System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	16:8:29	7.17790e-1	1.13380e-1	-4.38271e1	5.15600e1	1.10557e2	2.3818016e-4	1.1658072e-3	1.2038667e1	1.0348982	
2022-02-16	16:8:30	1.16118e-1	1.10610e-1	-4.40547e1	5.15600e1	1.10557e2	3.8564205e-5	1.1376142e-3	1.2037827e1	1.0349137	
2022-02-16	16:8:30	1.38014e-2	1.22662e-1	-4.30993e1	5.15600e1	1.10557e2	4.5895576e-6	1.2602210e-3	1.2038667e1	1.0350226	
2022-02-16	16:8:31	3.00698e-1	1.34551e-1	-4.22367e1	5.15634e1	1.10557e2	9.9837779e-5	1.3809204e-3	1.2033631e1	1.0349327	
2022-02-16	16:8:31	4.71502e-1	1.19681e-1	-4.33275e1	5.15667e1	1.10556e2	1.5652179e-4	1.2298822e-3	1.2036149e1	1.0349597	
2022-02-16	16:8:32	4.71502e-1	1.19681e-1	-4.33275e1	5.15667e1	1.10556e2	1.5652179e-4	1.2298822e-3	1.2036149e1	1.0349597	
2022-02-16	16:8:32	3.42569e-1	1.11240e-1	-4.40026e1	5.15667e1	1.10557e2	1.1372566e-4	1.1439919e-3	1.2037827e1	1.0348131	
2022-02-16	16:8:33	1.92912e-1	1.14852e-1	-4.37079e1	5.15600e1	1.10561e2	6.4074993e-5	1.1808276e-3	1.2032792e1	1.0348807	
2022-02-16	16:8:33	3.28566e-1	1.14361e-1	-4.37478e1	5.15634e1	1.10555e2	1.0907649e-4	1.1757612e-3	1.2039506e1	1.0349065	
2022-02-16	16:8:34	4.49136e-1	1.13701e-1	-4.38012e1	5.15667e1	1.10555e2	1.4907121e-4	1.1690258e-3	1.2034471e1	1.0348130	
2022-02-16	16:8:34	4.29299e-1	1.10883e-1	-4.40321e1	5.15667e1	1.10557e2	1.4251470e-4	1.1403560e-3	1.2034471e1	1.0346722	
2022-02-16	16:8:35	4.08871e-1	1.10538e-1	-4.40610e1	5.15600e1	1.10554e2	1.3571977e-4	1.1368393e-3	1.2031953e1	1.0345727	
2022-02-16	16:8:35	4.49974e-1	1.14424e-1	-4.37426e1	5.15634e1	1.10556e2	1.4936923e-4	1.1764168e-3	1.2037827e1	1.0346462	
2022-02-16	16:8:36	4.49974e-1	1.14424e-1	-4.37426e1	5.15634e1	1.10556e2	1.4936923e-4	1.1764168e-3	1.2037827e1	1.0346462	
2022-02-16	16:8:36	5.66075e-1	1.14115e-1	-4.37673e1	5.15600e1	1.10559e2	1.8787384e-4	1.1733174e-3	1.2034471e1	1.0346132	
2022-02-16	16:8:37	4.51590e-1	1.13310e-1	-4.38328e1	5.15600e1	1.10557e2	1.4990568e-4	1.1650919e-3	1.2033631e1	1.0347373	
2022-02-16	16:8:37	5.39494e-1	1.12430e-1	-4.39045e1	5.15600e1	1.10558e2	1.7905235e-4	1.1561512e-3	1.2031953e1	1.0349303	
2022-02-16	16:8:38	5.99664e-1	1.13220e-1	-4.38399e1	5.15634e1	1.10559e2	1.9901990e-4	1.1641979e-3	1.2031953e1	1.0349422	
2022-02-16	16:8:38	4.72463e-1	1.12945e-1	-4.38624e1	5.15600e1	1.10558e2	1.5681982e-4	1.1613965e-3	1.2043702e1	1.0349113	
2022-02-16	16:8:39	4.72463e-1	1.12945e-1	-4.38624e1	5.15600e1	1.10558e2	1.5681982e-4	1.1613965e-3	1.2043702e1	1.0349113	
2022-02-16	16:8:39	4.12243e-1	1.17264e-1	-4.35158e1	5.15600e1	1.10562e2	1.3685226e-4	1.2053847e-3	1.2046220e1	1.0346488	
2022-02-16	16:8:40	5.55637e-1	1.15022e-1	-4.36942e1	5.15600e1	1.10560e2	1.8441677e-4	1.1825561e-3	1.2038667e1	1.0347020	
