System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	11:10:01	2.24800e-1	1.14127e-1	-4.35814e1	5.15634e1	1.12797e2	7.6293945e-5	1.1971592e-3	1.2097413e1	1.0836676	
2022-02-25	11:10:02	2.61159e-1	1.14719e-1	-4.35336e1	5.15634e1	1.12797e2	8.8632106e-5	1.2032985e-3	1.2093217e1	1.0836700	
2022-02-25	11:10:02	4.33893e-1	1.12564e-1	-4.37086e1	5.15600e1	1.12799e2	1.4722347e-4	1.1809468e-3	1.2091538e1	1.0836628	
2022-02-25	11:10:03	3.59937e-1	1.15309e-1	-4.34861e1	5.15634e1	1.12798e2	1.2212991e-4	1.2094378e-3	1.2090699e1	1.0836664	
2022-02-25	11:10:03	1.95767e-1	1.15443e-1	-4.34754e1	5.15667e1	1.12798e2	6.6459178e-5	1.2108087e-3	1.2091538e1	1.0836664	
2022-02-25	11:10:04	2.11970e-1	1.17309e-1	-4.33270e1	5.15667e1	1.12798e2	7.1942806e-5	1.2301802e-3	1.2097413e1	1.0836664	
2022-02-25	11:10:04	3.82632e-1	1.15115e-1	-4.35016e1	5.15701e1	1.12799e2	1.2981891e-4	1.2074112e-3	1.2094056e1	1.0836603	
2022-02-25	11:10:05	4.68583e-1	1.13079e-1	-4.36662e1	5.15667e1	1.12802e2	1.5896558e-4	1.1863112e-3	1.2100770e1	1.0836472	
2022-02-25	11:10:05	3.23902e-1	1.15909e-1	-4.34382e1	5.15667e1	1.12797e2	1.0991096e-4	1.2156367e-3	1.2092378e1	1.0836712	
2022-02-25	11:10:06	2.14109e-1	1.16450e-1	-4.33952e1	5.15667e1	1.12795e2	7.2658061e-5	1.2212395e-3	1.2090699e1	1.0836772	
2022-02-25	11:10:06	3.71673e-1	1.12176e-1	-4.37404e1	5.15667e1	1.12798e2	1.2612342e-4	1.1768937e-3	1.2090699e1	1.0836640	
2022-02-25	11:10:07	3.37254e-1	1.09944e-1	-4.39256e1	5.15667e1	1.12799e2	1.1444091e-4	1.1537075e-3	1.2095735e1	1.0836615	
2022-02-25	11:10:07	2.49754e-1	1.14093e-1	-4.35841e1	5.15667e1	1.12799e2	8.4757804e-5	1.1968016e-3	1.2094895e1	1.0836628	
2022-02-25	11:10:08	3.03741e-1	1.15913e-1	-4.34379e1	5.15634e1	1.12797e2	1.0305643e-4	1.2156963e-3	1.2094056e1	1.0836700	
