System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:40:01	1.37444	9.10427e-2	-4.57123e1	5.15634e1	1.11988e2	4.6211481e-4	9.5009803e-4	1.2047898e1	1.0706446	
2022-03-16	13:40:01	1.22808	9.07613e-2	-4.57398e1	5.15634e1	1.11995e2	4.1300058e-4	9.4723701e-4	1.2048738e1	1.0707231	
2022-03-16	13:40:02	1.33065	9.00563e-2	-4.58100e1	5.15634e1	1.11998e2	4.4745206e-4	9.3996524e-4	1.2049577e1	1.0710237	
2022-03-16	13:40:02	1.48121	9.03376e-2	-4.57816e1	5.15701e1	1.12001e2	4.9799680e-4	9.4288587e-4	1.2047059e1	1.0712790	
2022-03-16	13:40:03	1.40445	9.45168e-2	-4.53709e1	5.15701e1	1.12017e2	4.7230720e-4	9.8627805e-4	1.2051255e1	1.0717463	
2022-03-16	13:40:03	1.42994	9.27725e-2	-4.55388e1	5.15667e1	1.12029e2	4.8089027e-4	9.6833705e-4	1.2047898e1	1.0721501	
2022-03-16	13:40:04	1.51669	9.01049e-2	-4.58024e1	5.15667e1	1.12031e2	5.1003694e-4	9.4074010e-4	1.2048738e1	1.0722169	
2022-03-16	13:40:04	1.33448	9.24921e-2	-4.55659e1	5.15634e1	1.12032e2	4.4888257e-4	9.6547603e-4	1.2061326e1	1.0722043	
2022-03-16	13:40:05	1.37581	9.60607e-2	-4.52224e1	5.15634e1	1.12035e2	4.6277046e-4	1.0024309e-3	1.2051255e1	1.0723558	
2022-03-16	13:40:05	1.52935	9.63241e-2	-4.51973e1	5.15667e1	1.12038e2	5.1432847e-4	1.0051727e-3	1.2052934e1	1.0723955	
2022-03-16	13:40:06	1.51700	9.10406e-2	-4.57089e1	5.15634e1	1.12033e2	5.1015615e-4	9.5045566e-4	1.2048738e1	1.0724159	
2022-03-16	13:40:06	1.16579	9.06907e-2	-4.57434e1	5.15601e1	1.12038e2	3.9225816e-4	9.4687938e-4	1.2047059e1	1.0725747	
2022-03-16	13:40:07	1.14750	9.39522e-2	-4.54233e1	5.15600e1	1.12041e2	3.8611888e-4	9.8067522e-4	1.2054612e1	1.0724881	
2022-03-16	13:40:07	1.12864	9.35776e-2	-4.54594e1	5.15634e1	1.12042e2	3.7980079e-4	9.7680091e-4	1.2047059e1	1.0725350	
