System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	18:14:57	1.40201	1.15739e-1	-4.33644e1	5.15734e1	1.13867e2	4.7993659e-4	1.2253522e-3	1.2020202e1	1.0785576	
2022-03-02	18:14:58	1.18810	1.32661e-1	-4.20936e1	5.15700e1	1.13857e2	4.0680170e-4	1.4023184e-3	1.2023559e1	1.0786038	
2022-03-02	18:14:58	1.57632	1.45880e-1	-4.11990e1	5.15701e1	1.13855e2	5.3942203e-4	1.5402436e-3	1.2026077e1	1.0786144	
2022-03-02	18:14:59	1.40187	1.22900e-1	-4.28085e1	5.15701e1	1.13849e2	4.7981739e-4	1.3001561e-3	1.2019363e1	1.0786705	
2022-03-02	18:14:59	1.40187	1.22900e-1	-4.28085e1	5.15701e1	1.13849e2	4.7981739e-4	1.3001561e-3	1.2019363e1	1.0786705	
2022-03-02	18:15:00	1.21579	1.13810e-1	-4.35217e1	5.15700e1	1.13844e2	4.1621923e-4	1.2049078e-3	1.2031953e1	1.0787006	
2022-03-02	18:15:00	1.05387	1.18456e-1	-4.31515e1	5.15667e1	1.13839e2	3.6084651e-4	1.2535452e-3	1.2018524e1	1.0786879	
2022-03-02	18:15:01	9.38480e-1	1.22322e-1	-4.28532e1	5.15634e1	1.13838e2	3.2138824e-4	1.2940168e-3	1.2020202e1	1.0786926	
2022-03-02	18:15:01	1.25945	1.22796e-1	-4.28172e1	5.15667e1	1.13838e2	4.3112039e-4	1.2989640e-3	1.2014328e1	1.0786949	
2022-03-02	18:15:02	1.40707	1.23964e-1	-4.27294e1	5.15701e1	1.13834e2	4.8154592e-4	1.3111233e-3	1.2021881e1	1.0787138	
2022-03-02	18:15:02	1.40707	1.23964e-1	-4.27294e1	5.15701e1	1.13834e2	4.8154592e-4	1.3111233e-3	1.2021881e1	1.0787138	
2022-03-02	18:15:03	1.13944	1.22560e-1	-4.28357e1	5.15701e1	1.13831e2	3.9005279e-4	1.2964010e-3	1.2032792e1	1.0787281	
2022-03-02	18:15:03	1.16551	1.20152e-1	-4.30200e1	5.15667e1	1.13835e2	3.9899349e-4	1.2712478e-3	1.2013489e1	1.0787115	
2022-03-02	18:15:04	1.33735	1.18686e-1	-4.31343e1	5.15634e1	1.13831e2	4.5770406e-4	1.2558698e-3	1.2021042e1	1.0787304	
2022-03-02	18:15:04	1.21558	1.19633e-1	-4.30606e1	5.15634e1	1.13829e2	4.1610002e-4	1.2657642e-3	1.2029434e1	1.0787388	
2022-03-02	18:15:05	1.13825	1.18182e-1	-4.31735e1	5.15634e1	1.13834e2	3.8969516e-4	1.2506246e-3	1.2020202e1	1.0787150	
2022-03-02	18:15:05	1.13825	1.18182e-1	-4.31735e1	5.15634e1	1.13834e2	3.8969516e-4	1.2506246e-3	1.2020202e1	1.0787150	
2022-03-02	18:15:06	1.08136	1.17984e-1	-4.31896e1	5.15634e1	1.13828e2	3.7020444e-4	1.2484788e-3	1.2022720e1	1.0787447	
2022-03-02	18:15:06	1.12631	1.20706e-1	-4.29779e1	5.15634e1	1.13827e2	3.8558244e-4	1.2769699e-3	1.2019363e1	1.0787482	
2022-03-02	18:15:07	1.34372	1.22226e-1	-4.28613e1	5.15667e1	1.13828e2	4.5984983e-4	1.2928843e-3	1.2018524e1	1.0787423	
2022-03-02	18:15:07	1.32243	1.21351e-1	-4.29284e1	5.15634e1	1.13825e2	4.5257806e-4	1.2837052e-3	1.2020202e1	1.0787565	
2022-03-02	18:15:08	1.22348	1.21906e-1	-4.28858e1	5.15600e1	1.13827e2	4.1878223e-4	1.2895464e-3	1.2017685e1	1.0787495	
2022-03-02	18:15:08	1.22348	1.21906e-1	-4.28858e1	5.15600e1	1.13827e2	4.1878223e-4	1.2895464e-3	1.2017685e1	1.0787495	
2022-03-02	18:15:09	1.01481	1.19797e-1	-4.30483e1	5.15634e1	1.13824e2	3.4743547e-4	1.2674331e-3	1.2016845e1	1.0787601	
2022-03-02	18:15:09	1.20844	1.18294e-1	-4.31659e1	5.15634e1	1.13819e2	4.1359663e-4	1.2516379e-3	1.2030273e1	1.0787838	
2022-03-02	18:15:10	1.27434	1.19968e-1	-4.30356e1	5.15600e1	1.13818e2	4.3612718e-4	1.2691617e-3	1.2024399e1	1.0787897	
2022-03-02	18:15:10	1.22867	1.18661e-1	-4.31375e1	5.15600e1	1.13816e2	4.2051076e-4	1.2554526e-3	1.2019363e1	1.0788004	
2022-03-02	18:15:11	1.30806	1.18422e-1	-4.31563e1	5.15567e1	1.13814e2	4.4763088e-4	1.2529492e-3	1.2021042e1	1.0788086	
2022-03-02	18:15:11	1.30806	1.18422e-1	-4.31563e1	5.15567e1	1.13814e2	4.4763088e-4	1.2529492e-3	1.2021042e1	1.0788086	
2022-03-02	18:15:12	1.07239	1.21113e-1	-4.29478e1	5.15567e1	1.13811e2	3.6710500e-4	1.2810826e-3	1.2016845e1	1.0788241	
2022-03-02	18:15:12	1.08296	1.20949e-1	-4.29609e1	5.15567e1	1.13805e2	3.7068128e-4	1.2792944e-3	1.2020202e1	1.0788525	
2022-03-02	18:15:13	1.12375	1.17576e-1	-4.32235e1	5.15534e1	1.13806e2	3.8462877e-4	1.2440085e-3	1.2018524e1	1.0788477	
2022-03-02	18:15:13	1.19374	1.22520e-1	-4.28409e1	5.15534e1	1.13804e2	4.0853023e-4	1.2957453e-3	1.2028595e1	1.0788549	
2022-03-02	18:15:14	1.14977	1.22915e-1	-4.28110e1	5.15567e1	1.13804e2	3.9350986e-4	1.2998580e-3	1.2029434e1	1.0788561	
2022-03-02	18:15:14	1.00014	1.19826e-1	-4.30479e1	5.15600e1	1.13801e2	3.4236907e-4	1.2674927e-3	1.2019363e1	1.0788702	
2022-03-02	18:15:15	1.13252	1.18770e-1	-4.31300e1	5.15567e1	1.13802e2	3.8760900e-4	1.2564659e-3	1.2021881e1	1.0788644	
2022-03-02	18:15:15	1.14645	1.17977e-1	-4.31921e1	5.15534e1	1.13803e2	3.9237737e-4	1.2481808e-3	1.2016006e1	1.0788608	
2022-03-02	18:15:16	1.28865	1.18641e-1	-4.31403e1	5.15534e1	1.13800e2	4.4095516e-4	1.2550950e-3	1.2016006e1	1.0788762	
2022-03-02	18:15:16	1.25655	1.18121e-1	-4.31813e1	5.15567e1	1.13797e2	4.2998790e-4	1.2496113e-3	1.2010971e1	1.0788904	
2022-03-02	18:15:17	9.50532e-1	1.18146e-1	-4.31794e1	5.15600e1	1.13796e2	3.2538175e-4	1.2498497e-3	1.2010971e1	1.0788940	
2022-03-02	18:15:17	1.11267	1.18200e-1	-4.31750e1	5.15567e1	1.13798e2	3.8081407e-4	1.2504458e-3	1.2010971e1	1.0788846	
2022-03-02	18:15:18	1.28315	1.15707e-1	-4.33730e1	5.15567e1	1.13793e2	4.3904781e-4	1.2242794e-3	1.2012649e1	1.0789105	
2022-03-02	18:15:18	1.10989	1.14256e-1	-4.34883e1	5.15600e1	1.13810e2	3.7992000e-4	1.2092590e-3	1.2011810e1	1.0788253	
2022-03-02	18:15:19	1.10989	1.14256e-1	-4.34883e1	5.15600e1	1.13810e2	3.7992000e-4	1.2092590e-3	1.2011810e1	1.0788253	
2022-03-02	18:15:19	1.89296	1.07890e-1	-4.40173e1	5.15567e1	1.13806e2	6.4724683e-4	1.1425018e-3	1.2010971e1	1.0788455	
2022-03-02	18:15:20	1.24163	1.18959e-1	-4.31206e1	5.15567e1	1.13737e2	4.2462348e-4	1.2577176e-3	1.2012649e1	1.0791738	
2022-03-02	18:15:20	7.20122e-1	1.28236e-1	-4.24125e1	5.15567e1	1.13842e2	2.4670362e-4	1.3559460e-3	1.2006775e1	1.0786771	
2022-03-02	18:15:21	1.63288	1.20472e-1	-4.29922e1	5.15534e1	1.13872e2	5.5885314e-4	1.2750625e-3	1.2010971e1	1.0785350	
2022-03-02	18:15:21	1.45695	1.18626e-1	-4.31346e1	5.15534e1	1.13884e2	4.9883127e-4	1.2558698e-3	1.2007614e1	1.0784771	
2022-03-02	18:15:22	1.43510	1.16821e-1	-4.32765e1	5.15567e1	1.13887e2	4.9138069e-4	1.2369751e-3	1.2013489e1	1.0784629	
2022-03-02	18:15:22	1.30384	1.16810e-1	-4.32774e1	5.15567e1	1.13887e2	4.4649839e-4	1.2368559e-3	1.2007614e1	1.0784629	
2022-03-02	18:15:23	9.47335e-1	1.18936e-1	-4.31097e1	5.15534e1	1.13892e2	3.2460689e-4	1.2592077e-3	1.2007614e1	1.0784380	
2022-03-02	18:15:23	9.26851e-1	1.20915e-1	-4.29566e1	5.15567e1	1.13889e2	3.1757354e-4	1.2798905e-3	1.2009292e1	1.0784534	
2022-03-02	18:15:24	1.27212	1.21272e-1	-4.29295e1	5.15567e1	1.13886e2	4.3565034e-4	1.2835860e-3	1.2009292e1	1.0784676	
2022-03-02	18:15:24	1.33640	1.19176e-1	-4.30915e1	5.15534e1	1.13886e2	4.5764446e-4	1.2616515e-3	1.2007614e1	1.0784687	
2022-03-02	18:15:25	9.15742e-1	1.19358e-1	-4.30774e1	5.15500e1	1.13884e2	3.1375885e-4	1.2635588e-3	1.2021042e1	1.0784747	
2022-03-02	18:15:25	1.18192	1.17704e-1	-4.32075e1	5.15500e1	1.13878e2	4.0477514e-4	1.2461543e-3	1.2007614e1	1.0785067	
2022-03-02	18:15:26	8.73451e-1	1.19857e-1	-4.30391e1	5.15467e1	1.13880e2	2.9927492e-4	1.2687444e-3	1.2009292e1	1.0784937	
2022-03-02	18:15:26	8.73451e-1	1.19857e-1	-4.30391e1	5.15467e1	1.13880e2	2.9927492e-4	1.2687444e-3	1.2009292e1	1.0784937	
2022-03-02	18:15:27	-1.39711e2	1.23199e-1	-4.27709e1	5.15500e1	1.14032e2	-5.9966087e-2	1.3054609e-3	1.2011810e1	1.0777782	
2022-03-02	18:15:27	9.11594e2	1.30992e-1	-4.22011e1	5.15567e1	1.13993e2	1.5916281e-1	1.3865828e-3	1.2021881e1	1.0779625	
2022-03-02	18:15:28	4.38130e3	1.17148e-1	-4.32291e1	5.15534e1	1.14151e2	3.4454841e-1	1.2432932e-3	1.2006775e1	1.0772138	
2022-03-02	18:15:28	1.04729e4	1.24070e-1	-4.27000e1	5.15567e1	1.14095e2	4.5047764e-1	1.3152956e-3	1.2010132e1	1.0774770	
2022-03-02	18:15:29	1.15097e4	1.25305e-1	-4.26086e1	5.15567e1	1.14084e2	4.6030788e-1	1.3281106e-3	1.2005935e1	1.0775313	
2022-03-02	18:15:29	1.15097e4	1.25305e-1	-4.26086e1	5.15567e1	1.14084e2	4.6030788e-1	1.3281106e-3	1.2005935e1	1.0775313	
2022-03-02	18:15:30	5.44176e3	1.18579e-1	-4.31192e1	5.15534e1	1.14119e2	3.7263751e-1	1.2579560e-3	1.2019363e1	1.0773684	
2022-03-02	18:15:30	6.33615e3	1.23894e-1	-4.27100e1	5.15534e1	1.14136e2	3.9195882e-1	1.3139247e-3	1.2010132e1	1.0772858	
2022-03-02	18:15:31	5.96628e3	1.20759e-1	-4.29652e1	5.15500e1	1.13932e2	3.8406472e-1	1.2787580e-3	1.2003418e1	1.0782499	
2022-03-02	18:15:31	8.03471e2	1.24607e-1	-4.26766e1	5.15500e1	1.13890e2	1.4738697e-1	1.3185739e-3	1.2004257e1	1.0784486	
2022-03-02	18:15:32	3.89473e1	1.34132e-1	-4.19891e1	5.15500e1	1.13870e2	1.2700200e-2	1.4179348e-3	1.2002578e1	1.0785434	
2022-03-02	18:15:32	3.89473e1	1.34132e-1	-4.19891e1	5.15500e1	1.13870e2	1.2700200e-2	1.4179348e-3	1.2002578e1	1.0785434	
2022-03-02	18:15:33	1.47314e1	1.24953e-1	-4.26532e1	5.15500e1	1.13861e2	4.9544572e-3	1.3218522e-3	1.2005096e1	1.0786148	
