System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:34:27	1.74253e-1	1.66861e-1	-3.98180e1	5.15634e1	1.15064e2	6.0439109e-5	1.7772316e-3	1.2047059e1	1.0729253	
2022-03-15	10:34:27	2.88652e-1	1.67044e-1	-3.98074e1	5.15701e1	1.15066e2	1.0007619e-4	1.7791390e-3	1.2049577e1	1.0729171	
2022-03-15	10:34:28	2.88652e-1	1.67044e-1	-3.98074e1	5.15701e1	1.15066e2	1.0007619e-4	1.7791390e-3	1.2049577e1	1.0729171	
2022-03-15	10:34:28	1.73219e-1	1.69821e-1	-3.96491e1	5.15667e1	1.15065e2	6.0081481e-5	1.8082857e-3	1.2037827e1	1.0729218	
2022-03-15	10:34:29	2.45612e-1	1.67651e-1	-3.97729e1	5.15667e1	1.15061e2	8.5175037e-5	1.7854571e-3	1.2045381e1	1.0729368	
2022-03-15	10:34:29	3.28314e-1	1.68801e-1	-3.97066e1	5.15634e1	1.15070e2	1.1384487e-4	1.7976760e-3	1.2045381e1	1.0728973	
2022-03-15	10:34:30	4.80189e-1	1.68652e-1	-3.97154e1	5.15600e1	1.15065e2	1.6647577e-4	1.7960667e-3	1.2032792e1	1.0729182	
2022-03-15	10:34:30	2.79116e-1	1.67695e-1	-3.97699e1	5.15600e1	1.15067e2	9.6797943e-5	1.7860531e-3	1.2035310e1	1.0729078	
2022-03-15	10:34:31	2.79116e-1	1.67695e-1	-3.97699e1	5.15600e1	1.15067e2	9.6797943e-5	1.7860531e-3	1.2035310e1	1.0729078	
2022-03-15	10:34:31	1.13788e-1	1.68625e-1	-3.97167e1	5.15600e1	1.15068e2	3.9458274e-5	1.7958283e-3	1.2035310e1	1.0729043	
2022-03-15	10:34:32	1.13788e-1	1.68625e-1	-3.97167e1	5.15600e1	1.15068e2	3.9458274e-5	1.7958283e-3	1.2035310e1	1.0729043	
2022-03-15	10:34:32	2.09508e-1	1.70524e-1	-3.96095e1	5.15600e1	1.15064e2	7.2658061e-5	1.8156766e-3	1.2031953e1	1.0729253	
2022-03-15	10:34:33	1.82292e-1	1.69101e-1	-3.96900e1	5.15667e1	1.15064e2	6.3240528e-5	1.8007159e-3	1.2044541e1	1.0729253	
2022-03-15	10:34:33	1.61421e-1	1.65458e-1	-3.98989e1	5.15634e1	1.15065e2	5.5968761e-5	1.7625093e-3	1.2037827e1	1.0729206	
2022-03-15	10:34:34	1.75612e-1	1.64574e-1	-3.99501e1	5.15600e1	1.15066e2	6.0915946e-5	1.7532706e-3	1.2031114e1	1.0729148	
2022-03-15	10:34:34	1.75612e-1	1.64574e-1	-3.99501e1	5.15600e1	1.15066e2	6.0915946e-5	1.7532706e-3	1.2031114e1	1.0729148	
2022-03-15	10:34:35	3.09841e-1	1.65823e-1	-3.98776e1	5.15634e1	1.15067e2	1.0746717e-4	1.7663836e-3	1.2039506e1	1.0729089	
2022-03-15	10:34:35	1.03940e-1	1.65386e-1	-3.99028e1	5.15667e1	1.15068e2	3.6060810e-5	1.7617940e-3	1.2036149e1	1.0729043	
2022-03-15	10:34:36	2.62334e-1	1.67064e-1	-3.98065e1	5.15667e1	1.15062e2	9.0956687e-5	1.7793178e-3	1.2036149e1	1.0729334	
2022-03-15	10:34:36	3.55859e-1	1.69080e-1	-3.96912e1	5.15600e1	1.15064e2	1.2338161e-4	1.8005371e-3	1.2036149e1	1.0729253	
2022-03-15	10:34:37	2.32710e-1	1.68950e-1	-3.96986e1	5.15600e1	1.15064e2	8.0704689e-5	1.7991662e-3	1.2033631e1	1.0729265	
2022-03-15	10:34:37	2.32710e-1	1.68950e-1	-3.96986e1	5.15600e1	1.15064e2	8.0704689e-5	1.7991662e-3	1.2033631e1	1.0729265	
2022-03-15	10:34:38	8.06122e-2	1.65661e-1	-3.98872e1	5.15701e1	1.15064e2	2.7954578e-5	1.7645955e-3	1.2035310e1	1.0729253	
2022-03-15	10:34:38	5.60513e-2	1.62973e-1	-4.00439e1	5.15667e1	1.15065e2	1.9431114e-5	1.7364025e-3	1.2032792e1	1.0729218	
2022-03-15	10:34:39	3.20215e-1	1.66707e-1	-3.98267e1	5.15667e1	1.15066e2	1.1104345e-4	1.7756223e-3	1.2049577e1	1.0729148	
2022-03-15	10:34:39	2.89427e-1	1.67132e-1	-3.98022e1	5.15667e1	1.15066e2	1.0037422e-4	1.7800927e-3	1.2044541e1	1.0729136	
2022-03-15	10:34:40	2.58118e-1	1.64643e-1	-3.99461e1	5.15634e1	1.15067e2	8.9526176e-5	1.7539858e-3	1.2037827e1	1.0729124	
2022-03-15	10:34:40	2.41656e-1	1.65656e-1	-3.98874e1	5.15634e1	1.15065e2	8.3804130e-5	1.7645955e-3	1.2038667e1	1.0729194	
2022-03-15	10:34:41	3.02196e-1	1.67755e-1	-3.97664e1	5.15667e1	1.15068e2	1.0478496e-4	1.7866492e-3	1.2031953e1	1.0729066	
2022-03-15	10:34:41	5.94946e-1	1.68545e-1	-3.97215e1	5.15634e1	1.15066e2	2.0623207e-4	1.7949342e-3	1.2037827e1	1.0729136	
2022-03-15	10:34:42	7.26446e-1	1.65473e-1	-3.98979e1	5.15667e1	1.15067e2	2.5177001e-4	1.7626881e-3	1.2035310e1	1.0729101	
2022-03-15	10:34:42	2.02641e-1	1.62332e-1	-4.00816e1	5.15667e1	1.15065e2	7.0273876e-5	1.7296671e-3	1.2040345e1	1.0729206	
2022-03-15	10:34:43	-1.03673e-2	1.77077e-1	-3.92465e1	5.15600e1	1.15061e2	-3.5762786e-6	1.8843412e-3	1.2034471e1	1.0729380	
2022-03-15	10:34:43	9.82375e-2	1.81358e-1	-3.90154e1	5.15634e1	1.15065e2	3.4093856e-5	1.9292235e-3	1.2036149e1	1.0729206	
2022-03-15	10:34:44	-5.46875e-1	1.74657e-1	-3.93770e1	5.15667e1	1.15087e2	-1.8990039e-4	1.8593668e-3	1.2034471e1	1.0728496	
2022-03-15	10:34:44	-3.62673e-1	1.73566e-1	-3.94134e1	5.15667e1	1.15374e2	-1.2624263e-4	1.8525123e-3	1.2034471e1	1.0715179	
2022-03-15	10:34:45	1.00653	1.56788e-1	-4.03571e1	5.15634e1	1.15748e2	3.5095214e-4	1.6813278e-3	1.2031114e1	1.0697516	
2022-03-15	10:34:45	7.28382e-1	1.58259e-1	-4.02629e1	5.15634e1	1.15809e2	2.5421380e-4	1.6977787e-3	1.2034471e1	1.0694687	
2022-03-15	10:34:46	7.28382e-1	1.58259e-1	-4.02629e1	5.15634e1	1.15809e2	2.5421380e-4	1.6977787e-3	1.2034471e1	1.0694687	
2022-03-15	10:34:46	3.19430e-1	1.63216e-1	-3.99652e1	5.15600e1	1.15841e2	1.1157989e-4	1.7507076e-3	1.2036149e1	1.0693198	
2022-03-15	10:34:47	6.73262e-2	1.65588e-1	-3.98257e1	5.15634e1	1.15856e2	2.3543834e-5	1.7759799e-3	1.2035310e1	1.0692528	
2022-03-15	10:34:47	-9.59000e-3	1.68812e-1	-3.96394e1	5.15667e1	1.15870e2	-3.3378601e-6	1.8102526e-3	1.2036149e1	1.0691871	
2022-03-15	10:34:48	3.89512e-1	1.69501e-1	-3.96002e1	5.15701e1	1.15870e2	1.3607740e-4	1.8175244e-3	1.2035310e1	1.0691871	
2022-03-15	10:34:48	3.04140e-1	1.66206e-1	-3.97888e1	5.15667e1	1.15869e2	1.0627508e-4	1.7827153e-3	1.2035310e1	1.0691882	
2022-03-15	10:34:49	3.04140e-1	1.66206e-1	-3.97888e1	5.15667e1	1.15869e2	1.0627508e-4	1.7827153e-3	1.2035310e1	1.0691882	
2022-03-15	10:34:49	2.21608e-2	1.67750e-1	-3.97004e1	5.15634e1	1.15865e2	7.7486038e-6	1.7989873e-3	1.2045381e1	1.0692079	
2022-03-15	10:34:50	4.85989e-2	1.71590e-1	-3.94829e1	5.15634e1	1.15863e2	1.6987323e-5	1.8395185e-3	1.2038667e1	1.0692182	
2022-03-15	10:34:50	2.62394e-1	1.67700e-1	-3.97037e1	5.15600e1	1.15860e2	9.1671943e-5	1.7983913e-3	1.2031953e1	1.0692332	
2022-03-15	10:34:51	2.71535e-1	1.67750e-1	-3.97010e1	5.15634e1	1.15858e2	9.4890594e-5	1.7988681e-3	1.2032792e1	1.0692412	
2022-03-15	10:34:51	-1.32807e1	1.40847e-1	-4.13491e1	5.15667e1	1.16067e2	-4.7366619e-3	1.5166401e-3	1.2032792e1	1.0682781	
2022-03-15	10:34:52	-1.32807e1	1.40847e-1	-4.13491e1	5.15667e1	1.16067e2	-4.7366619e-3	1.5166401e-3	1.2032792e1	1.0682781	
2022-03-15	10:34:52	5.74446e1	6.35420e-1	-2.59494e1	5.15667e1	1.16826e2	1.8816888e-2	6.6113471e-3	1.2049577e1	1.0648012	
2022-03-15	10:34:53	1.57893e2	1.29478	-1.79224e1	5.15634e1	1.16134e2	4.5982542e-2	1.2766242e-2	1.2032792e1	1.0679712	
2022-03-15	10:34:53	-1.74599e1	9.62829e-2	-4.48905e1	5.15600e1	1.15928e2	-6.2557458e-3	1.0396242e-3	1.2037827e1	1.0689207	
2022-03-15	10:34:54	-1.07557e1	1.08325e-1	-4.38129e1	5.15600e1	1.15894e2	-3.8164854e-3	1.1680722e-3	1.2037827e1	1.0690741	
2022-03-15	10:34:54	-3.65769	1.45403e-1	-4.10628e1	5.15667e1	1.15883e2	-1.2850761e-3	1.5625953e-3	1.2034471e1	1.0691282	
2022-03-15	10:34:55	-3.65769	1.45403e-1	-4.10628e1	5.15667e1	1.15883e2	-1.2850761e-3	1.5625953e-3	1.2034471e1	1.0691282	
2022-03-15	10:34:55	-9.54007e-1	1.61759e-1	-4.00482e1	5.15634e1	1.15876e2	-3.3390522e-4	1.7358064e-3	1.2035310e1	1.0691583	
2022-03-15	10:34:56	2.45091e-1	1.64883e-1	-3.98660e1	5.15634e1	1.15864e2	8.5651874e-5	1.7686486e-3	1.2034471e1	1.0692160	
2022-03-15	10:34:56	4.22309e-1	1.68294e-1	-3.96693e1	5.15667e1	1.15865e2	1.4752149e-4	1.8047094e-3	1.2034471e1	1.0692079	
