System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:59:10	1.28661	8.38175e-2	-4.64376e1	5.15667e1	1.12231e2	4.3362379e-4	8.7714195e-4	1.2073915e1	1.0863814	
2022-03-08	13:59:11	1.20649	8.57964e-2	-4.62278e1	5.15667e1	1.12232e2	4.0668249e-4	8.9770555e-4	1.2070558e1	1.0863740	
2022-03-08	13:59:11	1.20649	8.57964e-2	-4.62278e1	5.15667e1	1.12232e2	4.0668249e-4	8.9770555e-4	1.2070558e1	1.0863740	
2022-03-08	13:59:12	1.11721	8.54316e-2	-4.62659e1	5.15634e1	1.12235e2	3.7664175e-4	8.9395046e-4	1.2069718e1	1.0863506	
2022-03-08	13:59:12	1.21684	7.95329e-2	-4.69068e1	5.15600e1	1.12236e2	4.1019916e-4	8.3267688e-4	1.2070558e1	1.0863471	
2022-03-08	13:59:13	1.13420	8.17372e-2	-4.66626e1	5.15600e1	1.12233e2	3.8236379e-4	8.5556507e-4	1.2074754e1	1.0863615	
2022-03-08	13:59:13	1.10851	8.02982e-2	-4.68216e1	5.15600e1	1.12232e2	3.7372112e-4	8.4060430e-4	1.2085664e1	1.0863652	
2022-03-08	13:59:14	1.32721	8.41558e-2	-4.64009e1	5.15634e1	1.12238e2	4.4733285e-4	8.8071823e-4	1.2073075e1	1.0863398	
2022-03-08	13:59:14	1.32721	8.41558e-2	-4.64009e1	5.15634e1	1.12238e2	4.4733285e-4	8.8071823e-4	1.2073075e1	1.0863398	
2022-03-08	13:59:15	1.43959	8.75224e-2	-4.60484e1	5.15634e1	1.12234e2	4.8512220e-4	9.1564655e-4	1.2072236e1	1.0863668	
2022-03-08	13:59:15	1.09885	8.69068e-2	-4.61114e1	5.15600e1	1.12242e2	3.7050247e-4	9.0932846e-4	1.2086503e1	1.0863293	
2022-03-08	13:59:16	1.19253	8.50448e-2	-4.63058e1	5.15634e1	1.12246e2	4.0203332e-4	8.9001655e-4	1.2083985e1	1.0862998	
2022-03-08	13:59:16	1.15691	8.44187e-2	-4.63722e1	5.15634e1	1.12247e2	3.9005279e-4	8.8351964e-4	1.2072236e1	1.0863051	
2022-03-08	13:59:17	1.18981	8.51346e-2	-4.62961e1	5.15667e1	1.12250e2	4.0113925e-4	8.9097023e-4	1.2085664e1	1.0862817	
2022-03-08	13:59:17	1.18981	8.51346e-2	-4.62961e1	5.15667e1	1.12250e2	4.0113925e-4	8.9097023e-4	1.2085664e1	1.0862817	
2022-03-08	13:59:18	1.17645	8.63565e-2	-4.61679e1	5.15667e1	1.12250e2	3.9666891e-4	9.0366601e-4	1.2071397e1	1.0862870	
2022-03-08	13:59:18	1.19648	8.40516e-2	-4.64107e1	5.15634e1	1.12254e2	4.0340423e-4	8.7976455e-4	1.2073075e1	1.0862599	
2022-03-08	13:59:19	1.33863	8.78357e-2	-4.60142e1	5.15634e1	1.12259e2	4.5126676e-4	9.1910362e-4	1.2084825e1	1.0862369	
2022-03-08	13:59:19	1.27636	8.63952e-2	-4.61631e1	5.15667e1	1.12260e2	4.3028593e-4	9.0414285e-4	1.2077271e1	1.0862423	
2022-03-08	13:59:20	1.20162	8.35803e-2	-4.64610e1	5.15667e1	1.12257e2	4.0513277e-4	8.7487697e-4	1.2076432e1	1.0862491	
2022-03-08	13:59:20	1.20162	8.35803e-2	-4.64610e1	5.15667e1	1.12257e2	4.0513277e-4	8.7487697e-4	1.2076432e1	1.0862491	
2022-03-08	13:59:21	1.26940	8.78482e-2	-4.60131e1	5.15634e1	1.12258e2	4.2796134e-4	9.1922283e-4	1.2076432e1	1.0862430	
2022-03-08	13:59:21	1.43109	8.58166e-2	-4.62237e1	5.15634e1	1.12257e2	4.8238039e-4	8.9812278e-4	1.2084825e1	1.0862454	
2022-03-08	13:59:22	1.40435	8.58438e-2	-4.62207e1	5.15634e1	1.12259e2	4.7338008e-4	8.9842081e-4	1.2071397e1	1.0862357	
2022-03-08	13:59:22	1.37634	8.54611e-2	-4.62610e1	5.15667e1	1.12258e2	4.6396255e-4	8.9442729e-4	1.2079789e1	1.0862506	
2022-03-08	13:59:23	1.76809	8.26420e-2	-4.65619e1	5.15634e1	1.12260e2	5.9568881e-4	8.6516141e-4	1.2073075e1	1.0862423	
2022-03-08	13:59:23	1.76809	8.26420e-2	-4.65619e1	5.15634e1	1.12260e2	5.9568881e-4	8.6516141e-4	1.2073075e1	1.0862423	
2022-03-08	13:59:24	1.11781	8.47823e-2	-4.63325e1	5.15667e1	1.12260e2	3.7693977e-4	8.8739395e-4	1.2087342e1	1.0862309	
2022-03-08	13:59:24	1.00469	9.93341e-2	-4.48992e1	5.15634e1	1.12260e2	3.3885240e-4	1.0383725e-3	1.2072236e1	1.0862423	
2022-03-08	13:59:25	1.26051	1.06446e-1	-4.42667e1	5.15600e1	1.12261e2	4.2498111e-4	1.1120438e-3	1.2074754e1	1.0862261	
2022-03-08	13:59:25	1.15406	8.72072e-2	-4.60787e1	5.15634e1	1.12263e2	3.8915872e-4	9.1260671e-4	1.2069718e1	1.0862555	
2022-03-08	13:59:26	1.11578	7.87283e-2	-4.69953e1	5.15634e1	1.12264e2	3.7628412e-4	8.2451105e-4	1.2068879e1	1.0862458	
2022-03-08	13:59:26	1.11578	7.87283e-2	-4.69953e1	5.15634e1	1.12264e2	3.7628412e-4	8.2451105e-4	1.2068879e1	1.0862458	
2022-03-08	13:59:27	1.03751	8.77618e-2	-4.60212e1	5.15667e1	1.12266e2	3.4993886e-4	9.1838836e-4	1.2079789e1	1.0862007	
2022-03-08	13:59:27	1.19850	8.74822e-2	-4.60502e1	5.15634e1	1.12263e2	4.0411949e-4	9.1546773e-4	1.2080628e1	1.0862164	
2022-03-08	13:59:28	1.41720	9.01750e-2	-4.57767e1	5.15634e1	1.12263e2	4.7773122e-4	9.4342231e-4	1.2079789e1	1.0862164	
2022-03-08	13:59:28	1.28491	8.56680e-2	-4.62388e1	5.15634e1	1.12264e2	4.3320655e-4	8.9663267e-4	1.2076432e1	1.0862127	
2022-03-08	13:59:29	1.35607	8.57746e-2	-4.62274e1	5.15600e1	1.12266e2	4.5716762e-4	8.9776515e-4	1.2086503e1	1.0862030	
2022-03-08	13:59:29	1.35607	8.57746e-2	-4.62274e1	5.15600e1	1.12266e2	4.5716762e-4	8.9776515e-4	1.2086503e1	1.0862030	
2022-03-08	13:59:30	5.23416e-1	8.76958e-2	-4.60278e1	5.15634e1	1.12269e2	1.7666816e-4	9.1773271e-4	1.2073075e1	1.0861974	
2022-03-08	13:59:30	-4.23158e-1	1.06536e-1	-4.42061e1	5.15667e1	1.12910e2	-1.4388561e-4	1.1193752e-3	1.2075593e1	1.0831034	
2022-03-08	13:59:31	2.31024	8.19598e-2	-4.65272e1	5.15667e1	1.13634e2	7.8815221e-4	8.6855888e-4	1.2073075e1	1.0796539	
2022-03-08	13:59:31	4.66295	5.07799e-2	-5.07133e1	5.15667e1	1.13803e2	1.5883445e-3	5.4043531e-4	1.2078111e1	1.0788420	
2022-03-08	13:59:32	2.32681	6.98711e-2	-4.79316e1	5.15701e1	1.13836e2	7.9530477e-4	7.4255466e-4	1.2072236e1	1.0786968	
2022-03-08	13:59:32	2.32681	6.98711e-2	-4.79316e1	5.15701e1	1.13836e2	7.9530477e-4	7.4255466e-4	1.2072236e1	1.0786968	
2022-03-08	13:59:33	2.32681	6.98711e-2	-4.79316e1	5.15701e1	1.13836e2	7.9530477e-4	7.4255466e-4	1.2072236e1	1.0786968	
2022-03-08	13:59:33	3.82295e-1	8.81492e-2	-4.58533e1	5.15634e1	1.13873e2	1.3107061e-4	9.3561410e-4	1.2075593e1	1.0785180	
2022-03-08	13:59:34	5.56680e-1	9.19828e-2	-4.54710e1	5.15667e1	1.13839e2	1.9073486e-4	9.7566843e-4	1.2081468e1	1.0786802	
2022-03-08	13:59:34	6.64824e-1	9.14657e-2	-4.55269e1	5.15667e1	1.13778e2	2.2763013e-4	9.6970796e-4	1.2086503e1	1.0789693	
2022-03-08	13:59:35	7.63057e-1	8.93512e-2	-4.57396e1	5.15667e1	1.13765e2	2.6118755e-4	9.4735622e-4	1.2071397e1	1.0790333	
