System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:56:54	9.26524e-1	9.43930e-2	-4.49882e1	5.15367e1	1.16988e2	3.2687187e-4	1.0287761e-3	1.2066361e1	1.0640660	
2022-03-19	11:56:54	1.08554	9.43000e-2	-4.49972e1	5.15367e1	1.16987e2	3.8290023e-4	1.0277628e-3	1.2068040e1	1.0640705	
2022-03-19	11:56:55	1.10294	9.61844e-2	-4.48171e1	5.15400e1	1.16984e2	3.8897991e-4	1.0480880e-3	1.2068040e1	1.0640841	
2022-03-19	11:56:55	1.02472	9.41375e-2	-4.50131e1	5.15400e1	1.16984e2	3.6144256e-4	1.0259747e-3	1.2064683e1	1.0640819	
2022-03-19	11:56:56	1.10320	9.07302e-2	-4.53481e1	5.15434e1	1.16986e2	3.8909912e-4	9.8913908e-4	1.2060487e1	1.0640761	
2022-03-19	11:56:56	1.12999	9.36030e-2	-4.50649e1	5.15434e1	1.16985e2	3.9851665e-4	1.0201930e-3	1.2065522e1	1.0640785	
2022-03-19	11:56:57	1.05831	9.48932e-2	-4.49398e1	5.15400e1	1.16991e2	3.7330389e-4	1.0342001e-3	1.2071397e1	1.0640512	
2022-03-19	11:56:57	1.01220	9.32132e-2	-4.51026e1	5.15400e1	1.16989e2	3.5703182e-4	1.0160207e-3	1.2067201e1	1.0640625	
2022-03-19	11:56:58	9.64081e-1	9.35162e-2	-4.50730e1	5.15400e1	1.16989e2	3.4010410e-4	1.0192990e-3	1.2061326e1	1.0640614	
2022-03-19	11:56:58	1.00351	9.16240e-2	-4.52593e1	5.15400e1	1.16983e2	3.5399198e-4	9.9879503e-4	1.2067201e1	1.0640864	
2022-03-19	11:56:59	1.07817	8.98852e-2	-4.54328e1	5.15434e1	1.16988e2	3.8027763e-4	9.8001956e-4	1.2058808e1	1.0640660	
2022-03-19	11:56:59	1.16235	9.35985e-2	-4.50655e1	5.15400e1	1.16983e2	4.0990114e-4	1.0201334e-3	1.2063844e1	1.0640898	
2022-03-19	11:57:00	1.15503	9.64352e-2	-4.47930e1	5.15434e1	1.16989e2	4.0733814e-4	1.0508298e-3	1.2074754e1	1.0640625	
2022-03-19	11:57:00	1.12391	9.78114e-2	-4.46637e1	5.15467e1	1.16987e2	3.9637088e-4	1.0656714e-3	1.2064683e1	1.0640693	
2022-03-19	11:57:01	1.02213	9.64645e-2	-4.47904e1	5.15434e1	1.16987e2	3.6054849e-4	1.0511279e-3	1.2061326e1	1.0640716	
2022-03-19	11:57:01	9.79396e-1	9.21430e-2	-4.52080e1	5.15434e1	1.16984e2	3.4546852e-4	1.0043978e-3	1.2060487e1	1.0640853	
2022-03-19	11:57:02	1.24453	9.35677e-2	-4.50682e1	5.15400e1	1.16987e2	4.3886899e-4	1.0198354e-3	1.2061326e1	1.0640716	
2022-03-19	11:57:02	1.34360	9.55902e-2	-4.48733e1	5.15400e1	1.16989e2	4.7373771e-4	1.0417103e-3	1.2062165e1	1.0640625	
2022-03-19	11:57:03	1.28504	9.03276e-2	-4.53884e1	5.15467e1	1.16987e2	4.5311450e-4	9.8478794e-4	1.2057969e1	1.0640693	
2022-03-19	11:57:03	1.12474	9.61519e-2	-4.48202e1	5.15434e1	1.16984e2	3.9666891e-4	1.0477304e-3	1.2060487e1	1.0640819	
2022-03-19	11:57:04	8.74017e-1	9.65775e-2	-4.47799e1	5.15434e1	1.16983e2	3.0833482e-4	1.0523200e-3	1.2063844e1	1.0640864	
2022-03-19	11:57:04	8.74017e-1	9.65775e-2	-4.47799e1	5.15434e1	1.16983e2	3.0833482e-4	1.0523200e-3	1.2063844e1	1.0640864	
2022-03-19	11:57:05	1.09816	9.68672e-2	-4.47523e1	5.15467e1	1.16988e2	3.8731098e-4	1.0554790e-3	1.2060487e1	1.0640660	
2022-03-19	11:57:05	1.23665	9.97616e-2	-4.44833e1	5.15467e1	1.16985e2	4.3606758e-4	1.0867118e-3	1.2060487e1	1.0640785	
2022-03-19	11:57:06	1.16184	9.03721e-2	-4.53840e1	5.15434e1	1.16985e2	4.0972232e-4	9.8526477e-4	1.2059648e1	1.0640773	
2022-03-19	11:57:06	1.06955	8.88208e-2	-4.55411e1	5.15467e1	1.16983e2	3.7723779e-4	9.6845626e-4	1.2061326e1	1.0640876	
2022-03-19	11:57:07	1.15454	8.72856e-2	-4.56989e1	5.15534e1	1.16983e2	4.0715932e-4	9.5182657e-4	1.2062165e1	1.0640887	
2022-03-19	11:57:07	1.15454	8.72856e-2	-4.56989e1	5.15534e1	1.16983e2	4.0715932e-4	9.5182657e-4	1.2062165e1	1.0640887	
2022-03-19	11:57:08	1.21546	8.95597e-2	-4.54659e1	5.15534e1	1.16985e2	4.2861700e-4	9.7644329e-4	1.2063844e1	1.0640796	
2022-03-19	11:57:08	1.08163	9.20452e-2	-4.52176e1	5.15500e1	1.16984e2	3.8146972e-4	1.0033249e-3	1.2073075e1	1.0640830	
2022-03-19	11:57:09	1.24431	9.39909e-2	-4.50273e1	5.15500e1	1.16985e2	4.3874979e-4	1.0243654e-3	1.2059648e1	1.0640785	
2022-03-19	11:57:09	1.18775	9.26102e-2	-4.51622e1	5.15500e1	1.16981e2	4.1884183e-4	1.0094046e-3	1.2074754e1	1.0640978	
2022-03-19	11:57:10	1.11529	9.13179e-2	-4.52897e1	5.15500e1	1.16984e2	3.9333105e-4	9.9545717e-4	1.2059648e1	1.0640853	
2022-03-19	11:57:10	1.11529	9.13179e-2	-4.52897e1	5.15500e1	1.16984e2	3.9333105e-4	9.9545717e-4	1.2059648e1	1.0640853	
2022-03-19	11:57:11	1.24613	9.26269e-2	-4.51601e1	5.15500e1	1.16988e2	4.3940544e-4	1.0096430e-3	1.2058808e1	1.0640671	
