System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:6:32	-1.24476e-1	3.04614e-1	-3.40603e1	5.15667e1	1.12961e2	-4.2319297e-5	3.1479597e-3	1.2003418e1	1.0828741	
2022-02-18	15:6:32	-2.26065e-1	3.02016e-1	-3.41471e1	5.15634e1	1.12962e2	-7.6889991e-5	3.1218528e-3	1.2013489e1	1.0828705	
2022-02-18	15:6:33	-3.13649e-1	3.02519e-1	-3.41302e1	5.15600e1	1.12963e2	-1.0669231e-4	3.1269788e-3	1.2002578e1	1.0828646	
2022-02-18	15:6:33	-2.41484e-1	3.04473e-1	-3.40654e1	5.15634e1	1.12957e2	-8.2135200e-5	3.1464695e-3	1.2005096e1	1.0828921	
2022-02-18	15:6:34	-1.01343e-1	3.01203e-1	-3.41750e1	5.15634e1	1.12957e2	-3.4451484e-5	3.1135082e-3	1.2005096e1	1.0828957	
2022-02-18	15:6:34	1.33489e-2	3.02054e-1	-3.41464e1	5.15600e1	1.12955e2	4.5299530e-6	3.1220912e-3	1.2004257e1	1.0829005	
2022-02-18	15:6:35	-2.59200e-2	3.06786e-1	-3.39884e1	5.15634e1	1.12958e2	-8.8214874e-6	3.1697750e-3	1.2000900e1	1.0828897	
2022-02-18	15:6:35	-2.49903e-1	3.04974e-1	-3.40485e1	5.15600e1	1.12959e2	-8.4996223e-5	3.1515955e-3	1.2006775e1	1.0828838	
2022-02-18	15:6:36	-2.42909e-1	3.05262e-1	-3.40393e1	5.15634e1	1.12954e2	-8.2612037e-5	3.1543374e-3	1.2003418e1	1.0829054	
2022-02-18	15:6:36	-1.91664e-1	3.03706e-1	-3.40913e1	5.15667e1	1.12953e2	-6.5207481e-5	3.1386017e-3	1.2018524e1	1.0829125	
2022-02-18	15:6:37	1.31547e-2	3.00873e-1	-3.41868e1	5.15667e1	1.12949e2	4.4703483e-6	3.1099319e-3	1.2006775e1	1.0829341	
2022-02-18	15:6:37	1.99413e-1	3.01792e-1	-3.41558e1	5.15667e1	1.12950e2	6.7770481e-5	3.1192302e-3	1.2006775e1	1.0829281	
2022-02-18	15:6:38	5.89705e-2	3.04507e-1	-3.40649e1	5.15634e1	1.12949e2	2.0027160e-5	3.1465888e-3	1.2002578e1	1.0829317	
2022-02-18	15:6:38	-9.53823e-2	3.01154e-1	-3.41770e1	5.15634e1	1.12953e2	-3.2424926e-5	3.1129121e-3	1.2009292e1	1.0829149	
2022-02-18	15:6:39	-5.96165e-3	2.99209e-1	-3.42429e1	5.15634e1	1.12950e2	-2.0265579e-6	3.0932426e-3	1.2014328e1	1.0829257	
2022-02-18	15:6:39	2.17693e-1	3.01275e-1	-3.41732e1	5.15701e1	1.12950e2	7.3969364e-5	3.1139850e-3	1.2005935e1	1.0829281	
2022-02-18	15:6:40	1.30777e-1	2.99483e-1	-3.42337e1	5.15667e1	1.12948e2	4.4465065e-5	3.0959248e-3	1.2004257e1	1.0829353	
2022-02-18	15:6:40	4.52324e-2	2.99595e-1	-3.42298e1	5.15667e1	1.12950e2	1.5377998e-5	3.0971169e-3	1.2006775e1	1.0829246	
2022-02-18	15:6:41	5.63146e-2	3.00985e-1	-3.41829e1	5.15701e1	1.12950e2	1.9133090e-5	3.1110644e-3	1.2007614e1	1.0829281	
2022-02-18	15:6:41	7.27746e-2	2.99173e-1	-3.42442e1	5.15667e1	1.12949e2	2.4735927e-5	3.0928254e-3	1.2004257e1	1.0829305	
