System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:19:27	7.06358e-3	3.63375e-1	-3.22569e1	5.15667e1	1.12931e2	2.3841857e-6	3.7358999e-3	1.2073075e1	1.0830358	
2022-03-02	10:19:27	3.47340e-1	3.62950e-1	-3.22691e1	5.15667e1	1.12929e2	1.1801719e-4	3.7316083e-3	1.2085664e1	1.0830429	
2022-03-02	10:19:28	2.11734e-1	3.65909e-1	-3.21852e1	5.15667e1	1.12929e2	7.1942806e-5	3.7611126e-3	1.2069718e1	1.0830429	
2022-03-02	10:19:28	-3.74753e-1	3.64782e-1	-3.22172e1	5.15667e1	1.12929e2	-1.2743473e-4	3.7498474e-3	1.2071397e1	1.0830465	
2022-03-02	10:19:29	-3.33088e-2	3.72998e-1	-3.19871e1	5.15701e1	1.12926e2	-1.1324882e-5	3.8315653e-3	1.2085664e1	1.0830609	
2022-03-02	10:19:29	1.60144e-1	3.77136e-1	-3.18726e1	5.15701e1	1.12927e2	5.4419040e-5	3.8728117e-3	1.2072236e1	1.0830525	
2022-03-02	10:19:30	7.08331e-2	3.59707e-1	-3.23624e1	5.15701e1	1.12923e2	2.4080276e-5	3.6990046e-3	1.2085664e1	1.0831106	
2022-03-02	10:19:30	3.66796e-2	3.60484e-1	-3.23398e1	5.15701e1	1.12926e2	1.2457370e-5	3.7068724e-3	1.2075593e1	1.0830850	
2022-03-02	10:19:31	-3.33084e-2	3.66089e-1	-3.21806e1	5.15667e1	1.12924e2	-1.1324882e-5	3.7627220e-3	1.2070558e1	1.0830693	
2022-03-02	10:19:31	6.18890e-2	3.64368e-1	-3.22295e1	5.15667e1	1.12922e2	2.1040439e-5	3.7454962e-3	1.2072236e1	1.0829741	
2022-03-02	10:19:32	1.06412e-1	3.62136e-1	-3.22929e1	5.15667e1	1.12922e2	3.6180019e-5	3.7232637e-3	1.2082307e1	1.0830764	
2022-03-02	10:19:32	1.39464e-1	3.61156e-1	-3.23210e1	5.15634e1	1.12922e2	4.7385692e-5	3.7134885e-3	1.2072236e1	1.0830813	
2022-03-02	10:19:33	-9.33124e-2	3.62475e-1	-3.22831e1	5.15667e1	1.12925e2	-3.1709671e-5	3.7267208e-3	1.2081468e1	1.0830645	
2022-03-02	10:19:33	-2.52732e-2	3.60901e-1	-3.23283e1	5.15701e1	1.12921e2	-8.5830688e-6	3.7108659e-3	1.2075593e1	1.0830825	
2022-03-02	10:19:34	1.63447e-1	3.62812e-1	-3.22737e1	5.15667e1	1.12922e2	5.5551528e-5	3.7299990e-3	1.2074754e1	1.0830764	
2022-03-02	10:19:34	1.20534e-2	3.62163e-1	-3.22922e1	5.15667e1	1.12922e2	4.1127204e-6	3.7235021e-3	1.2068879e1	1.0830813	
2022-03-02	10:19:35	-7.71163e-3	3.60661e-1	-3.23353e1	5.15701e1	1.12920e2	-2.6226043e-6	3.7084221e-3	1.2070558e1	1.0830897	
2022-03-02	10:19:35	-1.64459e-1	3.62472e-1	-3.22836e1	5.15701e1	1.12920e2	-5.5909156e-5	3.7264823e-3	1.2071397e1	1.0830897	
2022-03-02	10:19:36	-3.89464e-2	3.62058e-1	-3.22955e1	5.15701e1	1.12918e2	-1.3232231e-5	3.7223100e-3	1.2070558e1	1.0830956	
2022-03-02	10:19:36	1.46141e-1	3.60005e-1	-3.23541e1	5.15667e1	1.12920e2	4.9650669e-5	3.7019252e-3	1.2070558e1	1.0830885	
2022-03-02	10:19:37	1.97021e-1	3.60465e-1	-3.23412e1	5.15667e1	1.12917e2	6.6936016e-5	3.7063956e-3	1.2074754e1	1.0830006	
2022-03-02	10:19:37	3.31399e-1	3.59390e-1	-3.23719e1	5.15734e1	1.12918e2	1.1259317e-4	3.6956667e-3	1.2071397e1	1.0830956	
2022-03-02	10:19:38	1.29291e-1	3.56369e-1	-3.24590e1	5.15701e1	1.12917e2	4.3928623e-5	3.6655068e-3	1.2072236e1	1.0831016	
2022-03-02	10:19:38	7.38766e-3	3.57374e-1	-3.24299e1	5.15701e1	1.12918e2	2.5033950e-6	3.6755800e-3	1.2073075e1	1.0830956	
2022-03-02	10:19:39	1.76863e-1	3.57660e-1	-3.24221e1	5.15667e1	1.12914e2	6.0081481e-5	3.6783218e-3	1.2070558e1	1.0830137	
2022-03-02	10:19:39	2.32667e-1	3.59099e-1	-3.23804e1	5.15634e1	1.12917e2	7.9035758e-5	3.6928057e-3	1.2073075e1	1.0831053	
2022-03-02	10:19:40	1.49381e-1	3.61684e-1	-3.23065e1	5.15634e1	1.12916e2	5.0783157e-5	3.7185549e-3	1.2073075e1	1.0830054	
2022-03-02	10:19:40	3.33090e-2	3.59670e-1	-3.23643e1	5.15634e1	1.12914e2	1.1324882e-5	3.6984086e-3	1.2072236e1	1.0830137	
2022-03-02	10:19:41	1.39788e-1	3.59748e-1	-3.23617e1	5.15634e1	1.12917e2	4.7504901e-5	3.6993026e-3	1.2085664e1	1.0831016	
2022-03-02	10:19:41	1.98250e-1	3.60747e-1	-3.23330e1	5.15634e1	1.12918e2	6.7353248e-5	3.7093162e-3	1.2070558e1	1.0830956	
2022-03-02	10:19:42	-9.11739e-2	3.57064e-1	-3.24391e1	5.15667e1	1.12915e2	-3.0994415e-5	3.6724209e-3	1.2070558e1	1.0831112	
2022-03-02	10:19:42	-1.16056e-1	3.54909e-1	-3.25016e1	5.15701e1	1.12915e2	-3.9458274e-5	3.6508440e-3	1.2073075e1	1.0831148	
2022-03-02	10:19:43	-1.71726e-2	3.55694e-1	-3.24788e1	5.15667e1	1.12914e2	-5.8412551e-6	3.6587119e-3	1.2070558e1	1.0831160	
2022-03-02	10:19:43	5.13896e-2	3.56313e-1	-3.24611e1	5.15634e1	1.12912e2	1.7464160e-5	3.6648511e-3	1.2073915e1	1.0830234	
2022-03-02	10:19:44	2.39086e-1	3.54302e-1	-3.25194e1	5.15667e1	1.12913e2	8.1241130e-5	3.6447644e-3	1.2083985e1	1.0831233	
2022-03-02	10:19:44	1.34541e-1	3.54070e-1	-3.25262e1	5.15701e1	1.12912e2	4.5716762e-5	3.6423802e-3	1.2073075e1	1.0831280	
2022-03-02	10:19:45	1.24949e-1	3.55281e-1	-3.24909e1	5.15701e1	1.12914e2	4.2438507e-5	3.6545395e-3	1.2069718e1	1.0831172	
2022-03-02	10:19:45	2.11412e-1	3.59000e-1	-3.23838e1	5.15701e1	1.12911e2	7.1823596e-5	3.6915540e-3	1.2071397e1	1.0831328	
2022-03-02	10:19:46	-3.88822e-3	3.57780e-1	-3.24187e1	5.15701e1	1.12913e2	-1.3113021e-6	3.6794543e-3	1.2071397e1	1.0831221	
2022-03-02	10:19:46	-4.45839e-2	3.53622e-1	-3.25391e1	5.15701e1	1.12914e2	-1.5139579e-5	3.6379694e-3	1.2084825e1	1.0831184	
2022-03-02	10:19:47	-1.50988e-2	3.54799e-1	-3.25054e1	5.15634e1	1.12908e2	-5.1259994e-6	3.6495923e-3	1.2066361e1	1.0830436	
2022-03-02	10:19:47	6.20832e-2	3.52977e-1	-3.25582e1	5.15667e1	1.12911e2	2.1100044e-5	3.6314725e-3	1.2083146e1	1.0831328	
2022-03-02	10:19:48	5.44358e-3	3.53589e-1	-3.25404e1	5.15734e1	1.12910e2	1.8477439e-6	3.6374926e-3	1.2072236e1	1.0831352	
2022-03-02	10:19:48	-1.11845e-1	3.55574e-1	-3.24824e1	5.15701e1	1.12914e2	-3.8027763e-5	3.6574602e-3	1.2072236e1	1.0831184	
2022-03-02	10:19:49	1.86326e-1	3.55540e-1	-3.24835e1	5.15667e1	1.12912e2	6.3300132e-5	3.6571025e-3	1.2069718e1	1.0831269	
2022-03-02	10:19:49	2.64952e-1	3.53517e-1	-3.25427e1	5.15701e1	1.12907e2	9.0003013e-5	3.6367177e-3	1.2075593e1	1.0831496	
2022-03-02	10:19:50	6.59715e-2	3.50749e-1	-3.26236e1	5.15667e1	1.12908e2	2.2411346e-5	3.6091208e-3	1.2070558e1	1.0831472	
2022-03-02	10:19:50	1.59491e-1	3.50628e-1	-3.26272e1	5.15634e1	1.12907e2	5.4180622e-5	3.6079287e-3	1.2082307e1	1.0831496	
