System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:12:20	1.55822	8.82840e-2	-4.59294e1	5.15667e1	1.12745e2	5.2762031e-4	9.2774629e-4	1.2100770e1	1.0839452	
2022-02-24	12:12:21	1.60746	8.59216e-2	-4.61736e1	5.15634e1	1.12747e2	5.4425001e-4	9.0312957e-4	1.2104966e1	1.0839393	
2022-02-24	12:12:21	1.72007	8.78401e-2	-4.59751e1	5.15634e1	1.12741e2	5.8227777e-4	9.2309713e-4	1.2108323e1	1.0839544	
2022-02-24	12:12:22	1.69412	8.71153e-2	-4.60498e1	5.15667e1	1.12741e2	5.7351589e-4	9.1552734e-4	1.2110002e1	1.0839556	
2022-02-24	12:12:22	1.60637	8.18149e-2	-4.66132e1	5.15667e1	1.12747e2	5.4389238e-4	8.6027383e-4	1.2104966e1	1.0839356	
2022-02-24	12:12:23	1.64557	8.52888e-2	-4.62402e1	5.15667e1	1.12746e2	5.5712461e-4	8.9651346e-4	1.2104966e1	1.0839340	
2022-02-24	12:12:23	1.57328	9.03809e-2	-4.57178e1	5.15667e1	1.12740e2	5.3268671e-4	9.4956159e-4	1.2102448e1	1.0839616	
2022-02-24	12:12:24	1.62941	8.73441e-2	-4.60262e1	5.15667e1	1.12741e2	5.5164098e-4	9.1791152e-4	1.2107484e1	1.0839568	
2022-02-24	12:12:24	1.64270	8.68873e-2	-4.60736e1	5.15634e1	1.12739e2	5.5611133e-4	9.1314315e-4	1.2111680e1	1.0839653	
2022-02-24	12:12:25	1.67976	8.62594e-2	-4.61390e1	5.15634e1	1.12738e2	5.6862831e-4	9.0658664e-4	1.2104966e1	1.0839700	
2022-02-24	12:12:25	1.57138	8.49836e-2	-4.62728e1	5.15634e1	1.12740e2	5.3203105e-4	8.9329481e-4	1.2108323e1	1.0839604	
2022-02-24	12:12:26	1.62046	8.51241e-2	-4.62582e1	5.15667e1	1.12737e2	5.4860115e-4	8.9472532e-4	1.2104127e1	1.0839849	
2022-02-24	12:12:26	1.63446	8.67347e-2	-4.60896e1	5.15634e1	1.12737e2	5.5330991e-4	9.1153383e-4	1.2104127e1	1.0839760	
2022-02-24	12:12:27	1.54497	8.86647e-2	-4.58916e1	5.15634e1	1.12733e2	5.2309036e-4	9.3162059e-4	1.2113358e1	1.0839977	
2022-02-24	12:12:27	1.47046	8.59350e-2	-4.61737e1	5.15600e1	1.12728e2	4.9787759e-4	9.0312957e-4	1.2104127e1	1.0840192	
2022-02-24	12:12:28	1.77738	8.62785e-2	-4.61372e1	5.15634e1	1.12736e2	6.0158967e-4	9.0676546e-4	1.2108323e1	1.0839821	
2022-02-24	12:12:28	1.90754	8.62807e-2	-4.61371e1	5.15667e1	1.12734e2	6.4551830e-4	9.0676546e-4	1.2107484e1	1.0839904	
2022-02-24	12:12:29	1.45206	8.62362e-2	-4.61419e1	5.15667e1	1.12733e2	4.9167871e-4	9.0628862e-4	1.2108323e1	1.0839977	
2022-02-24	12:12:29	1.52980	8.83774e-2	-4.59212e1	5.15667e1	1.12728e2	5.1790475e-4	9.2858076e-4	1.2115037e1	1.0840181	
2022-02-24	12:12:30	1.66226	8.95141e-2	-4.58057e1	5.15667e1	1.12730e2	5.6266784e-4	9.4044208e-4	1.2104966e1	1.0840197	
2022-02-24	12:12:30	1.58650	8.66998e-2	-4.60937e1	5.15634e1	1.12731e2	5.3709745e-4	9.1111660e-4	1.2104127e1	1.0840072	
2022-02-24	12:12:31	1.64283	8.31232e-2	-4.64724e1	5.15634e1	1.12730e2	5.5611133e-4	8.7380409e-4	1.2115037e1	1.0840097	
2022-02-24	12:12:31	1.77943	8.53507e-2	-4.62349e1	5.15600e1	1.12730e2	6.0224533e-4	8.9704990e-4	1.2104127e1	1.0840109	
2022-02-24	12:12:32	1.56138	8.57156e-2	-4.61964e1	5.15634e1	1.12732e2	5.2863359e-4	9.0086460e-4	1.2103288e1	1.0840089	
2022-02-24	12:12:32	1.51031	8.45333e-2	-4.63213e1	5.15634e1	1.12731e2	5.1134824e-4	8.8852643e-4	1.2102448e1	1.0840036	
2022-02-24	12:12:33	1.66016	8.66930e-2	-4.60949e1	5.15634e1	1.12724e2	5.6195259e-4	9.1099739e-4	1.2102448e1	1.0840361	
2022-02-24	12:12:33	1.52234	8.93379e-2	-4.58236e1	5.15667e1	1.12729e2	5.1540136e-4	9.3859434e-4	1.2115037e1	1.0840169	
2022-02-24	12:12:34	1.61285	8.61879e-2	-4.61473e1	5.15634e1	1.12727e2	5.4597854e-4	9.0575218e-4	1.2105805e1	1.0840229	
2022-02-24	12:12:34	1.75648	8.67017e-2	-4.60937e1	5.15634e1	1.12728e2	5.9449672e-4	9.1111660e-4	1.2105805e1	1.0840282	
2022-02-24	12:12:35	1.81139	8.72684e-2	-4.60351e1	5.15634e1	1.12727e2	6.1303377e-4	9.1701745e-4	1.2104966e1	1.0840241	
2022-02-24	12:12:35	1.74901	8.40703e-2	-4.63712e1	5.15634e1	1.12724e2	5.9193372e-4	8.8363885e-4	1.2119233e1	1.0840386	
2022-02-24	12:12:36	1.69443	8.42670e-2	-4.63505e1	5.15634e1	1.12721e2	5.7351589e-4	8.8566541e-4	1.2120072e1	1.0840630	
2022-02-24	12:12:36	1.63324	8.69692e-2	-4.60664e1	5.15667e1	1.12723e2	5.5283308e-4	9.1385841e-4	1.2115876e1	1.0840421	
2022-02-24	12:12:37	1.57860	8.91916e-2	-4.58387e1	5.15667e1	1.12725e2	5.3441524e-4	9.3704462e-4	1.2104966e1	1.0840402	
2022-02-24	12:12:37	1.46806	8.73272e-2	-4.60293e1	5.15600e1	1.12724e2	4.9704313e-4	9.1761350e-4	1.2114198e1	1.0840398	
2022-02-24	12:12:38	1.51121	8.76964e-2	-4.59911e1	5.15600e1	1.12727e2	5.1164627e-4	9.2148780e-4	1.2107484e1	1.0837150	
2022-02-24	12:12:38	1.51121	8.76964e-2	-4.59911e1	5.15600e1	1.12727e2	5.1164627e-4	9.2148780e-4	1.2107484e1	1.0837150	
