System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-25	12:1:57	7.81199e-1	9.24421e-2	-4.55047e1	5.15600e1	1.12853e2	2.6506185e-4	9.7203254e-4	1.2099931e1	1.0833922	
2022-02-25	12:1:57	9.76074e-1	9.32715e-2	-4.54238e1	5.15600e1	1.12852e2	3.3110380e-4	9.8067522e-4	1.2099092e1	1.0833958	
2022-02-25	12:1:58	9.60647e-1	9.01712e-2	-4.57300e1	5.15634e1	1.12850e2	3.2585859e-4	9.4830989e-4	1.2098252e1	1.0834066	
2022-02-25	12:1:58	9.61102e-1	9.11083e-2	-4.56365e1	5.15634e1	1.12850e2	3.2603740e-4	9.5808506e-4	1.2100770e1	1.0834066	
2022-02-25	12:1:59	9.55523e-1	8.85804e-2	-4.58905e1	5.15634e1	1.12853e2	3.2413005e-4	9.3173980e-4	1.2111680e1	1.0833898	
2022-02-25	12:1:59	9.63770e-1	9.06170e-2	-4.56854e1	5.15667e1	1.12851e2	3.2693147e-4	9.5295906e-4	1.2108323e1	1.0834019	
2022-02-25	12:2:00	9.63770e-1	9.06170e-2	-4.56854e1	5.15667e1	1.12851e2	3.2693147e-4	9.5295906e-4	1.2108323e1	1.0834019	
2022-02-25	12:2:00	1.09986	9.09049e-2	-4.56568e1	5.15701e1	1.12849e2	3.7300586e-4	9.5593929e-4	1.2101609e1	1.0834090	
2022-02-25	12:2:01	1.18289	8.99087e-2	-4.57562e1	5.15701e1	1.12852e2	4.0113925e-4	9.4556808e-4	1.2100770e1	1.0833970	
2022-02-25	12:2:01	7.66421e-1	8.89046e-2	-4.58579e1	5.15634e1	1.12848e2	2.6005506e-4	9.3507766e-4	1.2099092e1	1.0834162	
2022-02-25	12:2:02	8.35046e-1	9.15277e-2	-4.55950e1	5.15701e1	1.12849e2	2.8330087e-4	9.6243619e-4	1.2111680e1	1.0834090	
2022-02-25	12:2:02	9.03251e-1	9.07948e-2	-4.56678e1	5.15634e1	1.12849e2	3.0642747e-4	9.5480680e-4	1.2097413e1	1.0834114	
2022-02-25	12:2:03	9.03251e-1	9.07948e-2	-4.56678e1	5.15634e1	1.12849e2	3.0642747e-4	9.5480680e-4	1.2097413e1	1.0834114	
