System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	10:50:17	2.53321e-1	1.28718e-1	-4.24065e1	5.15667e1	1.13488e2	8.6545944e-5	1.3567209e-3	1.2038667e1	1.0803570	
2022-03-03	10:50:17	6.00320e-1	1.43007e-1	-4.14177e1	5.15634e1	1.13487e2	2.0498037e-4	1.5054345e-3	1.2038667e1	1.0803630	
2022-03-03	10:50:18	9.32061e-1	1.26441e-1	-4.25733e1	5.15634e1	1.13488e2	3.1810998e-4	1.3329982e-3	1.2037827e1	1.0803670	
2022-03-03	10:50:18	8.09088e-1	1.07490e-1	-4.40772e1	5.15600e1	1.13488e2	2.7620792e-4	1.1351108e-3	1.2033631e1	1.0803935	
2022-03-03	10:50:19	5.07795e-1	1.22386e-1	-4.28773e1	5.15600e1	1.13484e2	1.7338991e-4	1.2906789e-3	1.2045381e1	1.0803837	
2022-03-03	10:50:19	5.84243e-1	1.26704e-1	-4.25538e1	5.15667e1	1.13489e2	1.9949674e-4	1.3357400e-3	1.2036149e1	1.0803511	
2022-03-03	10:50:20	5.99998e-1	1.28663e-1	-4.24107e1	5.15667e1	1.13486e2	2.0486116e-4	1.3561248e-3	1.2047898e1	1.0803654	
2022-03-03	10:50:20	6.70736e-1	1.28684e-1	-4.24090e1	5.15667e1	1.13488e2	2.2900104e-4	1.3563632e-3	1.2034471e1	1.0803546	
2022-03-03	10:50:21	8.90222e-1	1.28233e-1	-4.24421e1	5.15600e1	1.13485e2	3.0386447e-4	1.3516545e-3	1.2041184e1	1.0803725	
2022-03-03	10:50:21	1.05497	1.31138e-1	-4.22323e1	5.15634e1	1.13487e2	3.6001205e-4	1.3819336e-3	1.2036149e1	1.0803618	
2022-03-03	10:50:22	1.02404	1.28917e-1	-4.23920e1	5.15667e1	1.13489e2	3.4946203e-4	1.3588070e-3	1.2045381e1	1.0803511	
2022-03-03	10:50:22	7.64035e-1	1.27506e-1	-4.24950e1	5.15634e1	1.13487e2	2.6082992e-4	1.3440847e-3	1.2036149e1	1.0803606	
2022-03-03	10:50:23	7.11578e-1	1.30854e-1	-4.22528e1	5.15634e1	1.13486e2	2.4294853e-4	1.3789534e-3	1.2035310e1	1.0803689	
2022-03-03	10:50:23	6.97054e-1	1.29299e-1	-4.23643e1	5.15634e1	1.13489e2	2.3800134e-4	1.3628005e-3	1.2034471e1	1.0803523	
2022-03-03	10:50:24	7.80838e-1	1.28280e-1	-4.24381e1	5.15667e1	1.13491e2	2.6655197e-4	1.3521909e-3	1.2035310e1	1.0803427	
2022-03-03	10:50:24	8.11706e-1	1.28639e-1	-4.24123e1	5.15667e1	1.13488e2	2.7710199e-4	1.3558864e-3	1.2042863e1	1.0803582	
2022-03-03	10:50:25	6.87853e-1	1.27800e-1	-4.24736e1	5.15667e1	1.13486e2	2.3484230e-4	1.3471245e-3	1.2052934e1	1.0803689	
2022-03-03	10:50:25	8.74546e-1	1.27756e-1	-4.24770e1	5.15667e1	1.13484e2	2.9850006e-4	1.3466477e-3	1.2033631e1	1.0803749	
2022-03-03	10:50:26	7.79542e-1	1.28684e-1	-4.24090e1	5.15667e1	1.13488e2	2.6613473e-4	1.3563632e-3	1.2040345e1	1.0803570	
2022-03-03	10:50:26	6.75015e-1	1.29845e-1	-4.23250e1	5.15667e1	1.13488e2	2.3049116e-4	1.3684630e-3	1.2035310e1	1.0803558	
2022-03-03	10:50:27	8.47957e-1	1.28566e-1	-4.24177e1	5.15667e1	1.13486e2	2.8944015e-4	1.3551115e-3	1.2036149e1	1.0803654	
2022-03-03	10:50:27	1.02540	1.27317e-1	-4.25088e1	5.15667e1	1.13488e2	3.4993886e-4	1.3421177e-3	1.2035310e1	1.0803558	
2022-03-03	10:50:28	9.80141e-1	1.28039e-1	-4.24560e1	5.15701e1	1.13488e2	3.3450126e-4	1.3496279e-3	1.2037827e1	1.0803582	
