System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:23:22	1.24241	8.58702e-2	-4.58113e1	5.15634e1	1.17441e2	4.3994188e-4	9.4014406e-4	1.2026077e1	1.0620031	
2022-03-17	11:23:23	1.19577	8.81734e-2	-4.55719e1	5.15634e1	1.17443e2	4.2343139e-4	9.6517801e-4	1.2026916e1	1.0619952	
2022-03-17	11:23:23	1.15153	8.82537e-2	-4.55634e1	5.15634e1	1.17445e2	4.0781497e-4	9.6607208e-4	1.2022720e1	1.0619827	
2022-03-17	11:23:24	1.14848	8.82562e-2	-4.55634e1	5.15634e1	1.17442e2	4.0674209e-4	9.6607208e-4	1.2019363e1	1.0619975	
2022-03-17	11:23:24	1.23670	8.30940e-2	-4.61076e1	5.15634e1	1.17442e2	4.3791532e-4	9.0998411e-4	1.2029434e1	1.0619975	
2022-03-17	11:23:25	1.23670	8.30940e-2	-4.61076e1	5.15634e1	1.17442e2	4.3791532e-4	9.0998411e-4	1.2029434e1	1.0619975	
2022-03-17	11:23:25	1.19656	8.52650e-2	-4.58749e1	5.15667e1	1.17444e2	4.2372941e-4	9.3358755e-4	1.2023559e1	1.0619872	
2022-03-17	11:23:26	1.04282	8.45855e-2	-4.59472e1	5.15634e1	1.17442e2	3.6936998e-4	9.2619657e-4	1.2024399e1	1.0619963	
2022-03-17	11:23:26	1.08374	8.32571e-2	-4.60898e1	5.15634e1	1.17444e2	3.8385391e-4	9.1177225e-4	1.2026916e1	1.0619884	
2022-03-17	11:23:27	1.10017	8.48483e-2	-4.59191e1	5.15667e1	1.17444e2	3.8963556e-4	9.2905759e-4	1.2021042e1	1.0619884	
2022-03-17	11:23:27	1.11632	8.56885e-2	-4.58303e1	5.15667e1	1.17443e2	3.9535760e-4	9.3817710e-4	1.2025238e1	1.0619940	
2022-03-17	11:23:28	1.22757	8.34608e-2	-4.60677e1	5.15667e1	1.17444e2	4.3469667e-4	9.1397762e-4	1.2022720e1	1.0619884	
2022-03-17	11:23:28	1.02064	8.42829e-2	-4.59794e1	5.15667e1	1.17445e2	3.6150217e-4	9.2291831e-4	1.2025238e1	1.0619851	
2022-03-17	11:23:29	1.08465	8.71908e-2	-4.56732e1	5.15634e1	1.17443e2	3.8415193e-4	9.5450878e-4	1.2026077e1	1.0619930	
2022-03-17	11:23:29	1.24014	8.31280e-2	-4.61040e1	5.15634e1	1.17441e2	4.3910741e-4	9.1034173e-4	1.2031114e1	1.0620043	
2022-03-17	11:23:30	1.14381	8.28570e-2	-4.61331e1	5.15634e1	1.17444e2	4.0507316e-4	9.0742111e-4	1.2020202e1	1.0619895	
2022-03-17	11:23:30	1.10970	8.79077e-2	-4.55988e1	5.15667e1	1.17447e2	3.9303302e-4	9.6231698e-4	1.2022720e1	1.0619760	
2022-03-17	11:23:31	1.12397	8.54759e-2	-4.58529e1	5.15667e1	1.17441e2	3.9803981e-4	9.3585252e-4	1.2024399e1	1.0620020	
2022-03-17	11:23:31	1.17094	8.40948e-2	-4.59993e1	5.15667e1	1.17447e2	4.1466951e-4	9.2089176e-4	1.2022720e1	1.0619748	
2022-03-17	11:23:32	1.12116	8.61796e-2	-4.57786e1	5.15600e1	1.17444e2	3.9708614e-4	9.4354152e-4	1.2030273e1	1.0619884	
2022-03-17	11:23:32	1.12116	8.61796e-2	-4.57786e1	5.15600e1	1.17444e2	3.9708614e-4	9.4354152e-4	1.2030273e1	1.0619884	
2022-03-17	11:23:33	1.24955	8.40423e-2	-4.60053e1	5.15634e1	1.17443e2	4.4244527e-4	9.2029571e-4	1.2023559e1	1.0619952	
2022-03-17	11:23:33	1.24955	8.40423e-2	-4.60053e1	5.15634e1	1.17443e2	4.4244527e-4	9.2029571e-4	1.2023559e1	1.0619952	
2022-03-17	11:23:34	9.28478e-1	8.76797e-2	-4.56227e1	5.15634e1	1.17442e2	3.2889842e-4	9.5981359e-4	1.2024399e1	1.0619963	
2022-03-17	11:23:34	9.28478e-1	8.76797e-2	-4.56227e1	5.15634e1	1.17442e2	3.2889842e-4	9.5981359e-4	1.2024399e1	1.0619963	
2022-03-17	11:23:35	1.13604	8.34577e-2	-4.60683e1	5.15667e1	1.17441e2	4.0233135e-4	9.1391801e-4	1.2021881e1	1.0620031	
