System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	12:47:52	1.73714	9.10684e-2	-4.55955e1	5.15634e1	1.13412e2	5.9181451e-4	9.6243619e-4	1.2052094e1	1.0807089	
2022-03-03	12:47:53	1.77963	9.17491e-2	-4.55280e1	5.15600e1	1.13413e2	6.0629844e-4	9.6958875e-4	1.2045381e1	1.0807054	
2022-03-03	12:47:53	1.55761	9.19729e-2	-4.55062e1	5.15600e1	1.13411e2	5.3077936e-4	9.7191333e-4	1.2045381e1	1.0807173	
2022-03-03	12:47:54	1.55761	9.19729e-2	-4.55062e1	5.15600e1	1.13411e2	5.3077936e-4	9.7191333e-4	1.2045381e1	1.0807173	
2022-03-03	12:47:54	1.64619	9.23068e-2	-4.54732e1	5.15600e1	1.13413e2	5.6093931e-4	9.7543001e-4	1.2049577e1	1.0807077	
2022-03-03	12:47:55	1.73324	9.31902e-2	-4.53869e1	5.15634e1	1.13411e2	5.9050321e-4	9.8466873e-4	1.2056291e1	1.0807125	
2022-03-03	12:47:55	1.72630	9.34138e-2	-4.53648e1	5.15634e1	1.13416e2	5.8817863e-4	9.8705291e-4	1.2047059e1	1.0806899	
2022-03-03	12:47:56	1.62661	9.26383e-2	-4.54407e1	5.15634e1	1.13412e2	5.5426359e-4	9.7888708e-4	1.2052094e1	1.0807113	
2022-03-03	12:47:56	1.64048	9.29501e-2	-4.54103e1	5.15600e1	1.13412e2	5.5897235e-4	9.8216533e-4	1.2047898e1	1.0807113	
2022-03-03	12:47:57	1.64048	9.29501e-2	-4.54103e1	5.15600e1	1.13412e2	5.5897235e-4	9.8216533e-4	1.2047898e1	1.0807113	
2022-03-03	12:47:57	1.59129	9.38453e-2	-4.53230e1	5.15600e1	1.13416e2	5.4228305e-4	9.9158287e-4	1.2057969e1	1.0806910	
2022-03-03	12:47:58	1.54139	9.37832e-2	-4.53290e1	5.15600e1	1.13416e2	5.2529573e-4	9.9092721e-4	1.2051255e1	1.0806934	
2022-03-03	12:47:58	1.51541	9.12216e-2	-4.55799e1	5.15567e1	1.13417e2	5.1647424e-4	9.6410512e-4	1.2059648e1	1.0806851	
2022-03-03	12:47:59	1.41498	9.26962e-2	-4.54347e1	5.15600e1	1.13416e2	4.8232078e-4	9.7954273e-4	1.2050416e1	1.0806899	
2022-03-03	12:47:59	1.38029	9.69158e-2	-4.50301e1	5.15634e1	1.13419e2	4.7051906e-4	1.0237693e-3	1.2051255e1	1.0806744	
2022-03-03	12:48:00	1.55135	9.49121e-2	-4.52204e1	5.15667e1	1.13415e2	5.2869319e-4	1.0027289e-3	1.2047898e1	1.0806970	
2022-03-03	12:48:00	1.81472	9.23158e-2	-4.54719e1	5.15667e1	1.13418e2	6.1821937e-4	9.7554922e-4	1.2050416e1	1.0806827	
2022-03-03	12:48:01	1.72197	9.38357e-2	-4.53239e1	5.15667e1	1.13416e2	5.8668851e-4	9.9146366e-4	1.2054612e1	1.0806899	
2022-03-03	12:48:01	1.48826	9.31875e-2	-4.53869e1	5.15634e1	1.13415e2	5.0723552e-4	9.8466873e-4	1.2051255e1	1.0806970	
2022-03-03	12:48:02	1.51253	9.62548e-2	-4.50923e1	5.15634e1	1.13420e2	5.1552057e-4	1.0168552e-3	1.2047898e1	1.0806696	
2022-03-03	12:48:02	1.66200	1.00665e-1	-4.46841e1	5.15667e1	1.13417e2	5.6630373e-4	1.0629892e-3	1.2052094e1	1.0806875	
2022-03-03	12:48:03	1.72007	9.38594e-2	-4.53212e1	5.15634e1	1.13421e2	5.8609247e-4	9.9176168e-4	1.2060487e1	1.0806684	
2022-03-03	12:48:03	1.53485	8.87284e-2	-4.58305e1	5.15634e1	1.13417e2	5.2309036e-4	9.3793869e-4	1.2047898e1	1.0806875	
2022-03-03	12:48:04	1.63797	9.56544e-2	-4.51494e1	5.15634e1	1.13417e2	5.5813789e-4	1.0105371e-3	1.2050416e1	1.0806851	
2022-03-03	12:48:04	1.61488	9.42410e-2	-4.52844e1	5.15667e1	1.13421e2	5.5032968e-4	9.9575519e-4	1.2051255e1	1.0806660	
2022-03-03	12:48:05	1.62492	9.20425e-2	-4.54988e1	5.15634e1	1.13417e2	5.5372714e-4	9.7268819e-4	1.2052094e1	1.0806863	
2022-03-03	12:48:05	1.62492	9.20425e-2	-4.54988e1	5.15634e1	1.13417e2	5.5372714e-4	9.7268819e-4	1.2052094e1	1.0806863	
2022-03-03	12:48:06	1.65697	9.14013e-2	-4.55618e1	5.15600e1	1.13421e2	5.6463479e-4	9.6601247e-4	1.2047059e1	1.0806660	
