System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	16:11:58	5.67967e-1	1.16153e-1	-4.37021e1	5.15667e1	1.09391e2	1.8632411e-4	1.1814236e-3	1.2045381e1	9.7535619e-1	
2022-02-16	16:11:58	3.92935e-1	1.16824e-1	-4.36490e1	5.15667e1	1.09389e2	1.2892484e-4	1.1881589e-3	1.2035310e1	9.7514972e-1	
2022-02-16	16:11:59	3.92935e-1	1.16824e-1	-4.36490e1	5.15667e1	1.09389e2	1.2892484e-4	1.1881589e-3	1.2035310e1	9.7514972e-1	
2022-02-16	16:11:59	5.27767e-1	1.18575e-1	-4.35115e1	5.15634e1	1.09390e2	1.7315149e-4	1.2058019e-3	1.2039506e1	9.7515764e-1	
2022-02-16	16:12:00	6.47125e-1	1.21460e-1	-4.32895e1	5.15634e1	1.09385e2	2.1225214e-4	1.2347698e-3	1.2035310e1	9.7521038e-1	
2022-02-16	16:12:00	6.47125e-1	1.21460e-1	-4.32895e1	5.15634e1	1.09385e2	2.1225214e-4	1.2347698e-3	1.2035310e1	9.7521038e-1	
2022-02-16	16:12:01	4.66306e-1	1.18660e-1	-4.35052e1	5.15600e1	1.09386e2	1.5300512e-4	1.2066364e-3	1.2034471e1	9.7492837e-1	
2022-02-16	16:12:01	4.59429e-1	1.14649e-1	-4.38230e1	5.15567e1	1.09382e2	1.5074014e-4	1.1662244e-3	1.2049577e1	9.7494735e-1	
2022-02-16	16:12:02	2.81183e-1	1.16068e-1	-4.37093e1	5.15600e1	1.09385e2	9.2267990e-5	1.1805295e-3	1.2032792e1	9.7516975e-1	
2022-02-16	16:12:02	3.64929e-1	1.18246e-1	-4.35379e1	5.15634e1	1.09382e2	1.1974573e-4	1.2024044e-3	1.2033631e1	9.7481746e-1	
2022-02-16	16:12:03	5.26470e-1	1.18543e-1	-4.35143e1	5.15634e1	1.09386e2	1.7273426e-4	1.2054443e-3	1.2036988e1	9.7487754e-1	
2022-02-16	16:12:03	5.26470e-1	1.18543e-1	-4.35143e1	5.15634e1	1.09386e2	1.7273426e-4	1.2054443e-3	1.2036988e1	9.7487754e-1	
2022-02-16	16:12:04	6.35642e-1	1.19569e-1	-4.34353e1	5.15600e1	1.09378e2	2.0849704e-4	1.2156963e-3	1.2036988e1	9.7469987e-1	
2022-02-16	16:12:04	5.73466e-1	1.14718e-1	-4.38176e1	5.15600e1	1.09379e2	1.8811225e-4	1.1668801e-3	1.2036149e1	9.7468528e-1	
2022-02-16	16:12:05	5.25621e-1	1.13299e-1	-4.39324e1	5.15600e1	1.09378e2	1.7243623e-4	1.1525750e-3	1.2047059e1	9.7466945e-1	
2022-02-16	16:12:05	7.39328e-1	1.20883e-1	-4.33343e1	5.15634e1	1.09376e2	2.4247169e-4	1.2288689e-3	1.2037827e1	9.7458915e-1	
2022-02-16	16:12:06	6.93283e-1	1.20990e-1	-4.33263e1	5.15600e1	1.09375e2	2.2739171e-4	1.2299418e-3	1.2036988e1	9.7468614e-1	
2022-02-16	16:12:06	5.47210e-1	1.16242e-1	-4.36957e1	5.15600e1	1.09383e2	1.7952919e-4	1.1822581e-3	1.2036149e1	9.7467985e-1	
