System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	15:12:03	9.36024e-1	1.18954e-1	-4.34510e1	5.15667e1	1.09758e2	3.0803680e-4	1.2136697e-3	1.2027755e1	1.0168339	
2022-02-15	15:12:03	9.59556e-1	1.17191e-1	-4.35888e1	5.15634e1	1.09760e2	3.1578540e-4	1.1959075e-3	1.2030273e1	1.0167531	
2022-02-15	15:12:04	9.38857e-1	1.17065e-1	-4.35986e1	5.15600e1	1.09761e2	3.0899047e-4	1.1946558e-3	1.2041184e1	1.0165847	
2022-02-15	15:12:04	1.05345	1.16789e-1	-4.36206e1	5.15567e1	1.09759e2	3.4666061e-4	1.1918544e-3	1.2040345e1	1.0166243	
2022-02-15	15:12:05	1.22641	1.19907e-1	-4.33774e1	5.15634e1	1.09754e2	4.0346384e-4	1.2232661e-3	1.2026916e1	1.0166085	
2022-02-15	15:12:05	1.15109	1.18569e-1	-4.34809e1	5.15634e1	1.09757e2	3.7872791e-4	1.2097954e-3	1.2029434e1	1.0163799	
2022-02-15	15:12:06	1.08978	1.17749e-1	-4.35452e1	5.15600e1	1.09756e2	3.5858154e-4	1.2015104e-3	1.2025238e1	1.0165325	
2022-02-15	15:12:06	9.80820e-1	1.19535e-1	-4.34063e1	5.15600e1	1.09754e2	3.2275915e-4	1.2195110e-3	1.2031953e1	1.0165138	
2022-02-15	15:12:07	1.09271	1.18658e-1	-4.34745e1	5.15634e1	1.09751e2	3.5953521e-4	1.2106299e-3	1.2027755e1	1.0164746	
2022-02-15	15:12:07	1.22738	1.18531e-1	-4.34842e1	5.15634e1	1.09754e2	4.0376186e-4	1.2093782e-3	1.2027755e1	1.0165007	
2022-02-15	15:12:08	1.35887	1.16117e-1	-4.36748e1	5.15600e1	1.09748e2	4.4691562e-4	1.1849403e-3	1.2029434e1	1.0164142	
2022-02-15	15:12:08	1.19214	1.21061e-1	-4.32890e1	5.15600e1	1.09751e2	3.9219856e-4	1.2348890e-3	1.2029434e1	1.0162729	
2022-02-15	15:12:09	1.00651	1.20339e-1	-4.33442e1	5.15634e1	1.09753e2	3.3122301e-4	1.2276172e-3	1.2027755e1	1.0163899	
2022-02-15	15:12:09	1.00651	1.20339e-1	-4.33442e1	5.15634e1	1.09753e2	3.3122301e-4	1.2276172e-3	1.2027755e1	1.0163899	
2022-02-15	15:12:10	1.00651	1.20339e-1	-4.33442e1	5.15634e1	1.09753e2	3.3122301e-4	1.2276172e-3	1.2027755e1	1.0163899	
2022-02-15	15:12:10	1.15402	1.18023e-1	-4.35242e1	5.15667e1	1.09750e2	3.7968158e-4	1.2041926e-3	1.2026916e1	1.0163334	
2022-02-15	15:12:11	1.07766	1.18985e-1	-4.34492e1	5.15634e1	1.09750e2	3.5458803e-4	1.2139081e-3	1.2026916e1	1.0164546	
2022-02-15	15:12:11	1.15822	1.19435e-1	-4.34145e1	5.15600e1	1.09748e2	3.8105249e-4	1.2184381e-3	1.2026916e1	1.0162017	
2022-02-15	15:12:12	1.14232	1.20143e-1	-4.33597e1	5.15600e1	1.09748e2	3.7580728e-4	1.2255907e-3	1.2028595e1	1.0163182	
2022-02-15	15:12:12	1.13363	1.20113e-1	-4.33620e1	5.15600e1	1.09749e2	3.7294626e-4	1.2252926e-3	1.2030273e1	1.0163124	
