System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	11:42:07	3.42443e-1	1.58242e-1	-4.03750e1	5.15634e1	1.14470e2	1.1807680e-4	1.6779899e-3	1.2060487e1	1.0757066	
2022-03-16	11:42:07	1.93239e-1	1.54516e-1	-4.06022e1	5.15600e1	1.14468e2	6.6637992e-5	1.6390085e-3	1.2059648e1	1.0757248	
2022-03-16	11:42:08	2.64790e-1	1.52558e-1	-4.07236e1	5.15600e1	1.14467e2	9.1314315e-5	1.6185045e-3	1.2065522e1	1.0757184	
2022-03-16	11:42:08	2.72441e-1	1.56539e-1	-4.04782e1	5.15634e1	1.14469e2	9.3936920e-5	1.6601681e-3	1.2058808e1	1.0757200	
2022-03-16	11:42:09	1.96024e-1	1.54829e-1	-4.05833e1	5.15567e1	1.14463e2	6.7591667e-5	1.6422271e-3	1.2057969e1	1.0757471	
2022-03-16	11:42:09	1.96024e-1	1.54829e-1	-4.05833e1	5.15567e1	1.14463e2	6.7591667e-5	1.6422271e-3	1.2057969e1	1.0757471	
2022-03-16	11:42:10	3.66296e-1	1.54752e-1	-4.05884e1	5.15634e1	1.14459e2	1.2630224e-4	1.6413331e-3	1.2057130e1	1.0757547	
2022-03-16	11:42:10	3.85609e-1	1.55896e-1	-4.05179e1	5.15600e1	1.14462e2	1.3291835e-4	1.6533732e-3	1.2057969e1	1.0757395	
2022-03-16	11:42:11	4.29493e-1	1.57221e-1	-4.04375e1	5.15600e1	1.14461e2	1.4805793e-4	1.6672015e-3	1.2060487e1	1.0757565	
2022-03-16	11:42:11	4.50631e-1	1.56437e-1	-4.04852e1	5.15634e1	1.14460e2	1.5532970e-4	1.6589760e-3	1.2073075e1	1.0757600	
2022-03-16	11:42:12	4.17704e-1	1.55686e-1	-4.05310e1	5.15667e1	1.14460e2	1.4400482e-4	1.6511082e-3	1.2058808e1	1.0757513	
2022-03-16	11:42:12	3.09518e-1	1.54568e-1	-4.05999e1	5.15667e1	1.14457e2	1.0669231e-4	1.6393661e-3	1.2069718e1	1.0757741	
2022-03-16	11:42:13	3.80751e-1	1.56999e-1	-4.04519e1	5.15634e1	1.14450e2	1.3124942e-4	1.6646981e-3	1.2059648e1	1.0758006	
2022-03-16	11:42:13	3.61240e-1	1.55482e-1	-4.05443e1	5.15634e1	1.14450e2	1.2451410e-4	1.6488432e-3	1.2063004e1	1.0758082	
2022-03-16	11:42:14	2.78857e-1	1.51879e-1	-4.07679e1	5.15634e1	1.14444e2	9.6142292e-5	1.6110539e-3	1.2068040e1	1.0758264	
2022-03-16	11:42:14	4.29368e-1	1.55236e-1	-4.05597e1	5.15634e1	1.14446e2	1.4799833e-4	1.6462206e-3	1.2058808e1	1.0758147	
2022-03-16	11:42:15	4.41105e-1	1.52760e-1	-4.07127e1	5.15667e1	1.14446e2	1.5205144e-4	1.6202926e-3	1.2067201e1	1.0758171	
2022-03-16	11:42:15	3.96701e-1	1.52240e-1	-4.07454e1	5.15667e1	1.14443e2	1.3673305e-4	1.6148090e-3	1.2058808e1	1.0758299	
2022-03-16	11:42:16	5.25767e-1	1.58762e-1	-4.03458e1	5.15634e1	1.14444e2	1.8119812e-4	1.6830563e-3	1.2072236e1	1.0758275	
2022-03-16	11:42:16	5.24081e-1	1.58033e-1	-4.03894e1	5.15634e1	1.14447e2	1.8060207e-4	1.6754865e-3	1.2057969e1	1.0758111	
2022-03-16	11:42:17	1.78075e-1	1.57226e-1	-4.04385e1	5.15600e1	1.14445e2	6.1392784e-5	1.6670227e-3	1.2058808e1	1.0758229	
2022-03-16	11:42:17	1.14630e-1	1.57617e-1	-4.04150e1	5.15600e1	1.14442e2	3.9517879e-5	1.6710758e-3	1.2057130e1	1.0758423	
2022-03-16	11:42:18	4.01887e-1	1.55937e-1	-4.05170e1	5.15667e1	1.14443e2	1.3852119e-4	1.6534924e-3	1.2060487e1	1.0758388	
2022-03-16	11:42:18	3.51391e-1	1.54281e-1	-4.06192e1	5.15667e1	1.14438e2	1.2111663e-4	1.6360878e-3	1.2060487e1	1.0758646	
2022-03-16	11:42:19	2.72833e-1	1.56838e-1	-4.04625e1	5.15667e1	1.14439e2	9.4056129e-5	1.6628503e-3	1.2061326e1	1.0758500	
2022-03-16	11:42:19	1.89159e-1	1.56346e-1	-4.04924e1	5.15634e1	1.14439e2	6.5207481e-5	1.6577243e-3	1.2063004e1	1.0758488	
2022-03-16	11:42:20	2.38093e-1	1.54711e-1	-4.05925e1	5.15667e1	1.14440e2	8.2075595e-5	1.6406178e-3	1.2059648e1	1.0758540	
2022-03-16	11:42:20	4.80321e-1	1.54992e-1	-4.05758e1	5.15634e1	1.14433e2	1.6552209e-4	1.6434788e-3	1.2059648e1	1.0758770	
2022-03-16	11:42:21	4.80321e-1	1.54992e-1	-4.05758e1	5.15634e1	1.14433e2	1.6552209e-4	1.6434788e-3	1.2059648e1	1.0758770	
2022-03-16	11:42:21	5.45403e-1	1.53034e-1	-4.06966e1	5.15600e1	1.14435e2	1.8793344e-4	1.6230344e-3	1.2065522e1	1.0758676	
2022-03-16	11:42:22	4.45185e-1	1.53466e-1	-4.06700e1	5.15634e1	1.14433e2	1.5342235e-4	1.6275048e-3	1.2058808e1	1.0758781	
2022-03-16	11:42:22	2.31477e-1	1.56077e-1	-4.05092e1	5.15600e1	1.14434e2	7.9810619e-5	1.6548633e-3	1.2068879e1	1.0758711	
2022-03-16	11:42:23	3.09732e-2	1.56252e-1	-4.04973e1	5.15634e1	1.14450e2	1.0669231e-5	1.6568899e-3	1.2058808e1	1.0757994	
2022-03-16	11:42:23	-1.03416	1.73740e-1	-3.94525e1	5.15667e1	1.14792e2	-3.5834312e-4	1.8450021e-3	1.2059648e1	1.0741957	
2022-03-16	11:42:24	-1.03416	1.73740e-1	-3.94525e1	5.15667e1	1.14792e2	-3.5834312e-4	1.8450021e-3	1.2059648e1	1.0741957	
2022-03-16	11:42:24	2.94154e-1	1.59321e-1	-4.02266e1	5.15634e1	1.15475e2	1.0240077e-4	1.7040967e-3	1.2058808e1	1.0710217	
2022-03-16	11:42:25	2.33022	1.26987e-1	-4.23537e1	5.15667e1	1.15687e2	8.1056356e-4	1.3645887e-3	1.2059648e1	1.0700300	
2022-03-16	11:42:25	2.33022	1.26987e-1	-4.23537e1	5.15667e1	1.15687e2	8.1056356e-4	1.3645887e-3	1.2059648e1	1.0700300	
2022-03-16	11:42:26	1.57459e-2	1.68360e-1	-3.96674e1	5.15667e1	1.15843e2	5.4836273e-6	1.8050670e-3	1.2061326e1	1.0693192	
2022-03-16	11:42:26	-7.89814e-1	1.58989e-1	-4.02152e1	5.15600e1	1.15854e2	-2.7632713e-4	1.7061829e-3	1.2056291e1	1.0692948	
2022-03-16	11:42:27	-5.34366e-1	1.58377e-1	-4.02514e1	5.15634e1	1.15862e2	-1.8692016e-4	1.6998052e-3	1.2059648e1	1.0692479	
2022-03-16	11:42:27	-5.34366e-1	1.58377e-1	-4.02514e1	5.15634e1	1.15862e2	-1.8692016e-4	1.6998052e-3	1.2059648e1	1.0692479	
2022-03-16	11:42:28	-2.80596e-1	1.63042e-1	-3.99737e1	5.15634e1	1.15861e2	-9.8109245e-5	1.7491579e-3	1.2058808e1	1.0692338	
2022-03-16	11:42:28	1.62071e-1	1.57058e-1	-4.03314e1	5.15667e1	1.15860e2	5.6624412e-5	1.6857981e-3	1.2060487e1	1.0692332	
2022-03-16	11:42:29	2.90589e-1	1.53769e-1	-4.05332e1	5.15634e1	1.15860e2	1.0150671e-4	1.6509890e-3	1.2070558e1	1.0692298	
2022-03-16	11:42:29	3.61042e-1	1.56361e-1	-4.03738e1	5.15600e1	1.15861e2	1.2612342e-4	1.6784667e-3	1.2068879e1	1.0692286	
2022-03-16	11:42:30	4.93153e-1	1.59512e-1	-4.01831e1	5.15600e1	1.15863e2	1.7225742e-4	1.7118453e-3	1.2059648e1	1.0692205	
2022-03-16	11:42:30	4.93153e-1	1.59512e-1	-4.01831e1	5.15600e1	1.15863e2	1.7225742e-4	1.7118453e-3	1.2059648e1	1.0692205	
2022-03-16	11:42:31	4.78636e-1	1.59180e-1	-4.02033e1	5.15634e1	1.15860e2	1.6719102e-4	1.7082691e-3	1.2070558e1	1.0692431	
2022-03-16	11:42:31	2.01602e-1	1.54994e-1	-4.04578e1	5.15634e1	1.15858e2	7.0452690e-5	1.6639232e-3	1.2063844e1	1.0692436	
2022-03-16	11:42:32	2.37313e-1	1.56429e-1	-4.03699e1	5.15634e1	1.15858e2	8.2910060e-5	1.6791224e-3	1.2061326e1	1.0692424	
