System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	14:17:56	3.85350e-1	1.34214e-1	-4.22325e1	5.15634e1	1.10885e2	1.2832880e-4	1.3815760e-3	1.2082307e1	1.0392304	
2022-02-19	14:17:57	8.12274e-1	1.30967e-1	-4.24619e1	5.15601e1	1.10880e2	2.7036666e-4	1.3484954e-3	1.2094895e1	1.0390906	
2022-02-19	14:17:57	6.37533e-1	1.32327e-1	-4.23654e1	5.15634e1	1.10880e2	2.1225214e-4	1.3623237e-3	1.2089860e1	1.0391951	
2022-02-19	14:17:58	6.37670e-1	1.34280e-1	-4.22283e1	5.15667e1	1.10879e2	2.1231174e-4	1.3821721e-3	1.2085664e1	1.0389919	
2022-02-19	14:17:58	6.37670e-1	1.34280e-1	-4.22283e1	5.15667e1	1.10879e2	2.1231174e-4	1.3821721e-3	1.2085664e1	1.0389919	
2022-02-19	14:17:59	6.18413e-1	1.33114e-1	-4.23099e1	5.15667e1	1.10879e2	2.0587444e-4	1.3703107e-3	1.2081468e1	1.0389919	
2022-02-19	14:17:59	4.36369e-1	1.32664e-1	-4.23417e1	5.15667e1	1.10879e2	1.4531612e-4	1.3657212e-3	1.2084825e1	1.0391823	
2022-02-19	14:18:00	6.95952e-1	1.31829e-1	-4.24002e1	5.15634e1	1.10885e2	2.3168325e-4	1.3573169e-3	1.2083146e1	1.0390765	
2022-02-19	14:18:00	6.61400e-1	1.32325e-1	-4.23653e1	5.15667e1	1.10883e2	2.2017955e-4	1.3623237e-3	1.2085664e1	1.0390883	
2022-02-19	14:18:01	7.55608e-1	1.34347e-1	-4.22235e1	5.15634e1	1.10881e2	2.5153160e-4	1.3828873e-3	1.2085664e1	1.0391141	
2022-02-19	14:18:01	7.55608e-1	1.34347e-1	-4.22235e1	5.15634e1	1.10881e2	2.5153160e-4	1.3828873e-3	1.2085664e1	1.0391141	
2022-02-19	14:18:02	6.89274e-1	1.33989e-1	-4.22484e1	5.15634e1	1.10881e2	2.2947788e-4	1.3792514e-3	1.2080628e1	1.0391705	
2022-02-19	14:18:02	7.07049e-1	1.36126e-1	-4.20999e1	5.15667e1	1.10885e2	2.3537874e-4	1.4010071e-3	1.2081468e1	1.0391176	
2022-02-19	14:18:03	5.68932e-1	1.30850e-1	-4.24699e1	5.15600e1	1.10885e2	1.8942356e-4	1.3473629e-3	1.2083146e1	1.0389108	
2022-02-19	14:18:03	5.06047e-1	1.31261e-1	-4.24411e1	5.15600e1	1.10879e2	1.6850233e-4	1.3514757e-3	1.2083146e1	1.0391153	
