System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-14	17:1:34	8.18190e-1	1.72896e-1	-4.00877e1	5.15600e1	1.07965e2	2.6452541e-4	1.7271637e-3	1.2118394e1	9.0232295e-1	
2022-02-14	17:1:34	7.39597e-1	1.74192e-1	-4.00166e1	5.15600e1	1.07962e2	2.3913383e-4	1.7398595e-3	1.2121751e1	9.0224761e-1	
2022-02-14	17:1:35	7.39597e-1	1.74192e-1	-4.00166e1	5.15600e1	1.07962e2	2.3913383e-4	1.7398595e-3	1.2121751e1	9.0224761e-1	
2022-02-14	17:1:35	7.42515e-1	1.74034e-1	-4.00249e1	5.15600e1	1.07965e2	2.4008750e-4	1.7383694e-3	1.2131822e1	9.0232191e-1	
2022-02-14	17:1:36	8.63401e-1	1.75058e-1	-3.99689e1	5.15634e1	1.07963e2	2.7912855e-4	1.7483830e-3	1.2125947e1	9.0207662e-1	
2022-02-14	17:1:36	9.93820e-1	1.80816e-1	-3.96594e1	5.15600e1	1.07952e2	3.2120943e-4	1.8048286e-3	1.2119233e1	9.0193347e-1	
2022-02-14	17:1:37	1.08197	1.74648e-1	-3.99922e1	5.15634e1	1.07955e2	3.4964084e-4	1.7442107e-3	1.2125108e1	9.0174398e-1	
2022-02-14	17:1:37	1.08197	1.74648e-1	-3.99922e1	5.15634e1	1.07955e2	3.4964084e-4	1.7442107e-3	1.2125108e1	9.0174398e-1	
2022-02-14	17:1:38	8.57174e-1	1.73235e-1	-4.00699e1	5.15634e1	1.07955e2	2.7710199e-4	1.7303228e-3	1.2132661e1	9.0184097e-1	
2022-02-14	17:1:38	8.57174e-1	1.73235e-1	-4.00699e1	5.15634e1	1.07955e2	2.7710199e-4	1.7303228e-3	1.2132661e1	9.0184097e-1	
2022-02-14	17:1:39	7.54512e-1	1.76842e-1	-3.98730e1	5.15600e1	1.07949e2	2.4390220e-4	1.7657279e-3	1.2119233e1	9.0163125e-1	
2022-02-14	17:1:39	7.31750e-1	1.72304e-1	-4.01223e1	5.15600e1	1.07945e2	2.3657083e-4	1.7210245e-3	1.2121751e1	9.0147104e-1	
2022-02-14	17:1:40	7.30325e-1	1.76171e-1	-3.99095e1	5.15600e1	1.07948e2	2.3609399e-4	1.7591118e-3	1.2133500e1	9.0149192e-1	
2022-02-14	17:1:40	5.70369e-1	1.75547e-1	-3.99438e1	5.15600e1	1.07944e2	1.8441677e-4	1.7529129e-3	1.2127625e1	9.0105218e-1	
2022-02-14	17:1:41	6.20032e-1	1.72433e-1	-4.01159e1	5.15600e1	1.07937e2	2.0045042e-4	1.7221570e-3	1.2118394e1	9.0082626e-1	
2022-02-14	17:1:41	6.20032e-1	1.72433e-1	-4.01159e1	5.15600e1	1.07937e2	2.0045042e-4	1.7221570e-3	1.2118394e1	9.0082626e-1	
2022-02-14	17:1:42	8.70525e-1	1.74336e-1	-4.00115e1	5.15600e1	1.07929e2	2.8133392e-4	1.7407536e-3	1.2119233e1	9.0046863e-1	
2022-02-14	17:1:42	6.41501e-1	1.76557e-1	-3.98906e1	5.15634e1	1.07925e2	2.0736455e-4	1.7625093e-3	1.2117555e1	9.0039825e-1	
2022-02-14	17:1:43	8.03609e-1	1.76629e-1	-3.98870e1	5.15634e1	1.07922e2	2.5969743e-4	1.7631649e-3	1.2116715e1	9.0042085e-1	
2022-02-14	17:1:43	8.35182e-1	1.75656e-1	-3.99399e1	5.15600e1	1.07922e2	2.6988983e-4	1.7536282e-3	1.2115037e1	9.0041885e-1	
2022-02-14	17:1:44	8.30383e-1	1.76596e-1	-3.98890e1	5.15600e1	1.07919e2	2.6834011e-4	1.7628073e-3	1.2117555e1	9.0031280e-1	
2022-02-14	17:1:44	8.30383e-1	1.76596e-1	-3.98890e1	5.15600e1	1.07919e2	2.6834011e-4	1.7628073e-3	1.2117555e1	9.0031280e-1	
2022-02-14	17:1:45	7.08279e-1	1.76990e-1	-3.98673e1	5.15600e1	1.07922e2	2.2894144e-4	1.7667412e-3	1.2125947e1	9.0017452e-1	
2022-02-14	17:1:45	8.27272e-1	1.79114e-1	-3.97533e1	5.15600e1	1.07918e2	2.6732683e-4	1.7875432e-3	1.2118394e1	9.0012645e-1	
2022-02-14	17:1:46	8.70861e-1	1.80018e-1	-3.97048e1	5.15634e1	1.07919e2	2.8139352e-4	1.7964243e-3	1.2120912e1	9.0004320e-1	
2022-02-14	17:1:46	9.99924e-1	1.74596e-1	-3.99984e1	5.15634e1	1.07916e2	3.2305717e-4	1.7430782e-3	1.2120912e1	9.0008916e-1	
2022-02-14	17:1:47	9.47637e-1	1.73011e-1	-4.00853e1	5.15600e1	1.07920e2	3.0618906e-4	1.7275810e-3	1.2130143e1	9.0080709e-1	
2022-02-14	17:1:47	9.47637e-1	1.73011e-1	-4.00853e1	5.15600e1	1.07920e2	3.0618906e-4	1.7275810e-3	1.2130143e1	9.0080709e-1	
