System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	11:51:44	3.50022e-1	1.29446e-1	-4.22098e1	5.15634e1	1.15248e2	1.2159347e-4	1.3854503e-3	1.2074754e1	1.0720772	
2022-03-18	11:51:45	4.79672e-1	1.27733e-1	-4.23339e1	5.15667e1	1.15255e2	1.6659498e-4	1.3673901e-3	1.2074754e1	1.0720359	
2022-03-18	11:51:45	4.10827e-1	1.27104e-1	-4.23802e1	5.15667e1	1.15254e2	1.4269351e-4	1.3607144e-3	1.2073075e1	1.0720493	
2022-03-18	11:51:46	4.90498e-1	1.27545e-1	-4.23479e1	5.15667e1	1.15252e2	1.7035007e-4	1.3653635e-3	1.2076432e1	1.0720574	
2022-03-18	11:51:46	4.67869e-1	1.30477e-1	-4.21350e1	5.15634e1	1.15252e2	1.6248226e-4	1.3964176e-3	1.2078111e1	1.0720463	
2022-03-18	11:51:47	5.35679e-1	1.30579e-1	-4.21282e1	5.15634e1	1.15248e2	1.8602609e-4	1.3974308e-3	1.2086503e1	1.0720772	
2022-03-18	11:51:47	5.88917e-1	1.27752e-1	-4.23326e1	5.15701e1	1.15254e2	2.0450353e-4	1.3675689e-3	1.2081468e1	1.0720469	
2022-03-18	11:51:48	3.33238e-1	1.26964e-1	-4.23906e1	5.15667e1	1.15252e2	1.1575222e-4	1.3592243e-3	1.2084825e1	1.0720475	
2022-03-18	11:51:48	2.87409e-1	1.25479e-1	-4.25007e1	5.15634e1	1.15250e2	9.9837779e-5	1.3434886e-3	1.2074754e1	1.0720579	
2022-03-18	11:51:49	5.44430e-1	1.25752e-1	-4.24802e1	5.15634e1	1.15253e2	1.8906593e-4	1.3464093e-3	1.2083985e1	1.0720528	
2022-03-18	11:51:49	4.58340e-1	1.32156e-1	-4.20151e1	5.15634e1	1.15253e2	1.5920400e-4	1.4141798e-3	1.2081468e1	1.0720540	
2022-03-18	11:51:50	3.00633e-1	1.32969e-1	-4.19576e1	5.15634e1	1.15251e2	1.0442733e-4	1.4227628e-3	1.2073075e1	1.0720609	
2022-03-18	11:51:50	4.06412e-1	1.31198e-1	-4.20834e1	5.15600e1	1.15252e2	1.4114379e-4	1.4040470e-3	1.2073915e1	1.0720574	
2022-03-18	11:51:51	5.10785e-1	1.33264e-1	-4.19369e1	5.15634e1	1.15250e2	1.7738342e-4	1.4258623e-3	1.2074754e1	1.0720579	
2022-03-18	11:51:51	3.74265e-1	1.30841e-1	-4.21088e1	5.15634e1	1.15254e2	1.2999773e-4	1.4002919e-3	1.2076432e1	1.0720371	
2022-03-18	11:51:52	2.77102e-1	1.29065e-1	-4.22372e1	5.15600e1	1.15250e2	9.6261501e-5	1.3814568e-3	1.2085664e1	1.0720655	
2022-03-18	11:51:52	3.84891e-1	1.30377e-1	-4.21424e1	5.15600e1	1.15251e2	1.3369321e-4	1.3953447e-3	1.2072236e1	1.0720633	
2022-03-18	11:51:53	4.45703e-1	1.31189e-1	-4.20841e1	5.15667e1	1.15252e2	1.5479326e-4	1.4039278e-3	1.2084825e1	1.0720562	
