System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	14:33:50	-1.23770e-2	3.60695e-1	-3.24181e1	5.15600e1	1.12007e2	-4.1723251e-6	3.6789774e-3	1.2005096e1	1.0874760	
2022-02-16	14:33:50	-8.06752e-2	3.62981e-1	-3.23540e1	5.15600e1	1.11995e2	-2.7179718e-5	3.7012100e-3	1.2004257e1	1.0875331	
2022-02-16	14:33:51	9.28013e-2	3.56198e-1	-3.25504e1	5.15634e1	1.11975e2	3.1232833e-5	3.6333799e-3	1.2001739e1	1.0876326	
2022-02-16	14:33:51	-1.01604e-1	3.55746e-1	-3.25635e1	5.15600e1	1.11974e2	-3.4213066e-5	3.6289095e-3	1.2004257e1	1.0876387	
2022-02-16	14:33:52	-1.26290e-1	3.54706e-1	-3.25947e1	5.15600e1	1.11962e2	-4.2557716e-5	3.6182403e-3	1.1999221e1	1.0876945	
2022-02-16	14:33:52	-1.26290e-1	3.54706e-1	-3.25947e1	5.15600e1	1.11962e2	-4.2557716e-5	3.6182403e-3	1.1999221e1	1.0876945	
2022-02-16	14:33:53	-2.05419e-2	3.57648e-1	-3.25101e1	5.15600e1	1.11958e2	-6.9141387e-6	3.6472082e-3	1.2004257e1	1.0878215	
2022-02-16	14:33:53	1.84038e-2	3.56450e-1	-3.25455e1	5.15600e1	1.11948e2	6.1988830e-6	3.6350488e-3	1.2015167e1	1.0877625	
2022-02-16	14:33:54	1.51778e-1	3.54659e-1	-3.25996e1	5.15634e1	1.11924e2	5.1081180e-5	3.6165118e-3	1.2014328e1	1.0878791	
2022-02-16	14:33:54	-1.80977e-1	3.56921e-1	-3.25352e1	5.15634e1	1.11912e2	-6.0915946e-5	3.6385059e-3	1.2006775e1	1.0879374	
