System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	10:57:58	5.40665e-1	1.07012e-1	-4.39947e1	5.15634e1	1.15022e2	1.8733739e-4	1.1453628e-3	1.2004257e1	1.0731288	
2022-03-10	10:57:58	4.18987e-1	1.08480e-1	-4.38693e1	5.15634e1	1.15022e2	1.4519691e-4	1.1609196e-3	1.2005096e1	1.0731288	
2022-03-10	10:57:59	2.22142e-1	1.09390e-1	-4.37923e1	5.15634e1	1.15023e2	7.7009201e-5	1.1705756e-3	1.2007614e1	1.0731252	
2022-03-10	10:57:59	4.07647e-1	1.06720e-1	-4.40203e1	5.15667e1	1.15017e2	1.4126300e-4	1.1422038e-3	1.2005096e1	1.0731508	
2022-03-10	10:58:00	4.83492e-1	1.07272e-1	-4.39724e1	5.15667e1	1.15022e2	1.6754865e-4	1.1481046e-3	1.2005935e1	1.0731276	
2022-03-10	10:58:00	3.10741e-1	1.10485e-1	-4.37007e1	5.15634e1	1.15020e2	1.0770559e-4	1.1821389e-3	1.2007614e1	1.0731405	
2022-03-10	10:58:01	2.16828e-1	1.09717e-1	-4.37653e1	5.15634e1	1.15016e2	7.5161457e-5	1.1739730e-3	1.2013489e1	1.0731544	
2022-03-10	10:58:01	3.86767e-1	1.07840e-1	-4.39240e1	5.15600e1	1.15020e2	1.3405084e-4	1.1541247e-3	1.2003418e1	1.0731393	
2022-03-10	10:58:02	4.38952e-1	1.05303e-1	-4.41427e1	5.15634e1	1.15022e2	1.5211105e-4	1.1272430e-3	1.2004257e1	1.0731276	
2022-03-10	10:58:02	2.97194e-1	1.08398e-1	-4.38765e1	5.15634e1	1.15020e2	1.0299682e-4	1.1600255e-3	1.2010132e1	1.0731405	
2022-03-10	10:58:03	3.74064e-1	1.13196e-1	-4.34768e1	5.15600e1	1.15019e2	1.2964010e-4	1.2108683e-3	1.2006775e1	1.0731439	
2022-03-10	10:58:03	4.31693e-1	1.11426e-1	-4.36226e1	5.15634e1	1.15017e2	1.4960765e-4	1.1920928e-3	1.2021042e1	1.0731498	
2022-03-10	10:58:04	3.68363e-1	1.08443e-1	-4.38732e1	5.15634e1	1.15014e2	1.2767314e-4	1.1604428e-3	1.2010971e1	1.0731673	
2022-03-10	10:58:04	3.49821e-1	1.07764e-1	-4.39307e1	5.15600e1	1.15016e2	1.2123584e-4	1.1532902e-3	1.2009292e1	1.0731556	
2022-03-10	10:58:05	5.47532e-1	1.08096e-1	-4.39024e1	5.15600e1	1.15016e2	1.8972158e-4	1.1568069e-3	1.2005935e1	1.0731556	
2022-03-10	10:58:05	5.93174e-1	1.11470e-1	-4.36189e1	5.15600e1	1.15018e2	2.0551681e-4	1.1925697e-3	1.2003418e1	1.0731486	
2022-03-10	10:58:06	4.95736e-1	1.15095e-1	-4.33234e1	5.15600e1	1.15012e2	1.7178058e-4	1.2308955e-3	1.2015167e1	1.0731766	
2022-03-10	10:58:06	2.49298e-1	1.14655e-1	-4.33587e1	5.15634e1	1.15014e2	8.6426734e-5	1.2262463e-3	1.2005096e1	1.0731673	
2022-03-10	10:58:07	5.55642e-1	1.09316e-1	-4.37994e1	5.15634e1	1.15013e2	1.9252300e-4	1.1696815e-3	1.2004257e1	1.0731730	
2022-03-10	10:58:07	5.55642e-1	1.09316e-1	-4.37994e1	5.15634e1	1.15013e2	1.9252300e-4	1.1696815e-3	1.2004257e1	1.0731730	
2022-03-10	10:58:08	4.66109e-1	1.07998e-1	-4.39111e1	5.15600e1	1.15013e2	1.6152858e-4	1.1557340e-3	1.2010132e1	1.0731707	
2022-03-10	10:58:08	5.50331e-1	1.09653e-1	-4.37709e1	5.15667e1	1.15014e2	1.9067525e-4	1.1732578e-3	1.2003418e1	1.0731683	
2022-03-10	10:58:09	3.37959e-1	1.07774e-1	-4.39303e1	5.15600e1	1.15012e2	1.1712312e-4	1.1533498e-3	1.2005096e1	1.0731754	
2022-03-10	10:58:09	3.37959e-1	1.07774e-1	-4.39303e1	5.15600e1	1.15012e2	1.1712312e-4	1.1533498e-3	1.2005096e1	1.0731754	
2022-03-10	10:58:10	4.14839e-1	1.09128e-1	-4.38150e1	5.15634e1	1.15015e2	1.4376640e-4	1.1677145e-3	1.2007614e1	1.0731637	
2022-03-10	10:58:10	4.62230e-1	1.10261e-1	-4.37204e1	5.15667e1	1.15008e2	1.6015768e-4	1.1796355e-3	1.2005935e1	1.0731941	
2022-03-10	10:58:11	5.08515e-1	1.07550e-1	-4.39498e1	5.15667e1	1.15008e2	1.7619132e-4	1.1509060e-3	1.2007614e1	1.0731952	
2022-03-10	10:58:11	4.40508e-1	1.06969e-1	-4.39991e1	5.15634e1	1.15014e2	1.5264749e-4	1.1448264e-3	1.2005096e1	1.0731661	
2022-03-10	10:58:12	4.40508e-1	1.06969e-1	-4.39991e1	5.15634e1	1.15014e2	1.5264749e-4	1.1448264e-3	1.2005096e1	1.0731661	
2022-03-10	10:58:12	3.15408e-1	1.13655e-1	-4.34400e1	5.15634e1	1.15012e2	1.0931491e-4	1.2156367e-3	1.2007614e1	1.0731778	
2022-03-10	10:58:13	3.66483e-1	1.10619e-1	-4.36904e1	5.15634e1	1.15008e2	1.2701749e-4	1.1834502e-3	1.2007614e1	1.0731917	
2022-03-10	10:58:13	4.86145e-1	1.07822e-1	-4.39263e1	5.15634e1	1.15009e2	1.6844272e-4	1.1538267e-3	1.2011810e1	1.0731871	
2022-03-10	10:58:14	4.46602e-1	1.09946e-1	-4.37469e1	5.15634e1	1.15006e2	1.5473365e-4	1.1762976e-3	1.2016006e1	1.0732010	
2022-03-10	10:58:14	6.70593e-1	1.09801e-1	-4.37591e1	5.15634e1	1.15004e2	2.3227930e-4	1.1747479e-3	1.2016006e1	1.0732103	
2022-03-10	10:58:15	6.70593e-1	1.09801e-1	-4.37591e1	5.15634e1	1.15004e2	2.3227930e-4	1.1747479e-3	1.2016006e1	1.0732103	
2022-03-10	10:58:15	4.76811e-1	1.11196e-1	-4.36426e1	5.15634e1	1.15005e2	1.6522407e-4	1.1895298e-3	1.2010971e1	1.0732080	
2022-03-10	10:58:16	3.97731e-1	1.12832e-1	-4.35029e1	5.15667e1	1.15065e2	1.3792514e-4	1.2074708e-3	1.2005935e1	1.0729283	
2022-03-10	10:58:16	4.71500e-1	1.12978e-1	-4.34859e1	5.15667e1	1.15128e2	1.6355514e-4	1.2096762e-3	1.2010132e1	1.0726346	
2022-03-10	10:58:17	1.21678	1.00792e-1	-4.45447e1	5.15600e1	1.15015e2	4.2122602e-4	1.0793209e-3	1.2011810e1	1.0731637	
