System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	18:16:02	1.22576	1.17996e-1	-4.32505e1	5.15634e1	1.13071e2	4.1651725e-4	1.2403130e-3	1.2002578e1	1.0823497	
2022-03-02	18:16:03	1.48963	1.16373e-1	-4.33787e1	5.15634e1	1.13072e2	5.0604343e-4	1.2234449e-3	1.2015167e1	1.0823414	
2022-03-02	18:16:03	1.27741	1.17715e-1	-4.32725e1	5.15667e1	1.13071e2	4.3404102e-4	1.2373924e-3	1.2000061e1	1.0823450	
2022-03-02	18:16:04	1.46349	1.20583e-1	-4.30494e1	5.15634e1	1.13068e2	4.9716234e-4	1.2671947e-3	1.2002578e1	1.0823593	
2022-03-02	18:16:04	1.18353	1.18240e-1	-4.32312e1	5.15634e1	1.13073e2	4.0221214e-4	1.2428760e-3	1.2004257e1	1.0823377	
2022-03-02	18:16:05	6.78111e-1	1.20708e-1	-4.30394e1	5.15600e1	1.13073e2	2.3061037e-4	1.2685656e-3	1.2003418e1	1.0823354	
2022-03-02	18:16:05	8.93272e-1	1.33013e-1	-4.21332e1	5.15600e1	1.13077e2	3.0368566e-4	1.3964176e-3	1.2002578e1	1.0823198	
2022-03-02	18:16:06	7.98274e-1	1.27234e-1	-4.25493e1	5.15634e1	1.13071e2	2.7143955e-4	1.3363361e-3	1.2000900e1	1.0823473	
2022-03-02	18:16:06	8.20011e-1	1.17248e-1	-4.33085e1	5.15701e1	1.13081e2	2.7883052e-4	1.2326240e-3	1.2009292e1	1.0823348	
2022-03-02	18:16:07	9.80322e-1	1.19831e-1	-4.31069e1	5.15667e1	1.13075e2	3.3324956e-4	1.2594461e-3	1.2000061e1	1.0823435	
2022-03-02	18:16:07	9.44121e-1	1.18398e-1	-4.32181e1	5.15634e1	1.13080e2	3.2097101e-4	1.2446045e-3	1.2000061e1	1.0823043	
2022-03-02	18:16:08	1.02753	1.19453e-1	-4.31359e1	5.15634e1	1.13080e2	3.4928321e-4	1.2555718e-3	1.2006775e1	1.0823066	
2022-03-02	18:16:08	1.04815	1.21510e-1	-4.29773e1	5.15634e1	1.13080e2	3.5631656e-4	1.2769699e-3	1.2001739e1	1.0823030	
2022-03-02	18:16:09	1.07079	1.20339e-1	-4.30671e1	5.15634e1	1.13082e2	3.6400556e-4	1.2648105e-3	1.2010971e1	1.0822935	
2022-03-02	18:16:09	1.20077	1.17976e-1	-4.32510e1	5.15600e1	1.13083e2	4.0811300e-4	1.2402534e-3	1.2003418e1	1.0822911	
2022-03-02	18:16:10	1.12194	1.17389e-1	-4.32976e1	5.15567e1	1.13079e2	3.8135051e-4	1.2341141e-3	1.2005935e1	1.0823103	
2022-03-02	18:16:10	9.30881e-1	1.19784e-1	-4.31098e1	5.15600e1	1.13086e2	3.1650066e-4	1.2590885e-3	1.2001739e1	1.0822768	
2022-03-02	18:16:11	1.06709	1.19939e-1	-4.30977e1	5.15634e1	1.13086e2	3.6275386e-4	1.2606978e-3	1.2000900e1	1.0822756	
2022-03-02	18:16:11	1.30102	1.16897e-1	-4.33364e1	5.15634e1	1.13080e2	4.4208765e-4	1.2289881e-3	1.2001739e1	1.0823030	
2022-03-02	18:16:12	1.23998	1.17474e-1	-4.32905e1	5.15667e1	1.13083e2	4.2140483e-4	1.2350082e-3	1.2000900e1	1.0822911	
