System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:30:42	1.02918	8.50440e-2	-4.58943e1	5.15600e1	1.17497e2	3.6472082e-4	9.3162059e-4	1.2030273e1	1.0617500	
2022-03-17	11:30:42	1.30521	8.57122e-2	-4.58240e1	5.15634e1	1.17491e2	4.6235322e-4	9.3883275e-4	1.2023559e1	1.0617737	
2022-03-17	11:30:43	1.19259	8.32955e-2	-4.60815e1	5.15634e1	1.17498e2	4.2253732e-4	9.1260671e-4	1.2023559e1	1.0617455	
2022-03-17	11:30:43	1.26077	8.31194e-2	-4.61011e1	5.15634e1	1.17491e2	4.4661760e-4	9.1063976e-4	1.2022720e1	1.0617760	
2022-03-17	11:30:44	1.18052	8.17525e-2	-4.62500e1	5.15634e1	1.17494e2	4.1824579e-4	8.9579820e-4	1.2036988e1	1.0617613	
2022-03-17	11:30:44	9.11994e-1	8.28652e-2	-4.61285e1	5.15600e1	1.17493e2	3.2323598e-4	9.0789794e-4	1.2026916e1	1.0617681	
2022-03-17	11:30:45	8.85211e-1	8.47293e-2	-4.59281e1	5.15600e1	1.17492e2	3.1375885e-4	9.2816352e-4	1.2024399e1	1.0617703	
2022-03-17	11:30:45	9.73151e-1	8.30839e-2	-4.61047e1	5.15600e1	1.17493e2	3.4487247e-4	9.1028213e-4	1.2038667e1	1.0617647	
2022-03-17	11:30:46	1.20128	8.51235e-2	-4.58861e1	5.15634e1	1.17494e2	4.2557716e-4	9.3245506e-4	1.2020202e1	1.0617613	
2022-03-17	11:30:46	1.28977	8.56727e-2	-4.58281e1	5.15634e1	1.17493e2	4.5686960e-4	9.3841552e-4	1.2022720e1	1.0617669	
2022-03-17	11:30:47	1.23663	8.13018e-2	-4.62996e1	5.15600e1	1.17495e2	4.3809413e-4	8.9091062e-4	1.2038667e1	1.0617579	
2022-03-17	11:30:47	1.24695	8.23067e-2	-4.61893e1	5.15634e1	1.17493e2	4.4173002e-4	9.0181827e-4	1.2021881e1	1.0617659	
2022-03-17	11:30:48	1.24436	8.63693e-2	-4.57550e1	5.15634e1	1.17493e2	4.4083595e-4	9.4598531e-4	1.2021042e1	1.0617681	
2022-03-17	11:30:48	1.19862	8.49215e-2	-4.59070e1	5.15634e1	1.17500e2	4.2468309e-4	9.3030929e-4	1.2023559e1	1.0617331	
2022-03-17	11:30:49	1.02641	8.35788e-2	-4.60513e1	5.15634e1	1.17492e2	3.6370754e-4	9.1564655e-4	1.2026077e1	1.0617692	
2022-03-17	11:30:49	1.02641	8.35788e-2	-4.60513e1	5.15634e1	1.17492e2	3.6370754e-4	9.1564655e-4	1.2026077e1	1.0617692	
2022-03-17	11:30:50	1.15343	8.50004e-2	-4.58992e1	5.15701e1	1.17492e2	4.0864944e-4	9.3108415e-4	1.2024399e1	1.0617692	
2022-03-17	11:30:50	1.19909	8.46428e-2	-4.59372e1	5.15667e1	1.17493e2	4.2480230e-4	9.2720985e-4	1.2023559e1	1.0617669	
2022-03-17	11:30:51	1.19603	8.26288e-2	-4.61540e1	5.15634e1	1.17495e2	4.2372941e-4	9.0533494e-4	1.2028595e1	1.0617579	
2022-03-17	11:30:51	1.09756	8.45399e-2	-4.59479e1	5.15634e1	1.17497e2	3.8892030e-4	9.2613697e-4	1.2027755e1	1.0617467	
2022-03-17	11:30:52	1.15256	8.63520e-2	-4.57568e1	5.15600e1	1.17493e2	4.0835142e-4	9.4580650e-4	1.2026077e1	1.0617681	
