System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	14:14:52	1.30300	9.35888e-2	-4.53532e1	5.15600e1	1.13348e2	4.4393539e-4	9.8830461e-4	1.2100770e1	1.0810140	
2022-03-09	14:14:53	1.29988	9.21760e-2	-4.54910e1	5.15600e1	1.13350e2	4.4286251e-4	9.7352266e-4	1.2092378e1	1.0810056	
2022-03-09	14:14:53	1.28062	9.07816e-2	-4.56290e1	5.15600e1	1.13351e2	4.3630599e-4	9.5891952e-4	1.2103288e1	1.0810021	
2022-03-09	14:14:54	1.25726	9.26385e-2	-4.54453e1	5.15600e1	1.13355e2	4.2837858e-4	9.7841024e-4	1.2094895e1	1.0809818	
2022-03-09	14:14:54	1.12317	9.28877e-2	-4.54208e1	5.15600e1	1.13356e2	3.8278102e-4	9.8103284e-4	1.2087342e1	1.0809746	
2022-03-09	14:14:55	1.65438	8.93817e-2	-4.57693e1	5.15634e1	1.13353e2	5.6338310e-4	9.4425678e-4	1.2092378e1	1.0809925	
2022-03-09	14:14:55	1.90655	8.84502e-2	-4.58640e1	5.15634e1	1.13351e2	6.4903497e-4	9.3448162e-4	1.2090699e1	1.0809997	
2022-03-09	14:14:56	1.05923	8.93497e-2	-4.57722e1	5.15634e1	1.13357e2	3.6102533e-4	9.4395875e-4	1.2093217e1	1.0809711	
2022-03-09	14:14:56	9.18489e-1	1.06420e-1	-4.41800e1	5.15600e1	1.13354e2	3.1310319e-4	1.1225938e-3	1.2095735e1	1.0809878	
2022-03-09	14:14:57	1.17729	1.20539e-1	-4.30290e1	5.15600e1	1.13359e2	4.0119886e-4	1.2699961e-3	1.2092378e1	1.0809639	
2022-03-09	14:14:57	1.23314	1.07681e-1	-4.40713e1	5.15600e1	1.13359e2	4.2021274e-4	1.1358261e-3	1.2090699e1	1.0809868	
2022-03-09	14:14:58	1.19777	9.10577e-2	-4.56007e1	5.15600e1	1.13361e2	4.0817260e-4	9.6189975e-4	1.2091538e1	1.0809886	
2022-03-09	14:14:58	1.24086	8.91676e-2	-4.57900e1	5.15634e1	1.13365e2	4.2283535e-4	9.4211101e-4	1.2092378e1	1.0809365	
2022-03-09	14:14:59	1.03885	9.27346e-2	-4.54352e1	5.15600e1	1.13363e2	3.5411119e-4	9.7948312e-4	1.2091538e1	1.0809449	
2022-03-09	14:14:59	1.12836	9.19208e-2	-4.55151e1	5.15600e1	1.13363e2	3.8456916e-4	9.7095966e-4	1.2094056e1	1.0809436	
2022-03-09	14:15:00	1.19233	9.57717e-2	-4.51425e1	5.15600e1	1.13365e2	4.0632486e-4	1.0113120e-3	1.2094895e1	1.0809329	
2022-03-09	14:15:00	1.20679	9.51004e-2	-4.52064e1	5.15600e1	1.13365e2	4.1127204e-4	1.0042786e-3	1.2086503e1	1.0809353	
2022-03-09	14:15:01	1.38845	9.23216e-2	-4.54754e1	5.15600e1	1.13367e2	4.7308206e-4	9.7519159e-4	1.2092378e1	1.0809258	
2022-03-09	14:15:01	1.26686	9.40748e-2	-4.53048e1	5.15600e1	1.13366e2	4.3171644e-4	9.9354982e-4	1.2090699e1	1.0809293	
