System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	12:55:43	5.36786e-1	1.28715e-1	-4.24949e1	5.15667e1	1.12423e2	1.8143653e-4	1.3439655e-3	1.2070558e1	1.0854634	
2022-03-09	12:55:44	3.96498e-1	1.27861e-1	-4.25572e1	5.15634e1	1.12422e2	1.3405084e-4	1.3351440e-3	1.2070558e1	1.0854693	
2022-03-09	12:55:44	3.96498e-1	1.27861e-1	-4.25572e1	5.15634e1	1.12422e2	1.3405084e-4	1.3351440e-3	1.2070558e1	1.0854693	
2022-03-09	12:55:45	4.36554e-1	1.27503e-1	-4.25838e1	5.15600e1	1.12416e2	1.4758110e-4	1.3313889e-3	1.2074754e1	1.0854983	
2022-03-09	12:55:45	6.07454e-1	1.29153e-1	-4.24647e1	5.15667e1	1.12403e2	2.0527839e-4	1.3482570e-3	1.2086503e1	1.0855575	
2022-03-09	12:55:46	6.07454e-1	1.29153e-1	-4.24647e1	5.15667e1	1.12403e2	2.0527839e-4	1.3482570e-3	1.2086503e1	1.0855575	
2022-03-09	12:55:46	5.95330e-1	1.27739e-1	-4.25680e1	5.15667e1	1.12398e2	2.0116567e-4	1.3335943e-3	1.2073075e1	1.0855816	
2022-03-09	12:55:47	3.58513e-1	1.23938e-1	-4.28499e1	5.15634e1	1.12394e2	1.2117624e-4	1.2943148e-3	1.2071397e1	1.0856021	
2022-03-09	12:55:47	3.58513e-1	1.23938e-1	-4.28499e1	5.15634e1	1.12394e2	1.2117624e-4	1.2943148e-3	1.2071397e1	1.0856021	
2022-03-09	12:55:48	-2.11234e-2	1.25347e-1	-4.27450e1	5.15667e1	1.12390e2	-7.1525573e-6	1.3087987e-3	1.2068879e1	1.0856227	
2022-03-09	12:55:48	2.65248e-1	1.40926e-1	-4.16477e1	5.15667e1	1.12387e2	8.9645385e-5	1.4694333e-3	1.2072236e1	1.0856348	
2022-03-09	12:55:49	4.73772e-1	1.26123e-1	-4.26877e1	5.15667e1	1.12387e2	1.6009807e-4	1.3167858e-3	1.2072236e1	1.0856436	
2022-03-09	12:55:49	4.06097e-1	1.13112e-1	-4.36981e1	5.15701e1	1.12379e2	1.3720989e-4	1.1821985e-3	1.2070558e1	1.0857177	
2022-03-09	12:55:50	3.89302e-1	1.26953e-1	-4.26277e1	5.15634e1	1.12372e2	1.3154745e-4	1.3251900e-3	1.2072236e1	1.0857262	
2022-03-09	12:55:50	4.56515e-1	1.28838e-1	-4.24901e1	5.15567e1	1.12373e2	1.5425682e-4	1.3446807e-3	1.2073915e1	1.0857048	
2022-03-09	12:55:51	3.69533e-1	1.29135e-1	-4.24694e1	5.15634e1	1.12363e2	1.2487173e-4	1.3476014e-3	1.2071397e1	1.0857495	
2022-03-09	12:55:51	3.88979e-1	1.31439e-1	-4.23039e1	5.15634e1	1.12364e2	1.3142824e-4	1.3713836e-3	1.2079789e1	1.0857459	
2022-03-09	12:55:52	4.06087e-1	1.28181e-1	-4.25387e1	5.15600e1	1.12362e2	1.3720989e-4	1.3377666e-3	1.2071397e1	1.0857543	
2022-03-09	12:55:52	3.61815e-1	1.26247e-1	-4.26810e1	5.15600e1	1.12357e2	1.2224912e-4	1.3177394e-3	1.2077271e1	1.0857809	
2022-03-09	12:55:53	6.45052e-1	1.27013e-1	-4.26248e1	5.15634e1	1.12356e2	2.1785497e-4	1.3256072e-3	1.2078111e1	1.0857881	
2022-03-09	12:55:53	6.53682e-1	1.24131e-1	-4.28389e1	5.15667e1	1.12352e2	2.2077560e-4	1.2958049e-3	1.2076432e1	1.0858050	
2022-03-09	12:55:54	5.02361e-1	1.25033e-1	-4.27712e1	5.15667e1	1.12356e2	1.6969442e-4	1.3051629e-3	1.2073915e1	1.0857881	
