System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:32:00	1.25384	9.31062e-2	-4.54305e1	5.15634e1	1.12970e2	4.2563676e-4	9.7995996e-4	1.2099931e1	1.0828323	
2022-02-24	11:32:01	1.23248	9.06004e-2	-4.56771e1	5.15600e1	1.12975e2	4.1842460e-4	9.5385313e-4	1.2110002e1	1.0828059	
2022-02-24	11:32:01	1.24748	9.02312e-2	-4.57141e1	5.15634e1	1.12974e2	4.2349100e-4	9.4997882e-4	1.2102448e1	1.0828107	
2022-02-24	11:32:02	1.29776	9.27789e-2	-4.54622e1	5.15634e1	1.12972e2	4.4053792e-4	9.765625e-4	1.2104966e1	1.0828214	
2022-02-24	11:32:02	1.29776	9.27789e-2	-4.54622e1	5.15634e1	1.12972e2	4.4053792e-4	9.765625e-4	1.2104966e1	1.0828214	
2022-02-24	11:32:03	1.26415	9.12932e-2	-4.56083e1	5.15634e1	1.12974e2	4.2915344e-4	9.6106529e-4	1.2103288e1	1.0828131	
2022-02-24	11:32:03	1.29652	9.23107e-2	-4.55081e1	5.15634e1	1.12972e2	4.4012069e-4	9.7167491e-4	1.2099092e1	1.0828214	
2022-02-24	11:32:04	1.14738	8.89968e-2	-4.58383e1	5.15634e1	1.12977e2	3.8957595e-4	9.3710422e-4	1.2113358e1	1.0827999	
2022-02-24	11:32:04	1.13546	9.01130e-2	-4.57260e1	5.15667e1	1.12973e2	3.8552284e-4	9.4872713e-4	1.2114198e1	1.0828155	
2022-02-24	11:32:05	1.26611	9.34149e-2	-4.54004e1	5.15667e1	1.12970e2	4.2980909e-4	9.8317861e-4	1.2109162e1	1.0828287	
2022-02-24	11:32:05	1.26611	9.34149e-2	-4.54004e1	5.15667e1	1.12970e2	4.2980909e-4	9.8317861e-4	1.2109162e1	1.0828287	
2022-02-24	11:32:06	1.17009	9.14308e-2	-4.55947e1	5.15634e1	1.12973e2	3.9726495e-4	9.6249580e-4	1.2103288e1	1.0828167	
2022-02-24	11:32:06	1.20579	9.10565e-2	-4.56319e1	5.15701e1	1.12972e2	4.0936470e-4	9.5856189e-4	1.2104127e1	1.0828203	
2022-02-24	11:32:07	1.21927	9.03905e-2	-4.56980e1	5.15667e1	1.12976e2	4.1395425e-4	9.5164775e-4	1.2101609e1	1.0828022	
2022-02-24	11:32:07	1.17113	9.03692e-2	-4.57003e1	5.15667e1	1.12974e2	3.9762258e-4	9.5140933e-4	1.2116715e1	1.0828119	
2022-02-24	11:32:08	1.26538	9.05548e-2	-4.56815e1	5.15634e1	1.12976e2	4.2957067e-4	9.5337629e-4	1.2103288e1	1.0828011	
2022-02-24	11:32:08	1.39384	9.13971e-2	-4.55975e1	5.15634e1	1.12979e2	4.7314167e-4	9.6219778e-4	1.2101609e1	1.0827867	
2022-02-24	11:32:09	1.36653	9.02167e-2	-4.57152e1	5.15634e1	1.12978e2	4.6384334e-4	9.4985961e-4	1.2102448e1	1.0827927	
2022-02-24	11:32:09	1.33435	8.93083e-2	-4.58071e1	5.15634e1	1.12972e2	4.5293569e-4	9.4032287e-4	1.2102448e1	1.0828203	
2022-02-24	11:32:10	1.19131	8.84799e-2	-4.58910e1	5.15667e1	1.12975e2	4.0447711e-4	9.3168020e-4	1.2100770e1	1.0828083	
2022-02-24	11:32:10	1.31288	8.87581e-2	-4.58626e1	5.15667e1	1.12977e2	4.4566392e-4	9.3460083e-4	1.2103288e1	1.0827999	
2022-02-24	11:32:11	1.49456	8.89125e-2	-4.58469e1	5.15667e1	1.12976e2	5.0723552e-4	9.3621015e-4	1.2106645e1	1.0828022	
2022-02-24	11:32:11	1.49456	8.89125e-2	-4.58469e1	5.15667e1	1.12976e2	5.0723552e-4	9.3621015e-4	1.2106645e1	1.0828022	
2022-02-24	11:32:12	1.17522	8.79619e-2	-4.59441e1	5.15667e1	1.12973e2	3.9899349e-4	9.2625617e-4	1.2118394e1	1.0828155	
2022-02-24	11:32:12	1.27680	9.14185e-2	-4.55958e1	5.15634e1	1.12974e2	4.3344497e-4	9.6237659e-4	1.2110841e1	1.0828119	
2022-02-24	11:32:13	1.34721	9.40336e-2	-4.53402e1	5.15667e1	1.12975e2	4.5728683e-4	9.8967552e-4	1.2100770e1	1.0828071	
2022-02-24	11:32:13	1.36442	9.08496e-2	-4.56523e1	5.15701e1	1.12974e2	4.6312808e-4	9.5641613e-4	1.2102448e1	1.0828119	
2022-02-24	11:32:14	1.32268	9.14596e-2	-4.55918e1	5.15667e1	1.12974e2	4.4900178e-4	9.6279382e-4	1.2099931e1	1.0828131	
2022-02-24	11:32:14	1.28058	9.22428e-2	-4.55147e1	5.15667e1	1.12972e2	4.3469667e-4	9.7095966e-4	1.2112519e1	1.0828190	
2022-02-24	11:32:15	1.48599	9.31382e-2	-4.54271e1	5.15634e1	1.12972e2	5.0431489e-4	9.8031759e-4	1.2106645e1	1.0828190	
2022-02-24	11:32:15	1.27660	9.45184e-2	-4.52936e1	5.15601e1	1.12973e2	4.3338537e-4	9.9474191e-4	1.2103288e1	1.0828143	
2022-02-24	11:32:16	1.24073	9.15547e-2	-4.55823e1	5.15634e1	1.12975e2	4.2122602e-4	9.6380710e-4	1.2102448e1	1.0828071	
2022-02-24	11:32:16	1.40259	9.09051e-2	-4.56469e1	5.15600e1	1.12972e2	4.7606229e-4	9.5701217e-4	1.2101609e1	1.0828190	
2022-02-24	11:32:17	1.39026	8.96379e-2	-4.57738e1	5.15600e1	1.12973e2	4.7188997e-4	9.4377994e-4	1.2099931e1	1.0828179	
2022-02-24	11:32:17	1.33183	8.86558e-2	-4.58794e1	5.15667e1	1.12897e2	4.5174360e-4	9.3287229e-4	1.2102448e1	1.0831835	
2022-02-24	11:32:18	1.16431	9.35621e-2	-4.53899e1	5.15634e1	1.12923e2	3.9511919e-4	9.8431110e-4	1.2101609e1	1.0830564	
2022-02-24	11:32:18	1.28912	9.35903e-2	-4.53856e1	5.15600e1	1.12943e2	4.3749809e-4	9.8478794e-4	1.2104127e1	1.0829616	
2022-02-24	11:32:19	1.43608	8.97303e-2	-4.57656e1	5.15634e1	1.12958e2	4.8732757e-4	9.4461441e-4	1.2102448e1	1.0828874	
2022-02-24	11:32:19	1.22824	9.09970e-2	-4.56381e1	5.15701e1	1.12968e2	4.1693449e-4	9.5790624e-4	1.2101609e1	1.0828394	
2022-02-24	11:32:20	1.31873	9.02357e-2	-4.57140e1	5.15667e1	1.12970e2	4.4763088e-4	9.4997882e-4	1.2104966e1	1.0828323	
2022-02-24	11:32:20	1.28267	9.12586e-2	-4.56115e1	5.15701e1	1.12977e2	4.3541193e-4	9.6070766e-4	1.2112519e1	1.0827999	
2022-02-24	11:32:21	1.11081	9.27727e-2	-4.54627e1	5.15667e1	1.12974e2	3.7717819e-4	9.7650289e-4	1.2110841e1	1.0828131	
2022-02-24	11:32:21	1.05722	9.36289e-2	-4.53794e1	5.15634e1	1.12973e2	3.5899877e-4	9.8544359e-4	1.2102448e1	1.0828167	
2022-02-24	11:32:22	1.18203	9.18386e-2	-4.55546e1	5.15667e1	1.12971e2	4.0131807e-4	9.6672773e-4	1.2104127e1	1.0828262	
2022-02-24	11:32:22	1.45750	9.06590e-2	-4.56713e1	5.15634e1	1.12975e2	4.9465894e-4	9.5444917e-4	1.2099931e1	1.0828095	
2022-02-24	11:32:23	1.80018e-1	9.99233e-2	-4.47877e1	5.15667e1	1.12970e2	6.1213970e-5	1.0510683e-3	1.2103288e1	1.0828310	
2022-02-24	11:32:23	-3.08944e1	-1.30831e-1	-2.73149e2	5.15634e1	1.13959e2	-1.1073470e-2	-1.4177560e-3	1.2103288e1	1.0781233	
2022-02-24	11:32:24	1.02402e2	7.60421e-1	-2.43016e1	5.15600e1	1.13326e2	3.0834019e-2	7.6031088e-3	1.2109162e1	1.0811313	
2022-02-24	11:32:24	1.85611e2	1.30742	-1.81159e1	5.15634e1	1.13138e2	5.1200866e-2	1.2550890e-2	1.2100770e1	1.0820268	
2022-02-24	11:32:25	1.87038e1	2.95659e-1	-3.43558e1	5.15667e1	1.13038e2	6.2087774e-3	3.0598044e-3	1.2113358e1	1.0825041	
2022-02-24	11:32:25	-1.44361e1	2.57864e-2	-5.64143e1	5.15701e1	1.12999e2	-5.0082206e-3	2.7310848e-4	1.2100770e1	1.0826921	
2022-02-24	11:32:26	-6.73712	5.20922e-2	-5.05564e1	5.15701e1	1.12981e2	-2.3121833e-3	5.5032968e-4	1.2114198e1	1.0827771	
2022-02-24	11:32:26	-1.82401	7.67618e-2	-4.71646e1	5.15667e1	1.12975e2	-6.2179565e-4	8.0913305e-4	1.2104127e1	1.0828071	
2022-02-24	11:32:27	6.10292e-1	9.81259e-2	-4.49531e1	5.15634e1	1.12972e2	2.0736455e-4	1.0323524e-3	1.2100770e1	1.0828226	
2022-02-24	11:32:27	1.49980	1.02362e-1	-4.45674e1	5.15600e1	1.12970e2	5.0896406e-4	1.0765194e-3	1.2106645e1	1.0828287	
2022-02-24	11:32:28	1.39793	9.20499e-2	-4.55339e1	5.15634e1	1.12970e2	4.7445297e-4	9.6893310e-4	1.2102448e1	1.0828677	
2022-02-24	11:32:28	1.53764	9.31885e-2	-4.54227e1	5.15634e1	1.12967e2	5.2177906e-4	9.8079442e-4	1.2102448e1	1.0828632	
2022-02-24	11:32:29	1.56900	9.43578e-2	-4.53093e1	5.15667e1	1.12970e2	5.3238868e-4	9.9301338e-4	1.2105805e1	1.0828323	
2022-02-24	11:32:29	1.33879	9.53059e-2	-4.52184e1	5.15701e1	1.12971e2	4.5442581e-4	1.0029077e-3	1.2104127e1	1.0828262	
2022-02-24	11:32:30	1.41339	9.58312e-2	-4.51686e1	5.15667e1	1.12970e2	4.7969818e-4	1.0083913e-3	1.2104127e1	1.0828298	
2022-02-24	11:32:30	1.31210	9.51178e-2	-4.52361e1	5.15634e1	1.12975e2	4.4542551e-4	1.0010004e-3	1.2113358e1	1.0828071	
2022-02-24	11:32:31	1.24586	9.30907e-2	-4.54316e1	5.15634e1	1.12975e2	4.2295455e-4	9.7984075e-4	1.2099092e1	1.0828083	
2022-02-24	11:32:31	1.50337	9.17504e-2	-4.55631e1	5.15634e1	1.12973e2	5.1021575e-4	9.6583366e-4	1.2106645e1	1.0828167	
2022-02-24	11:32:32	1.64564	9.32688e-2	-4.54143e1	5.15667e1	1.12975e2	5.5837631e-4	9.8168849e-4	1.2101609e1	1.0828095	
2022-02-24	11:32:32	1.58873	9.80207e-2	-4.49625e1	5.15667e1	1.12976e2	5.3912401e-4	1.0312795e-3	1.2098252e1	1.0828046	
2022-02-24	11:32:33	1.44881	9.91404e-2	-4.48591e1	5.15634e1	1.12975e2	4.9173831e-4	1.0429620e-3	1.2102448e1	1.0828071	
2022-02-24	11:32:33	1.46697	9.38264e-2	-4.53601e1	5.15634e1	1.12976e2	4.9787759e-4	9.8752975e-4	1.2101609e1	1.0828034	
2022-02-24	11:32:34	1.40436	9.40225e-2	-4.53413e1	5.15634e1	1.12973e2	4.7665834e-4	9.8955631e-4	1.2103288e1	1.0828143	
2022-02-24	11:32:34	1.32768	9.69224e-2	-4.50656e1	5.15667e1	1.12970e2	4.5067071e-4	1.0197758e-3	1.2112519e1	1.0828298	
2022-02-24	11:32:35	1.42001	9.60328e-2	-4.51491e1	5.15667e1	1.12975e2	4.8196315e-4	1.0105371e-3	1.2113358e1	1.0828071	
2022-02-24	11:32:35	1.28718	9.51868e-2	-4.52301e1	5.15634e1	1.12968e2	4.3696165e-4	1.0016560e-3	1.2104966e1	1.0828418	
2022-02-24	11:32:36	1.25132	9.46807e-2	-4.52781e1	5.15667e1	1.12973e2	4.2480230e-4	9.9641084e-4	1.2099931e1	1.0828167	
2022-02-24	11:32:36	1.27090	9.51112e-2	-4.52372e1	5.15634e1	1.12969e2	4.3141841e-4	1.0008811e-3	1.2112519e1	1.0828347	
2022-02-24	11:32:37	1.17450	9.23888e-2	-4.55008e1	5.15634e1	1.12967e2	3.9875507e-4	9.7244977e-4	1.2110841e1	1.0828442	
2022-02-24	11:32:37	1.22750	9.24984e-2	-4.54918e1	5.15634e1	1.12945e2	4.1663646e-4	9.7340345e-4	1.2101609e1	1.0829497	
2022-02-24	11:32:38	1.31644	9.76367e-2	-4.49999e1	5.15634e1	1.12956e2	4.4679641e-4	1.0271072e-3	1.2100770e1	1.0828981	
2022-02-24	11:32:38	1.40158	9.80640e-2	-4.49599e1	5.15667e1	1.12959e2	4.7564506e-4	1.0315775e-3	1.2114198e1	1.0828850	
2022-02-24	11:32:39	1.39943	9.62202e-2	-4.51324e1	5.15634e1	1.12962e2	4.7492980e-4	1.0123848e-3	1.2103288e1	1.0828705	
2022-02-24	11:32:39	1.34642	9.54530e-2	-4.52050e1	5.15634e1	1.12964e2	4.5698881e-4	1.0043978e-3	1.2108323e1	1.0828610	
