System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	14:19:04	7.15551e-1	1.42533e-1	-4.15957e1	5.15400e1	1.11734e2	2.4020671e-4	1.4774799e-3	1.2039506e1	1.0888012	
2022-02-15	14:19:05	7.26450e-1	1.40525e-1	-4.17301e1	5.15434e1	1.11726e2	2.4384260e-4	1.4567971e-3	1.2039506e1	1.0888402	
2022-02-15	14:19:05	4.78922e-1	1.41370e-1	-4.16745e1	5.15400e1	1.11715e2	1.6081333e-4	1.4653205e-3	1.2039506e1	1.0888950	
2022-02-15	14:19:06	4.78922e-1	1.41370e-1	-4.16745e1	5.15400e1	1.11715e2	1.6081333e-4	1.4653205e-3	1.2039506e1	1.0888950	
2022-02-15	14:19:06	4.78922e-1	1.41370e-1	-4.16745e1	5.15400e1	1.11715e2	1.6081333e-4	1.4653205e-3	1.2039506e1	1.0888950	
2022-02-15	14:19:07	5.54897e-1	1.44194e-1	-4.14892e1	5.15400e1	1.11702e2	1.8626451e-4	1.4940500e-3	1.2052094e1	1.0889495	
2022-02-15	14:19:07	4.51174e-1	1.40150e-1	-4.17583e1	5.15367e1	1.11690e2	1.5145540e-4	1.4525055e-3	1.2040345e1	1.0890116	
2022-02-15	14:19:08	4.51827e-1	1.40257e-1	-4.17535e1	5.15400e1	1.11661e2	1.5163421e-4	1.4532208e-3	1.2036988e1	1.0891596	
2022-02-15	14:19:08	3.36197e-1	1.37752e-1	-4.19243e1	5.15434e1	1.11645e2	1.1283159e-4	1.4273524e-3	1.2036988e1	1.0892287	
2022-02-15	14:19:09	3.90577e-1	1.37466e-1	-4.19438e1	5.15434e1	1.11645e2	1.3107061e-4	1.4244318e-3	1.2040345e1	1.0892363	
2022-02-15	14:19:09	3.90577e-1	1.37466e-1	-4.19438e1	5.15434e1	1.11645e2	1.3107061e-4	1.4244318e-3	1.2040345e1	1.0892363	
2022-02-15	14:19:10	4.11768e-1	1.38001e-1	-4.19070e1	5.15400e1	1.11649e2	1.3816356e-4	1.4299750e-3	1.2041184e1	1.0892080	
2022-02-15	14:19:10	1.37178	1.35522e-1	-4.20784e1	5.15400e1	1.11634e2	4.5967102e-4	1.4044046e-3	1.2039506e1	1.0892900	
2022-02-15	14:19:11	1.09115	1.33225e-1	-4.22391e1	5.15400e1	1.11628e2	3.6573410e-4	1.3808012e-3	1.2036149e1	1.0893205	
2022-02-15	14:19:11	4.64537e-1	1.43045e-1	-4.15724e1	5.15434e1	1.11610e2	1.5580654e-4	1.4810562e-3	1.2037827e1	1.0894072	
2022-02-15	14:19:12	3.54153e-1	1.55207e-1	-4.08009e1	5.15434e1	1.11601e2	1.1879205e-4	1.6051530e-3	1.2053773e1	1.0894498	
2022-02-15	14:19:12	3.54153e-1	1.55207e-1	-4.08009e1	5.15434e1	1.11601e2	1.1879205e-4	1.6051530e-3	1.2053773e1	1.0894498	
2022-02-15	14:19:13	4.08731e-1	1.43529e-1	-4.15424e1	5.15467e1	1.11589e2	1.3709068e-4	1.4857053e-3	1.2031953e1	1.0895274	
2022-02-15	14:19:13	2.98081e-1	1.42433e-1	-4.16161e1	5.15367e1	1.11572e2	9.9956989e-5	1.4743208e-3	1.2037827e1	1.0896040	
2022-02-15	14:19:14	4.67578e-1	1.40954e-1	-4.17148e1	5.15400e1	1.11567e2	1.5676021e-4	1.4591217e-3	1.2037827e1	1.0896171	
2022-02-15	14:19:14	7.28403e-1	1.39058e-1	-4.18427e1	5.15467e1	1.11561e2	2.4408102e-4	1.4396309e-3	1.2041184e1	1.0896451	
2022-02-15	14:19:15	7.10896e-1	1.37258e-1	-4.19655e1	5.15467e1	1.11556e2	2.3823976e-4	1.4211535e-3	1.2034471e1	1.0896695	
2022-02-15	14:19:15	7.10896e-1	1.37258e-1	-4.19655e1	5.15467e1	1.11556e2	2.3823976e-4	1.4211535e-3	1.2034471e1	1.0896695	
2022-02-15	14:19:16	6.02557e-1	1.37406e-1	-4.19560e1	5.15467e1	1.11550e2	2.0194053e-4	1.4225840e-3	1.2036149e1	1.0897037	
2022-02-15	14:19:16	4.13463e-1	1.42412e-1	-4.16208e1	5.15467e1	1.11533e2	1.3858079e-4	1.4735460e-3	1.2031953e1	1.0897855	
2022-02-15	14:19:17	4.78797e-1	1.40063e-1	-4.17779e1	5.15434e1	1.11526e2	1.6045570e-4	1.4494657e-3	1.2036149e1	1.0898185	
2022-02-15	14:19:17	5.88482e-1	1.37446e-1	-4.19556e1	5.15434e1	1.11521e2	1.9717216e-4	1.4226436e-3	1.2037827e1	1.0898418	
2022-02-15	14:19:18	7.10823e-1	1.36758e-1	-4.20035e1	5.15434e1	1.11512e2	2.3812055e-4	1.4154911e-3	1.2043702e1	1.0898870	
2022-02-15	14:19:18	7.10823e-1	1.36758e-1	-4.20035e1	5.15434e1	1.11512e2	2.3812055e-4	1.4154911e-3	1.2043702e1	1.0898870	
2022-02-15	14:19:19	6.66865e-1	1.38490e-1	-4.18858e1	5.15434e1	1.11507e2	2.2339820e-4	1.4331340e-3	1.2032792e1	1.0899138	
2022-02-15	14:19:19	5.82919e-1	1.37425e-1	-4.19590e1	5.15500e1	1.11498e2	1.9526481e-4	1.4221072e-3	1.2037827e1	1.0899655	
2022-02-15	14:19:20	8.73134e-1	1.37458e-1	-4.19571e1	5.15467e1	1.11494e2	2.9236078e-4	1.4224052e-3	1.2034471e1	1.0899851	
2022-02-15	14:19:20	5.94389e-1	1.39668e-1	-4.18080e1	5.15467e1	1.11485e2	1.9907951e-4	1.4448761e-3	1.2035310e1	1.0900392	
2022-02-15	14:19:21	6.20256e-1	1.38329e-1	-4.18991e1	5.15467e1	1.11478e2	2.0772218e-4	1.4311075e-3	1.2037827e1	1.0900811	
2022-02-15	14:19:21	6.20256e-1	1.38329e-1	-4.18991e1	5.15467e1	1.11478e2	2.0772218e-4	1.4311075e-3	1.2037827e1	1.0900811	
