System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	15:14:16	-1.73773e-1	2.08937e-1	-3.78685e1	5.15634e1	1.12378e2	-5.8770179e-5	2.1656155e-3	1.2008453e1	1.0856996	
2022-02-18	15:14:16	-1.79084e-1	2.10060e-1	-3.78164e1	5.15600e1	1.12374e2	-6.0558319e-5	2.1770000e-3	1.2011810e1	1.0857152	
2022-02-18	15:14:17	1.41257e-2	2.06441e-1	-3.79861e1	5.15567e1	1.12376e2	4.7683715e-6	2.1402239e-3	1.2011810e1	1.0857056	
2022-02-18	15:14:17	-8.46219e-2	2.08094e-1	-3.79082e1	5.15600e1	1.12376e2	-2.8610229e-5	2.1570324e-3	1.2005096e1	1.0857056	
2022-02-18	15:14:18	-4.44505e-2	2.08326e-1	-3.78974e1	5.15634e1	1.12376e2	-1.5020370e-5	2.1593570e-3	1.2010132e1	1.0857081	
2022-02-18	15:14:18	-1.61994e-2	2.08067e-1	-3.79095e1	5.15634e1	1.12376e2	-5.4836273e-6	2.1567344e-3	1.2016845e1	1.0857056	
2022-02-18	15:14:19	-7.04980e-2	2.11792e-1	-3.77356e1	5.15634e1	1.12379e2	-2.3841857e-5	2.1947026e-3	1.2005935e1	1.0856912	
2022-02-18	15:14:19	-1.05097e-1	2.09538e-1	-3.78409e1	5.15634e1	1.12373e2	-3.5524368e-5	2.1716356e-3	1.2009292e1	1.0857225	
2022-02-18	15:14:20	-1.38530e-1	2.07789e-1	-3.79226e1	5.15667e1	1.12375e2	-4.6849250e-5	2.1538734e-3	1.2013489e1	1.0857093	
2022-02-18	15:14:20	-1.02246e-1	2.09181e-1	-3.78576e1	5.15634e1	1.12372e2	-3.4570693e-5	2.1679997e-3	1.2002578e1	1.0857237	
2022-02-18	15:14:21	2.32716e-1	2.07869e-1	-3.79191e1	5.15634e1	1.12373e2	7.8678131e-5	2.1546483e-3	1.2005935e1	1.0857225	
2022-02-18	15:14:21	-1.19222e-1	2.05965e-1	-3.80091e1	5.15667e1	1.12371e2	-4.0292739e-5	2.1352171e-3	1.2005935e1	1.0857298	
2022-02-18	15:14:22	-5.55950e-1	2.05588e-1	-3.80269e1	5.15667e1	1.12373e2	-1.8811225e-4	2.1314024e-3	1.2004257e1	1.0857225	
2022-02-18	15:14:22	-1.16370e-1	2.17484e-1	-3.74764e1	5.15600e1	1.12369e2	-3.9339065e-5	2.2523999e-3	1.2023559e1	1.0857406	
2022-02-18	15:14:23	-6.37586e-2	2.05265e-1	-3.80424e1	5.15600e1	1.12371e2	-2.1576881e-5	2.1281242e-3	1.2006775e1	1.0857411	
2022-02-18	15:14:23	-2.39722e-1	1.91835e-1	-3.87007e1	5.15634e1	1.12373e2	-8.1062316e-5	1.9912123e-3	1.2001739e1	1.0857545	
2022-02-18	15:14:24	-1.52975e-1	2.05449e-1	-3.80335e1	5.15601e1	1.12373e2	-5.1736831e-5	2.1300315e-3	1.2006775e1	1.0857403	
2022-02-18	15:14:24	-1.38529e-1	2.09251e-1	-3.78540e1	5.15634e1	1.12375e2	-4.6849250e-5	2.1687746e-3	1.2009292e1	1.0857093	
2022-02-18	15:14:25	-1.59714e-1	2.09579e-1	-3.78390e1	5.15634e1	1.12372e2	-5.4001808e-5	2.1720528e-3	1.2010132e1	1.0857237	
