System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-15	14:12:35	3.19041e-1	1.41752e-1	-4.17297e1	5.15634e1	1.10763e2	1.0615587e-4	1.4566183e-3	1.2036988e1	1.0632151	
2022-02-15	14:12:36	4.67677e-1	1.42469e-1	-4.16823e1	5.15634e1	1.10763e2	1.5556812e-4	1.4638900e-3	1.2042863e1	1.0631796	
2022-02-15	14:12:36	4.67677e-1	1.42469e-1	-4.16823e1	5.15634e1	1.10763e2	1.5556812e-4	1.4638900e-3	1.2042863e1	1.0631796	
2022-02-15	14:12:37	3.18718e-1	1.46083e-1	-4.14461e1	5.15634e1	1.10762e2	1.0603666e-4	1.5005469e-3	1.2043702e1	1.0633027	
2022-02-15	14:12:37	8.52938e-1	1.42799e-1	-4.16606e1	5.15600e1	1.10761e2	2.8353929e-4	1.4672279e-3	1.2042863e1	1.0630143	
2022-02-15	14:12:38	6.93752e-1	1.46562e-1	-4.14158e1	5.15634e1	1.10756e2	2.3066997e-4	1.5053153e-3	1.2052934e1	1.0630751	
2022-02-15	14:12:38	4.31895e-1	1.48589e-1	-4.12859e1	5.15634e1	1.10757e2	1.4364719e-4	1.5258789e-3	1.2048738e1	1.0627576	
2022-02-15	14:12:39	3.93130e-1	1.43180e-1	-4.16358e1	5.15634e1	1.10758e2	1.3077259e-4	1.4710426e-3	1.2042863e1	1.0630908	
2022-02-15	14:12:39	3.93130e-1	1.43180e-1	-4.16358e1	5.15634e1	1.10758e2	1.3077259e-4	1.4710426e-3	1.2042863e1	1.0630908	
2022-02-15	14:12:40	4.77790e-1	1.42560e-1	-4.16768e1	5.15634e1	1.10756e2	1.5890598e-4	1.4647245e-3	1.2041184e1	1.0629187	
2022-02-15	14:12:40	5.03337e-1	1.43478e-1	-4.16167e1	5.15667e1	1.10751e2	1.6736984e-4	1.4739632e-3	1.2045381e1	1.0626827	
2022-02-15	14:12:41	5.84177e-1	1.44161e-1	-4.15722e1	5.15634e1	1.10750e2	1.9425153e-4	1.4808773e-3	1.2042024e1	1.0625438	
2022-02-15	14:12:41	5.07995e-1	1.45963e-1	-4.14549e1	5.15600e1	1.10750e2	1.6891956e-4	1.4991760e-3	1.2043702e1	1.0625900	
2022-02-15	14:12:42	6.00832e-1	1.42219e-1	-4.16998e1	5.15600e1	1.10750e2	1.9979476e-4	1.4612078e-3	1.2041184e1	1.0625402	
2022-02-15	14:12:42	6.00832e-1	1.42219e-1	-4.16998e1	5.15600e1	1.10750e2	1.9979476e-4	1.4612078e-3	1.2041184e1	1.0625402	
2022-02-15	14:12:43	5.39054e-1	1.46232e-1	-4.14389e1	5.15634e1	1.10735e2	1.7923116e-4	1.5016794e-3	1.2040345e1	1.0614093	
