System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:57:43	3.12972e-2	1.32196e-1	-4.19818e1	5.15667e1	1.15628e2	1.0907649e-5	1.4191865e-3	1.2038667e1	1.0703053	
2022-03-15	10:57:43	3.37581e-1	1.30936e-1	-4.20715e1	5.15667e1	1.15629e2	1.1765956e-4	1.4058351e-3	1.2035310e1	1.0702972	
2022-03-15	10:57:44	3.23192e-1	1.34482e-1	-4.18206e1	5.15667e1	1.15628e2	1.1265277e-4	1.4434456e-3	1.2051255e1	1.0703030	
2022-03-15	10:57:44	3.80816e-1	1.33423e-1	-4.18947e1	5.15667e1	1.15631e2	1.3273954e-4	1.4322400e-3	1.2033631e1	1.0702915	
2022-03-15	10:57:45	3.80816e-1	1.33423e-1	-4.18947e1	5.15667e1	1.15631e2	1.3273954e-4	1.4322400e-3	1.2033631e1	1.0702915	
2022-03-15	10:57:45	4.72676e-1	1.29630e-1	-4.21656e1	5.15701e1	1.15629e2	1.6474723e-4	1.3919472e-3	1.2049577e1	1.0702996	
2022-03-15	10:57:46	4.63072e-1	1.31520e-1	-4.20298e1	5.15634e1	1.15629e2	1.6140937e-4	1.4120340e-3	1.2032792e1	1.0703008	
2022-03-15	10:57:46	3.01608e-1	1.31477e-1	-4.20329e1	5.15667e1	1.15628e2	1.0514259e-4	1.4115571e-3	1.2036149e1	1.0703030	
2022-03-15	10:57:47	3.27920e-1	1.32821e-1	-4.19373e1	5.15634e1	1.15630e2	1.1432170e-4	1.4258623e-3	1.2045381e1	1.0702927	
2022-03-15	10:57:47	2.29597e-1	1.30275e-1	-4.21192e1	5.15634e1	1.15627e2	8.0049037e-5	1.3988018e-3	1.2036988e1	1.0703099	
2022-03-15	10:57:48	2.29597e-1	1.30275e-1	-4.21192e1	5.15634e1	1.15627e2	8.0049037e-5	1.3988018e-3	1.2036988e1	1.0703099	
2022-03-15	10:57:48	2.99660e-1	1.27506e-1	-4.23199e1	5.15634e1	1.15633e2	1.0448694e-4	1.3694763e-3	1.2032792e1	1.0702811	
2022-03-15	10:57:49	1.41720e-1	1.31465e-1	-4.20337e1	5.15667e1	1.15628e2	4.9412250e-5	1.4114379e-3	1.2051255e1	1.0703018	
2022-03-15	10:57:49	1.87733e-1	1.32218e-1	-4.19802e1	5.15667e1	1.15628e2	6.5445899e-5	1.4194250e-3	1.2033631e1	1.0703030	
2022-03-15	10:57:50	2.30118e-1	1.31128e-1	-4.20578e1	5.15667e1	1.15628e2	8.0227851e-5	1.4078617e-3	1.2036988e1	1.0703018	
2022-03-15	10:57:50	4.02527e-1	1.32850e-1	-4.19353e1	5.15634e1	1.15629e2	1.4030933e-4	1.4261603e-3	1.2046220e1	1.0702972	
2022-03-15	10:57:51	4.02527e-1	1.32850e-1	-4.19353e1	5.15634e1	1.15629e2	1.4030933e-4	1.4261603e-3	1.2046220e1	1.0702972	
2022-03-15	10:57:51	3.80427e-1	1.34170e-1	-4.18422e1	5.15667e1	1.15631e2	1.3262033e-4	1.4401674e-3	1.2039506e1	1.0702903	
2022-03-15	10:57:52	2.76265e-1	1.31451e-1	-4.20349e1	5.15667e1	1.15627e2	9.6321105e-5	1.4112591e-3	1.2036988e1	1.0703111	
2022-03-15	10:57:52	4.89461e-1	1.29294e-1	-4.21896e1	5.15667e1	1.15632e2	1.7058849e-4	1.3884305e-3	1.2039506e1	1.0702856	
2022-03-15	10:57:53	5.12415e-1	1.28004e-1	-4.22839e1	5.15701e1	1.15627e2	1.7857551e-4	1.3746619e-3	1.2034471e1	1.0703099	
2022-03-15	10:57:53	3.97089e-1	1.27395e-1	-4.23284e1	5.15701e1	1.15630e2	1.3840198e-4	1.3682246e-3	1.2040345e1	1.0702961	
2022-03-15	10:57:54	3.97089e-1	1.27395e-1	-4.23284e1	5.15701e1	1.15630e2	1.3840198e-4	1.3682246e-3	1.2040345e1	1.0702961	
2022-03-15	10:57:54	2.57080e-1	1.28837e-1	-4.22230e1	5.15667e1	1.15628e2	8.9645385e-5	1.3835430e-3	1.2036149e1	1.0703018	
2022-03-15	10:57:55	4.13158e-1	1.32283e-1	-4.19755e1	5.15634e1	1.15629e2	1.4400482e-4	1.4201402e-3	1.2048738e1	1.0702972	
2022-03-15	10:57:55	4.35072e-1	1.29712e-1	-4.21600e1	5.15667e1	1.15625e2	1.5163421e-4	1.3927817e-3	1.2039506e1	1.0703192	
2022-03-15	10:57:56	6.11669e-1	1.30688e-1	-4.20896e1	5.15667e1	1.15626e2	2.1314620e-4	1.4031529e-3	1.2042024e1	1.0703146	
2022-03-15	10:57:56	6.61659e-1	1.31499e-1	-4.20313e1	5.15667e1	1.15628e2	2.3055076e-4	1.4117956e-3	1.2043702e1	1.0703030	
2022-03-15	10:57:57	6.61659e-1	1.31499e-1	-4.20313e1	5.15667e1	1.15628e2	2.3055076e-4	1.4117956e-3	1.2043702e1	1.0703030	
2022-03-15	10:57:57	8.67663e-2	1.30585e-1	-4.20969e1	5.15667e1	1.15627e2	3.0279159e-5	1.4020800e-3	1.2042024e1	1.0703077	
2022-03-15	10:57:58	1.76392e-1	1.44058e-1	-4.11719e1	5.15667e1	1.15626e2	6.1511993e-5	1.5448927e-3	1.2038667e1	1.0703146	
2022-03-15	10:57:58	4.58026e-1	1.37277e-1	-4.16270e1	5.15701e1	1.15628e2	1.5962123e-4	1.4730691e-3	1.2043702e1	1.0703117	
2022-03-15	10:57:59	3.80292e-1	1.23569e-1	-4.26130e1	5.15634e1	1.15631e2	1.3256072e-4	1.3276338e-3	1.2041184e1	1.0703241	
2022-03-15	10:57:59	-7.65018e-1	1.40818e-1	-4.13804e1	5.15634e1	1.15706e2	-2.6726722e-4	1.5116333e-3	1.2038667e1	1.0699545	
2022-03-15	10:58:00	-7.65018e-1	1.40818e-1	-4.13804e1	5.15634e1	1.15706e2	-2.6726722e-4	1.5116333e-3	1.2038667e1	1.0699545	
2022-03-15	10:58:00	-2.53777e-1	1.37529e-1	-4.15467e1	5.15667e1	1.16404e2	-8.9168548e-5	1.4856457e-3	1.2053773e1	1.0667295	
2022-03-15	10:58:01	2.19179	1.12608e-1	-4.33841e1	5.15634e1	1.16783e2	7.7039003e-4	1.2230873e-3	1.2041184e1	1.0649983	
2022-03-15	10:58:01	3.89044e-1	1.30341e-1	-4.20133e1	5.15634e1	1.16881e2	1.3720989e-4	1.4146566e-3	1.2040345e1	1.0645540	
2022-03-15	10:58:02	-1.78175e-1	1.35735e-1	-4.16240e1	5.15667e1	1.16979e2	-6.2942504e-5	1.4737248e-3	1.2039506e1	1.0641069	
2022-03-15	10:58:02	1.87083e-1	1.31089e-1	-4.19456e1	5.15634e1	1.17054e2	6.6101551e-5	1.4247894e-3	1.2038667e1	1.0637670	
2022-03-15	10:58:03	1.87083e-1	1.31089e-1	-4.19456e1	5.15634e1	1.17054e2	6.6101551e-5	1.4247894e-3	1.2038667e1	1.0637670	
2022-03-15	10:58:03	1.13790e-1	1.34199e-1	-4.17228e1	5.15701e1	1.17083e2	4.0233135e-5	1.4585256e-3	1.2038667e1	1.0636320	
2022-03-15	10:58:04	3.80424e-1	1.39319e-1	-4.13704e1	5.15634e1	1.17075e2	1.3440847e-4	1.5134215e-3	1.2039506e1	1.0636694	
2022-03-15	10:58:04	3.80424e-1	1.36312e-1	-4.15761e1	5.15634e1	1.17078e2	1.3440847e-4	1.4811754e-3	1.2041184e1	1.0636569	
2022-03-15	10:58:05	2.99592e-1	1.32499e-1	-4.18441e1	5.15600e1	1.17066e2	1.0585784e-4	1.4401078e-3	1.2036988e1	1.0637092	
2022-03-15	10:58:05	3.40750e-1	1.32388e-1	-4.18539e1	5.15600e1	1.17042e2	1.2034177e-4	1.4386177e-3	1.2038667e1	1.0638171	
2022-03-15	10:58:06	3.40750e-1	1.32388e-1	-4.18539e1	5.15600e1	1.17042e2	1.2034177e-4	1.4386177e-3	1.2038667e1	1.0638171	
