System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	12:50:03	9.26785e-1	9.42359e-2	-4.50528e1	5.15600e1	1.16354e2	3.2502412e-4	1.0214447e-3	1.2080628e1	1.0669610	
2022-03-18	12:50:04	9.26785e-1	9.42359e-2	-4.50528e1	5.15600e1	1.16354e2	3.2502412e-4	1.0214447e-3	1.2080628e1	1.0669610	
2022-03-18	12:50:04	9.35484e-1	9.23222e-2	-4.52392e1	5.15634e1	1.16356e2	3.2806396e-4	1.0008811e-3	1.2091538e1	1.0669507	
2022-03-18	12:50:05	8.45331e-1	8.91520e-2	-4.55561e1	5.15600e1	1.16355e2	2.9647350e-4	9.6678733e-4	1.2083985e1	1.0669541	
2022-03-18	12:50:05	9.87488e-1	9.12335e-2	-4.53473e1	5.15600e1	1.16351e2	3.4624338e-4	9.8913908e-4	1.2078950e1	1.0669747	
2022-03-18	12:50:06	9.61361e-1	9.21775e-2	-4.52534e1	5.15634e1	1.16357e2	3.3712387e-4	9.9933147e-4	1.2082307e1	1.0669473	
2022-03-18	12:50:06	1.03562	9.11763e-2	-4.53527e1	5.15634e1	1.16354e2	3.6311149e-4	9.8854303e-4	1.2082307e1	1.0669587	
2022-03-18	12:50:07	1.03562	9.11763e-2	-4.53527e1	5.15634e1	1.16354e2	3.6311149e-4	9.8854303e-4	1.2082307e1	1.0669587	
2022-03-18	12:50:07	9.47861e-1	9.05475e-2	-4.54153e1	5.15600e1	1.16356e2	3.3241510e-4	9.8180770e-4	1.2082307e1	1.0669496	
2022-03-18	12:50:08	1.25149	9.24496e-2	-4.52267e1	5.15600e1	1.16355e2	4.3869018e-4	1.0022521e-3	1.2080628e1	1.0669553	
2022-03-18	12:50:08	1.11116	9.36111e-2	-4.51131e1	5.15567e1	1.16357e2	3.8957595e-4	1.0147690e-3	1.2088181e1	1.0669450	
2022-03-18	12:50:09	1.05104	9.16823e-2	-4.53023e1	5.15567e1	1.16357e2	3.6853551e-4	9.9402666e-4	1.2080628e1	1.0669473	
2022-03-18	12:50:09	9.56303e-1	9.27022e-2	-4.52022e1	5.15634e1	1.16352e2	3.3533573e-4	1.0049343e-3	1.2078950e1	1.0669679	
2022-03-18	12:50:10	9.56303e-1	9.27022e-2	-4.52022e1	5.15634e1	1.16352e2	3.3533573e-4	1.0049343e-3	1.2078950e1	1.0669679	
2022-03-18	12:50:10	1.11169	9.17193e-2	-4.52989e1	5.15600e1	1.16353e2	3.8975477e-4	9.9438428e-4	1.2085664e1	1.0669633	
2022-03-18	12:50:11	1.01532	9.09342e-2	-4.53770e1	5.15634e1	1.16352e2	3.5601854e-4	9.8592042e-4	1.2083146e1	1.0669690	
2022-03-18	12:50:11	1.00105	8.98113e-2	-4.54899e1	5.15634e1	1.16349e2	3.5101175e-4	9.7382068e-4	1.2080628e1	1.0669816	
2022-03-18	12:50:12	1.05313	9.18925e-2	-4.52818e1	5.15634e1	1.16353e2	3.6925077e-4	9.9623203e-4	1.2079789e1	1.0669655	
2022-03-18	12:50:12	1.06106	9.31739e-2	-4.51554e1	5.15667e1	1.16360e2	3.7205219e-4	1.0100603e-3	1.2078111e1	1.0669335	
2022-03-18	12:50:13	9.38412e-1	9.26354e-2	-4.52086e1	5.15667e1	1.16354e2	3.2907724e-4	1.0042190e-3	1.2089860e1	1.0669610	
2022-03-18	12:50:13	7.79643e-1	9.19061e-2	-4.52803e1	5.15600e1	1.16355e2	2.7346611e-4	9.9641084e-4	1.2078950e1	1.0669541	
2022-03-18	12:50:14	1.04391	9.07836e-2	-4.53920e1	5.15600e1	1.16352e2	3.6603212e-4	9.8431110e-4	1.2079789e1	1.0669690	
2022-03-18	12:50:14	1.14387	8.87804e-2	-4.55939e1	5.15600e1	1.16356e2	4.0102005e-4	9.6279382e-4	1.2079789e1	1.0669518	
2022-03-18	12:50:15	9.83466e-1	8.94357e-2	-4.55275e1	5.15600e1	1.16354e2	3.4487247e-4	9.6982717e-4	1.2080628e1	1.0669610	
2022-03-18	12:50:15	9.87425e-1	9.43037e-2	-4.50464e1	5.15600e1	1.16352e2	3.4624338e-4	1.0221600e-3	1.2081468e1	1.0669679	
2022-03-18	12:50:16	9.03299e-1	9.32804e-2	-4.51454e1	5.15567e1	1.16355e2	3.1679868e-4	1.0111927e-3	1.2085664e1	1.0669565	
2022-03-18	12:50:16	9.61145e-1	8.80494e-2	-4.56688e1	5.15567e1	1.16354e2	3.3706426e-4	9.5492601e-4	1.2077271e1	1.0669587	
2022-03-18	12:50:17	8.90735e-1	9.16442e-2	-4.53065e1	5.15634e1	1.16351e2	3.1238794e-4	9.9354982e-4	1.2085664e1	1.0669724	
2022-03-18	12:50:17	8.66742e-1	9.47374e-2	-4.50046e1	5.15634e1	1.16352e2	3.0398368e-4	1.0268092e-3	1.2079789e1	1.0669690	
2022-03-18	12:50:18	9.68347e-1	9.46636e-2	-4.50118e1	5.15567e1	1.16352e2	3.3956766e-4	1.0260343e-3	1.2079789e1	1.0669702	
2022-03-18	12:50:18	8.46167e-1	9.39431e-2	-4.50813e1	5.15567e1	1.16351e2	2.9677152e-4	1.0182857e-3	1.2083985e1	1.0669724	
2022-03-18	12:50:19	9.09005e-1	9.16993e-2	-4.53012e1	5.15567e1	1.16349e2	3.1876564e-4	9.9414587e-4	1.2076432e1	1.0669816	
2022-03-18	12:50:19	1.08161	9.23283e-2	-4.52392e1	5.15634e1	1.16349e2	3.7920475e-4	1.0008811e-3	1.2077271e1	1.0669851	
2022-03-18	12:50:20	1.07206	9.33985e-2	-4.51345e1	5.15600e1	1.16347e2	3.7586688e-4	1.0123848e-3	1.2083146e1	1.0669920	
2022-03-18	12:50:20	1.06895	9.15128e-2	-4.53198e1	5.15600e1	1.16348e2	3.7479400e-4	9.9211931e-4	1.2083146e1	1.0669873	
2022-03-18	12:50:21	9.40997e-1	9.35230e-2	-4.51220e1	5.15634e1	1.16352e2	3.2997131e-4	1.0137557e-3	1.2080628e1	1.0669690	
2022-03-18	12:50:21	8.61294e-1	9.52641e-2	-4.49541e1	5.15634e1	1.16352e2	3.0207633e-4	1.0324716e-3	1.2079789e1	1.0669679	
2022-03-18	12:50:22	1.03575	9.32574e-2	-4.51480e1	5.15634e1	1.16351e2	3.6317110e-4	1.0108947e-3	1.2081468e1	1.0669724	
2022-03-18	12:50:22	9.72831e-1	9.26788e-2	-4.52050e1	5.15600e1	1.16346e2	3.4111738e-4	1.0046362e-3	1.2085664e1	1.0669977	
2022-03-18	12:50:23	8.94163e-1	9.20111e-2	-4.52704e1	5.15600e1	1.16349e2	3.1358003e-4	9.9748373e-4	1.2078111e1	1.0669839	
2022-03-18	12:50:23	1.11527	9.09975e-2	-4.53709e1	5.15634e1	1.16349e2	3.9100646e-4	9.8657608e-4	1.2080628e1	1.0669828	
2022-03-18	12:50:24	9.88676e-1	9.25266e-2	-4.52195e1	5.15667e1	1.16351e2	3.4666061e-4	1.0030269e-3	1.2078111e1	1.0669724	
2022-03-18	12:50:24	7.83420e-1	9.30760e-2	-4.51657e1	5.15667e1	1.16350e2	2.7477741e-4	1.0089278e-3	1.2082307e1	1.0669759	
2022-03-18	12:50:25	8.51639e-1	9.09816e-2	-4.53725e1	5.15667e1	1.16349e2	2.9867887e-4	9.8639726e-4	1.2082307e1	1.0669816	
2022-03-18	12:50:25	9.68237e-1	9.30733e-2	-4.51658e1	5.15634e1	1.16353e2	3.3950805e-4	1.0089278e-3	1.2081468e1	1.0669655	
2022-03-18	12:50:26	9.53636e-1	9.70949e-2	-4.47812e1	5.15600e1	1.16344e2	3.3438205e-4	1.0520815e-3	1.2081468e1	1.0670045	
2022-03-18	12:50:26	9.43722e-1	9.57713e-2	-4.49060e1	5.15634e1	1.16349e2	3.3092498e-4	1.0378956e-3	1.2087342e1	1.0669816	
2022-03-18	12:50:27	9.43722e-1	9.57713e-2	-4.49060e1	5.15634e1	1.16349e2	3.3092498e-4	1.0378956e-3	1.2087342e1	1.0669816	
2022-03-18	12:50:27	1.08480	9.37003e-2	-4.51052e1	5.15667e1	1.16347e2	3.8033723e-4	1.0156035e-3	1.2078111e1	1.0669943	
2022-03-18	12:50:28	1.41067	9.47595e-2	-4.50029e1	5.15667e1	1.16347e2	4.9436092e-4	1.0269880e-3	1.2091538e1	1.0669943	
2022-03-18	12:50:28	6.25462e-1	9.06984e-2	-4.54014e1	5.15634e1	1.16342e2	2.1940469e-4	9.8329782e-4	1.2094056e1	1.0670161	
2022-03-18	12:50:29	6.25462e-1	9.06984e-2	-4.54014e1	5.15634e1	1.16342e2	2.1940469e-4	9.8329782e-4	1.2094056e1	1.0670161	
