System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:0:11	1.11521	1.00276e-1	-4.47529e1	5.15634e1	1.13002e2	3.7878751e-4	1.0550618e-3	1.2081468e1	1.0826700	
2022-03-08	13:0:12	8.98067e-1	1.00470e-1	-4.47352e1	5.15634e1	1.13002e2	3.0511617e-4	1.0570883e-3	1.2077271e1	1.0826665	
2022-03-08	13:0:13	9.64079e-1	1.00414e-1	-4.47400e1	5.15600e1	1.13006e2	3.2752752e-4	1.0565519e-3	1.2080628e1	1.0826485	
2022-03-08	13:0:13	9.68163e-1	9.70446e-2	-4.50513e1	5.15600e1	1.13005e2	3.2889842e-4	1.0213851e-3	1.2090699e1	1.0826544	
2022-03-08	13:0:13	1.02154	9.82170e-2	-4.49421e1	5.15600e1	1.13003e2	3.4701824e-4	1.0336041e-3	1.2078111e1	1.0826617	
2022-03-08	13:0:14	8.91590e-1	9.85946e-2	-4.49070e1	5.15667e1	1.13005e2	3.0291080e-4	1.0375380e-3	1.2081468e1	1.0826532	
2022-03-08	13:0:14	8.91590e-1	9.85946e-2	-4.49070e1	5.15667e1	1.13005e2	3.0291080e-4	1.0375380e-3	1.2081468e1	1.0826532	
2022-03-08	13:0:15	8.78213e-1	9.89286e-2	-4.48760e1	5.15600e1	1.13006e2	2.9838085e-4	1.0410547e-3	1.2075593e1	1.0826473	
2022-03-08	13:0:15	8.71421e-1	9.75115e-2	-4.50078e1	5.15667e1	1.13002e2	2.9605627e-4	1.0262131e-3	1.2079789e1	1.0826665	
2022-03-08	13:0:16	9.59872e-1	9.75474e-2	-4.50042e1	5.15634e1	1.13006e2	3.2609701e-4	1.0266304e-3	1.2092378e1	1.0826497	
2022-03-08	13:0:16	1.03724	9.53360e-2	-4.52132e1	5.15634e1	1.13001e2	3.5232305e-4	1.0035037e-3	1.2075593e1	1.0826760	
2022-03-08	13:0:17	8.61165e-1	9.71961e-2	-4.50373e1	5.15634e1	1.13003e2	2.9259920e-4	1.0229349e-3	1.2078111e1	1.0826653	
2022-03-08	13:0:17	8.61165e-1	9.71961e-2	-4.50373e1	5.15634e1	1.13003e2	2.9259920e-4	1.0229349e-3	1.2078111e1	1.0826653	
2022-03-08	13:0:18	1.23391	9.68640e-2	-4.50685e1	5.15600e1	1.13002e2	4.1902065e-4	1.0194778e-3	1.2083985e1	1.0826665	
2022-03-08	13:0:18	9.86205e-1	9.86457e-2	-4.49023e1	5.15634e1	1.13004e2	3.3503770e-4	1.0380744e-3	1.2079789e1	1.0826569	
2022-03-08	13:0:19	1.04211	9.42847e-2	-4.53133e1	5.15634e1	1.13008e2	3.5399198e-4	9.9259614e-4	1.2078950e1	1.0826401	
2022-03-08	13:0:19	9.41063e-1	9.52550e-2	-4.52203e1	5.15634e1	1.13008e2	3.1971931e-4	1.0027289e-3	1.2075593e1	1.0826377	
2022-03-08	13:0:20	8.12335e-1	9.79102e-2	-4.49706e1	5.15634e1	1.13003e2	2.7602910e-4	1.0303854e-3	1.2085664e1	1.0826653	
2022-03-08	13:0:20	1.04794	9.93221e-2	-4.48403e1	5.15600e1	1.13001e2	3.5595893e-4	1.0451078e-3	1.2079789e1	1.0826736	
2022-03-08	13:0:21	1.00357	1.00984e-1	-4.46882e1	5.15600e1	1.13008e2	3.4093856e-4	1.0625123e-3	1.2078950e1	1.0826401	
2022-03-08	13:0:21	1.09243	9.69890e-2	-4.50567e1	5.15600e1	1.13003e2	3.7103891e-4	1.0207891e-3	1.2082307e1	1.0826629	
2022-03-08	13:0:22	1.03848	9.66426e-2	-4.50893e1	5.15634e1	1.13002e2	3.5274028e-4	1.0171532e-3	1.2078950e1	1.0826688	
