System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:37:50	-2.30847e-1	1.92025e-1	-3.88252e1	5.15634e1	1.10830e2	-7.6889991e-5	1.9658207e-3	1.2089860e1	1.0599393	
2022-02-22	10:37:50	-3.54899e-1	1.92612e-1	-3.87960e1	5.15634e1	1.10826e2	-1.1825561e-4	1.9716620e-3	1.2084825e1	1.0597360	
2022-02-22	10:37:51	-2.37261e-1	1.94862e-1	-3.86833e1	5.15634e1	1.10827e2	-7.9035758e-5	1.9943118e-3	1.2093217e1	1.0597717	
2022-02-22	10:37:51	-1.05938e-1	1.93827e-1	-3.87347e1	5.15634e1	1.10829e2	-3.5285949e-5	1.9839406e-3	1.2082307e1	1.0597137	
2022-02-22	10:37:52	-1.05938e-1	1.93827e-1	-3.87347e1	5.15634e1	1.10829e2	-3.5285949e-5	1.9839406e-3	1.2082307e1	1.0597137	
2022-02-22	10:37:52	-2.30850e-1	1.94363e-1	-3.87086e1	5.15667e1	1.10822e2	-7.6889991e-5	1.9891858e-3	1.2087342e1	1.0597840	
2022-02-22	10:37:53	-3.15191e-1	1.92546e-1	-3.87992e1	5.15634e1	1.10827e2	-1.0502338e-4	1.9710063e-3	1.2084825e1	1.0597970	
2022-02-22	10:37:53	-2.34022e-1	1.91926e-1	-3.88306e1	5.15634e1	1.10826e2	-7.7962875e-5	1.9647479e-3	1.2085664e1	1.0596818	
2022-02-22	10:37:54	-7.87269e-2	1.92792e-1	-3.87872e1	5.15667e1	1.10823e2	-2.6226043e-5	1.9733905e-3	1.2095735e1	1.0597528	
2022-02-22	10:37:54	-1.46754e-1	1.93778e-1	-3.87375e1	5.15600e1	1.10825e2	-4.8875808e-5	1.9834041e-3	1.2097413e1	1.0594629	
2022-02-22	10:37:55	-1.46754e-1	1.93778e-1	-3.87375e1	5.15600e1	1.10825e2	-4.8875808e-5	1.9834041e-3	1.2097413e1	1.0594629	
2022-02-22	10:37:55	-6.37589e-2	1.93401e-1	-3.87567e1	5.15634e1	1.10822e2	-2.1219253e-5	1.9795298e-3	1.2084825e1	1.0597920	
2022-02-22	10:37:56	-2.62723e-1	1.93218e-1	-3.87661e1	5.15667e1	1.10819e2	-8.7499618e-5	1.9776225e-3	1.2083985e1	1.0595654	
2022-02-22	10:37:56	-1.86148e-1	1.91583e-1	-3.88481e1	5.15667e1	1.10823e2	-6.1988830e-5	1.9612312e-3	1.2085664e1	1.0594276	
2022-02-22	10:37:57	-4.98940e-3	1.88243e-1	-3.90186e1	5.15634e1	1.10820e2	-1.6689300e-6	1.9275546e-3	1.2087342e1	1.0597832	
2022-02-22	10:37:57	-4.11456e-2	1.89546e-1	-3.89520e1	5.15634e1	1.10819e2	-1.3709068e-5	1.9406676e-3	1.2087342e1	1.0595389	
2022-02-22	10:37:58	-4.11456e-2	1.89546e-1	-3.89520e1	5.15634e1	1.10819e2	-1.3709068e-5	1.9406676e-3	1.2087342e1	1.0595389	
2022-02-22	10:37:58	-2.32205e-1	1.89097e-1	-3.89750e1	5.15600e1	1.10818e2	-7.7366828e-5	1.9361376e-3	1.2084825e1	1.0594261	
2022-02-22	10:37:59	1.07565e-2	1.88152e-1	-3.90234e1	5.15667e1	1.10819e2	3.5762786e-6	1.9266009e-3	1.2085664e1	1.0593544	
2022-02-22	10:37:59	-3.54440e-2	1.90844e-1	-3.88859e1	5.15667e1	1.10820e2	-1.1801719e-5	1.9537210e-3	1.2083146e1	1.0593335	
2022-02-22	10:38:00	-2.79887e-1	1.92811e-1	-3.87867e1	5.15634e1	1.10818e2	-9.3221664e-5	1.9735097e-3	1.2088181e1	1.0592877	
2022-02-22	10:38:00	-3.56000e-1	1.94073e-1	-3.87235e1	5.15634e1	1.10818e2	-1.1861324e-4	1.9862055e-3	1.2083146e1	1.0591044	
2022-02-22	10:38:01	-3.01332e-1	1.93628e-1	-3.87456e1	5.15667e1	1.10819e2	-1.0037422e-4	1.9817352e-3	1.2086503e1	1.0593383	
2022-02-22	10:38:01	-2.52679e-1	1.91273e-1	-3.88647e1	5.15634e1	1.10813e2	-8.4161758e-5	1.9579529e-3	1.2083985e1	1.0593358	
2022-02-22	10:38:02	-3.06317e-1	1.91988e-1	-3.88282e1	5.15634e1	1.10818e2	-1.0204315e-4	1.9652247e-3	1.2089860e1	1.0593166	
2022-02-22	10:38:02	-3.99657e-1	1.89395e-1	-3.89598e1	5.15634e1	1.10818e2	-1.3315677e-4	1.9391179e-3	1.2097413e1	1.0593430	
2022-02-22	10:38:03	-1.91847e-1	1.89485e-1	-3.89556e1	5.15634e1	1.10814e2	-6.3896179e-5	1.9399523e-3	1.2080628e1	1.0591500	
2022-02-22	10:38:03	-2.06880e-1	1.92792e-1	-3.87881e1	5.15667e1	1.10813e2	-6.8902969e-5	1.9732117e-3	1.2087342e1	1.0592113	
2022-02-22	10:38:04	-2.61233e-1	1.91673e-1	-3.88445e1	5.15667e1	1.10813e2	-8.7022781e-5	1.9619464e-3	1.2083146e1	1.0592668	
2022-02-22	10:38:04	6.96597e-2	1.88688e-1	-3.89988e1	5.15634e1	1.10785e2	2.3186206e-5	1.9314289e-3	1.2083985e1	1.0547078	
2022-02-22	10:38:05	-4.29258e-1	1.92060e-1	-3.88305e1	5.15634e1	1.10750e2	-1.4293193e-4	1.9647479e-3	1.2098252e1	1.0581537	
2022-02-22	10:38:05	-5.10930e-1	1.91704e-1	-3.88443e1	5.15634e1	1.10798e2	-1.7023086e-4	1.9620060e-3	1.2099092e1	1.0590153	
2022-02-22	10:38:06	1.98364e-1	1.89079e-1	-3.89761e1	5.15634e1	1.10816e2	6.6041946e-5	1.9358992e-3	1.2085664e1	1.0594910	
2022-02-22	10:38:06	9.03976e-2	1.90843e-1	-3.88859e1	5.15667e1	1.10820e2	3.0100345e-5	1.9537210e-3	1.2082307e1	1.0595248	
2022-02-22	10:38:07	-2.14480e-2	1.90162e-1	-3.89202e1	5.15667e1	1.10824e2	-7.1525573e-6	1.9469261e-3	1.2085664e1	1.0596649	
2022-02-22	10:38:07	-2.81571e-1	1.92106e-1	-3.88219e1	5.15634e1	1.10821e2	-9.3817710e-5	1.9664764e-3	1.2096574e1	1.0595294	
2022-02-22	10:38:08	-3.49587e-1	1.92409e-1	-3.88070e1	5.15634e1	1.10817e2	-1.1646747e-4	1.9694566e-3	1.2085664e1	1.0593086	
2022-02-22	10:38:08	-3.09167e-1	1.90882e-1	-3.88845e1	5.15634e1	1.10813e2	-1.0299682e-4	1.9540190e-3	1.2083146e1	1.0591512	
2022-02-22	10:38:09	-2.84872e-1	1.90073e-1	-3.89255e1	5.15600e1	1.10815e2	-9.4890594e-5	1.9459128e-3	1.2083985e1	1.0590357	
2022-02-22	10:38:09	-2.24045e-1	1.91316e-1	-3.88626e1	5.15634e1	1.10813e2	-7.4625015e-5	1.9583702e-3	1.2085664e1	1.0649527	
2022-02-22	10:38:10	-6.33460	9.98496e-2	-4.49164e1	5.15701e1	1.11469e2	-2.1411180e-3	1.0363459e-3	1.2083985e1	1.0853626	
2022-02-22	10:38:10	2.38177e1	7.19436e-1	-2.51208e1	5.15634e1	1.11252e2	7.7205300e-3	7.0843696e-3	1.2086503e1	1.0691499	
2022-02-22	10:38:11	4.94685e1	1.33831	-1.80684e1	5.15634e1	1.10974e2	1.5489518e-2	1.2577891e-2	1.2084825e1	1.0635194	
2022-02-22	10:38:11	1.38321e1	6.43825e-1	-2.63778e1	5.15634e1	1.10874e2	4.5251250e-3	6.3551068e-3	1.2086503e1	1.0603305	
2022-02-22	10:38:12	-6.61135	1.39161e-1	-4.18979e1	5.15667e1	1.10826e2	-2.2214651e-3	1.4311075e-3	1.2084825e1	1.0587881	
2022-02-22	10:38:12	-4.25116	1.41684e-1	-4.17312e1	5.15667e1	1.10799e2	-1.4234781e-3	1.4563798e-3	1.2094056e1	1.0581679	
2022-02-22	10:38:13	-1.27124	1.70612e-1	-3.99683e1	5.15667e1	1.10784e2	-4.2390823e-4	1.7490983e-3	1.2084825e1	1.0580997	
2022-02-22	10:38:13	-2.56306e-1	1.86320e-1	-3.91209e1	5.15634e1	1.10786e2	-8.5353851e-5	1.9075870e-3	1.2085664e1	1.0581758	
2022-02-22	10:38:14	7.16047e-2	1.93011e-1	-3.87785e1	5.15667e1	1.10796e2	2.3841857e-5	1.9751191e-3	1.2089021e1	1.0586152	
2022-02-22	10:38:14	6.43593e-1	1.90147e-1	-3.89228e1	5.15701e1	1.10803e2	2.1409988e-4	1.9463896e-3	1.2083985e1	1.0587768	
2022-02-22	10:38:15	6.07178e-2	1.90185e-1	-3.89205e1	5.15667e1	1.10807e2	2.0205974e-5	1.9468665e-3	1.2088181e1	1.0587393	
