System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:11:12	1.59045	9.99645e-2	-4.49109e1	5.15600e1	1.11409e2	5.3155422e-4	1.0370016e-3	1.2062165e1	1.0415525	
2022-03-16	13:11:13	1.03933	1.16077e-1	-4.35395e1	5.15634e1	1.11406e2	3.4761428e-4	1.2024044e-3	1.2062165e1	1.0415011	
2022-03-16	13:11:13	1.20837	1.27249e-1	-4.26862e1	5.15600e1	1.11410e2	4.0405988e-4	1.3169050e-3	1.2065522e1	1.0414614	
2022-03-16	13:11:14	1.18877	1.11333e-1	-4.39248e1	5.15600e1	1.11402e2	3.9750337e-4	1.1537075e-3	1.2064683e1	1.0416505	
2022-03-16	13:11:14	1.29640	9.88283e-2	-4.50154e1	5.15634e1	1.11404e2	4.3344497e-4	1.0252594e-3	1.2063004e1	1.0415490	
2022-03-16	13:11:15	1.29640	9.88283e-2	-4.50154e1	5.15634e1	1.11404e2	4.3344497e-4	1.0252594e-3	1.2063004e1	1.0415490	
2022-03-16	13:11:15	1.28316	1.01800e-1	-4.47451e1	5.15634e1	1.11406e2	4.2903423e-4	1.0558366e-3	1.2063844e1	1.0414463	
2022-03-16	13:11:16	9.39500e-1	1.02396e-1	-4.46912e1	5.15600e1	1.11412e2	3.1429529e-4	1.0620355e-3	1.2066361e1	1.0417052	
2022-03-16	13:11:16	1.21555	1.02238e-1	-4.47052e1	5.15600e1	1.11414e2	4.0650367e-4	1.0604262e-3	1.2067201e1	1.0418943	
2022-03-16	13:11:17	1.52718	1.02550e-1	-4.46768e1	5.15600e1	1.11421e2	5.1051378e-4	1.0637044e-3	1.2063844e1	1.0420656	
2022-03-16	13:11:17	1.41479	1.00314e-1	-4.48782e1	5.15600e1	1.11419e2	4.7302246e-4	1.0406970e-3	1.2063004e1	1.0420166	
2022-03-16	13:11:18	1.41479	1.00314e-1	-4.48782e1	5.15600e1	1.11419e2	4.7302246e-4	1.0406970e-3	1.2063004e1	1.0420166	
2022-03-16	13:11:18	1.18961	1.03315e-1	-4.46088e1	5.15600e1	1.11422e2	3.9786100e-4	1.0715723e-3	1.2075593e1	1.0421344	
2022-03-16	13:11:19	9.89050e-1	1.02361e-1	-4.46933e1	5.15600e1	1.11425e2	3.3086538e-4	1.0617971e-3	1.2065522e1	1.0422346	
2022-03-16	13:11:19	1.16119	1.01792e-1	-4.47442e1	5.15600e1	1.11426e2	3.8838386e-4	1.0559558e-3	1.2063844e1	1.0423418	
2022-03-16	13:11:20	1.18488	1.02876e-1	-4.46473e1	5.15634e1	1.11427e2	3.9631128e-4	1.0671019e-3	1.2063004e1	1.0423067	
2022-03-16	13:11:20	1.28368	1.00921e-1	-4.48229e1	5.15634e1	1.11422e2	4.2927265e-4	1.0469555e-3	1.2063844e1	1.0424246	
2022-03-16	13:11:21	1.28368	1.00921e-1	-4.48229e1	5.15634e1	1.11422e2	4.2927265e-4	1.0469555e-3	1.2063844e1	1.0424246	
2022-03-16	13:11:21	1.24074	1.05152e-1	-4.44468e1	5.15634e1	1.11431e2	4.1496753e-4	1.0905265e-3	1.2069718e1	1.0422625	
2022-03-16	13:11:22	1.12806	1.04234e-1	-4.45274e1	5.15634e1	1.11426e2	3.7729740e-4	1.0810494e-3	1.2066361e1	1.0425260	
2022-03-16	13:11:22	1.09725	9.96544e-2	-4.49372e1	5.15667e1	1.11434e2	3.6704540e-4	1.0340213e-3	1.2067201e1	1.0421645	
2022-03-16	13:11:23	1.06535	9.91215e-2	-4.49859e1	5.15701e1	1.11434e2	3.5637617e-4	1.0285377e-3	1.2070558e1	1.0426831	
2022-03-16	13:11:23	1.19935	1.02883e-1	-4.46463e1	5.15634e1	1.11432e2	4.0113925e-4	1.0672211e-3	1.2066361e1	1.0424244	
2022-03-16	13:11:24	1.19935	1.02883e-1	-4.46463e1	5.15634e1	1.11432e2	4.0113925e-4	1.0672211e-3	1.2066361e1	1.0424244	
2022-03-16	13:11:24	1.03705	1.03010e-1	-4.46349e1	5.15634e1	1.11433e2	3.4695863e-4	1.0685324e-3	1.2063844e1	1.0426261	
2022-03-16	13:11:25	1.13707	1.00132e-1	-4.48939e1	5.15634e1	1.11430e2	3.8033723e-4	1.0389089e-3	1.2062165e1	1.0425189	
2022-03-16	13:11:25	1.15803	1.02127e-1	-4.47134e1	5.15634e1	1.11435e2	3.8737058e-4	1.0594725e-3	1.2063844e1	1.0425584	
2022-03-16	13:11:26	1.18397	1.02727e-1	-4.46602e1	5.15634e1	1.11432e2	3.9601325e-4	1.0656118e-3	1.2072236e1	1.0424722	
2022-03-16	13:11:26	1.20428	1.01055e-1	-4.48098e1	5.15634e1	1.11434e2	4.0280818e-4	1.0484457e-3	1.2068040e1	1.0425631	
2022-03-16	13:11:27	1.20428	1.01055e-1	-4.48098e1	5.15634e1	1.11434e2	4.0280818e-4	1.0484457e-3	1.2068040e1	1.0425631	
2022-03-16	13:11:27	1.48270	1.02417e-1	-4.46875e1	5.15667e1	1.11436e2	4.9573183e-4	1.0624527e-3	1.2073075e1	1.0426213	
2022-03-16	13:11:28	1.18002	1.03449e-1	-4.45959e1	5.15634e1	1.11435e2	3.9470195e-4	1.0730624e-3	1.2063844e1	1.0429230	
2022-03-16	13:11:28	1.22075	1.01097e-1	-4.48061e1	5.15634e1	1.11433e2	4.0829181e-4	1.0488629e-3	1.2079789e1	1.0427367	
2022-03-16	13:11:29	1.14001	1.01455e-1	-4.47736e1	5.15701e1	1.11436e2	3.8135051e-4	1.0525584e-3	1.2064683e1	1.0427588	
2022-03-16	13:11:29	9.64694e-1	1.03950e-1	-4.45517e1	5.15701e1	1.11435e2	3.2275915e-4	1.0781884e-3	1.2063844e1	1.0427448	
2022-03-16	13:11:30	1.06022	1.02048e-1	-4.47201e1	5.15667e1	1.11440e2	3.5470724e-4	1.0586977e-3	1.2064683e1	1.0427983	
2022-03-16	13:11:30	1.21141	1.01950e-1	-4.47290e1	5.15634e1	1.11438e2	4.0519237e-4	1.0576844e-3	1.2078111e1	1.0427961	
2022-03-16	13:11:31	1.17974	1.02189e-1	-4.47073e1	5.15601e1	1.11442e2	3.9464235e-4	1.0601878e-3	1.2063844e1	1.0429381	
2022-03-16	13:11:31	1.22134	9.93911e-2	-4.49606e1	5.15634e1	1.11442e2	4.0853023e-4	1.0313987e-3	1.2066361e1	1.0429009	
2022-03-16	13:11:32	1.28381	1.00795e-1	-4.48329e1	5.15634e1	1.11440e2	4.2939186e-4	1.0458230e-3	1.2067201e1	1.0429766	
2022-03-16	13:11:32	1.19616	1.02853e-1	-4.46484e1	5.15601e1	1.11438e2	4.0012598e-4	1.0669827e-3	1.2068040e1	1.0429731	
2022-03-16	13:11:33	1.17152	1.02535e-1	-4.46762e1	5.15634e1	1.11444e2	3.9190053e-4	1.0637640e-3	1.2064683e1	1.0429905	
2022-03-16	13:11:33	1.12371	1.00623e-1	-4.48481e1	5.15634e1	1.11444e2	3.7592649e-4	1.0440945e-3	1.2075593e1	1.0430370	
2022-03-16	13:11:34	1.32949	1.04773e-1	-4.44787e1	5.15634e1	1.11445e2	4.4465065e-4	1.0867714e-3	1.2065522e1	1.0429672	
2022-03-16	13:11:34	1.22739	1.02311e-1	-4.46963e1	5.15667e1	1.11444e2	4.1055679e-4	1.0614395e-3	1.2063004e1	1.0430406	
2022-03-16	13:11:35	1.15169	9.86678e-2	-4.50270e1	5.15701e1	1.11443e2	3.8528442e-4	1.0239481e-3	1.2063004e1	1.0431559	
2022-03-16	13:11:35	1.15169	9.86678e-2	-4.50270e1	5.15701e1	1.11443e2	3.8528442e-4	1.0239481e-3	1.2063004e1	1.0431559	
2022-03-16	13:11:36	8.86469e-1	1.03269e-1	-4.46112e1	5.15667e1	1.11443e2	2.9665231e-4	1.0712742e-3	1.2066361e1	1.0530776	
2022-03-16	13:11:36	-1.79093	1.39478e-1	-4.17778e1	5.15634e1	1.11996e2	-6.0474872e-4	1.4494657e-3	1.2066361e1	1.0874416	
2022-03-16	13:11:37	6.28169	5.62826e-2	-4.98345e1	5.15667e1	1.13695e2	2.1328926e-3	5.9813261e-4	1.2072236e1	1.0793578	
2022-03-16	13:11:37	4.12632	7.00144e-2	-4.79209e1	5.15667e1	1.13740e2	1.4057159e-3	7.4344873e-4	1.2064683e1	1.0791431	
2022-03-16	13:11:38	8.66676e-1	9.37869e-2	-4.53087e1	5.15634e1	1.13665e2	2.9635429e-4	9.9313259e-4	1.2063844e1	1.0794991	
