System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	12:13:31	9.34498e-1	8.29664e-2	-4.65667e1	5.15600e1	1.11761e2	3.1369924e-4	8.6468458e-4	1.1983276e1	1.0739378	
2022-03-10	12:13:31	1.09464	8.47447e-2	-4.63768e1	5.15634e1	1.11758e2	3.6734342e-4	8.8304281e-4	1.1983276e1	1.0738644	
2022-03-10	12:13:32	1.23190	8.23030e-2	-4.66384e1	5.15634e1	1.11763e2	4.1335821e-4	8.5783004e-4	1.1984955e1	1.0740534	
2022-03-10	12:13:32	1.23190	8.23030e-2	-4.66384e1	5.15634e1	1.11763e2	4.1335821e-4	8.5783004e-4	1.1984955e1	1.0740534	
2022-03-10	12:13:33	1.26588	7.86336e-2	-4.70460e1	5.15600e1	1.11764e2	4.2474269e-4	8.1986188e-4	1.1984115e1	1.0739169	
2022-03-10	12:13:33	1.06155	7.99824e-2	-4.68944e1	5.15600e1	1.11761e2	3.5625696e-4	8.3380937e-4	1.1981598e1	1.0740166	
2022-03-10	12:13:34	1.17000	8.15639e-2	-4.67191e1	5.15600e1	1.11765e2	3.9261579e-4	8.5020065e-4	1.1983276e1	1.0742098	
2022-03-10	12:13:34	1.21160	8.28648e-2	-4.65772e1	5.15634e1	1.11767e2	4.0656328e-4	8.6367130e-4	1.1983276e1	1.0742248	
2022-03-10	12:13:35	1.55820	8.27838e-2	-4.65859e1	5.15634e1	1.11767e2	5.2261352e-4	8.6283683e-4	1.1984955e1	1.0740962	
2022-03-10	12:13:35	1.55820	8.27838e-2	-4.65859e1	5.15634e1	1.11767e2	5.2261352e-4	8.6283683e-4	1.1984955e1	1.0740962	
2022-03-10	12:13:36	8.67839e-1	8.15289e-2	-4.67228e1	5.15634e1	1.11766e2	2.9134750e-4	8.4984302e-4	1.1987472e1	1.0742735	
2022-03-10	12:13:36	4.64553e-1	8.20331e-2	-4.66673e1	5.15634e1	1.11770e2	1.5604496e-4	8.5508823e-4	1.1993347e1	1.0742645	
2022-03-10	12:13:37	9.67015e-1	9.55017e-2	-4.52971e1	5.15667e1	1.11768e2	3.2460689e-4	9.9426507e-4	1.1982437e1	1.0744377	
2022-03-10	12:13:37	1.12311	7.39926e-2	-4.75865e1	5.15634e1	1.11769e2	3.7693977e-4	7.7182054e-4	1.2000061e1	1.0744136	
2022-03-10	12:13:38	1.14679	8.07651e-2	-4.68066e1	5.15634e1	1.11771e2	3.8486719e-4	8.4197521e-4	1.1987472e1	1.0743577	
2022-03-10	12:13:38	1.14679	8.07651e-2	-4.68066e1	5.15634e1	1.11771e2	3.8486719e-4	8.4197521e-4	1.1987472e1	1.0743577	
2022-03-10	12:13:39	1.10747	8.51200e-2	-4.63360e1	5.15600e1	1.11770e2	3.7169456e-4	8.8703632e-4	1.1997543e1	1.0744786	
2022-03-10	12:13:39	1.07880	8.39940e-2	-4.64553e1	5.15600e1	1.11774e2	3.6209821e-4	8.7541341e-4	1.1984955e1	1.0744191	
2022-03-10	12:13:40	1.05703	8.23104e-2	-4.66371e1	5.15667e1	1.11770e2	3.5476684e-4	8.5794925e-4	1.1984955e1	1.0746524	
2022-03-10	12:13:40	1.00189	8.39688e-2	-4.64583e1	5.15634e1	1.11770e2	3.3628940e-4	8.7511539e-4	1.1984115e1	1.0744900	
2022-03-10	12:13:41	1.21011	8.35771e-2	-4.65003e1	5.15634e1	1.11770e2	4.0608644e-4	8.7106227e-4	1.2000900e1	1.0745273	
2022-03-10	12:13:41	1.21011	8.35771e-2	-4.65003e1	5.15634e1	1.11770e2	4.0608644e-4	8.7106227e-4	1.2000900e1	1.0745273	
2022-03-10	12:13:42	1.23247	8.43571e-2	-4.64166e1	5.15600e1	1.11774e2	4.1359663e-4	8.7916851e-4	1.1983276e1	1.0746716	
2022-03-10	12:13:42	1.09073	8.24139e-2	-4.66255e1	5.15567e1	1.11774e2	3.6609172e-4	8.5908174e-4	1.1984115e1	1.0746217	
