System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	12:30:53	1.78543	8.70088e-2	-4.60676e1	5.15634e1	1.12656e2	6.0385465e-4	9.1373920e-4	1.2112519e1	1.0841327	
2022-02-24	12:30:54	1.63762	8.56732e-2	-4.62066e1	5.15600e1	1.12659e2	5.5396556e-4	8.9985132e-4	1.2110002e1	1.0841904	
2022-02-24	12:30:54	1.86875	8.68610e-2	-4.60825e1	5.15600e1	1.12662e2	6.3198804e-4	9.1224908e-4	1.2105805e1	1.0842859	
2022-02-24	12:30:55	1.54907	8.42704e-2	-4.63546e1	5.15667e1	1.12664e2	5.2410364e-4	8.8524818e-4	1.2110002e1	1.0842284	
2022-02-24	12:30:55	1.35084	8.50254e-2	-4.62745e1	5.15667e1	1.12664e2	4.5716762e-4	8.9311599e-4	1.2107484e1	1.0842485	
2022-02-24	12:30:55	1.70957	8.66960e-2	-4.60996e1	5.15667e1	1.12663e2	5.7828426e-4	9.1052055e-4	1.2106645e1	1.0842888	
2022-02-24	12:30:56	1.70957	8.66960e-2	-4.60996e1	5.15667e1	1.12663e2	5.7828426e-4	9.1052055e-4	1.2106645e1	1.0842888	
2022-02-24	12:30:57	1.67723	8.60477e-2	-4.61670e1	5.15634e1	1.12664e2	5.6737661e-4	9.0378522e-4	1.2104127e1	1.0842816	
2022-02-24	12:30:57	1.56568	8.67749e-2	-4.60912e1	5.15667e1	1.12664e2	5.2970647e-4	9.1135501e-4	1.2103288e1	1.0842993	
2022-02-24	12:30:58	1.84101	8.78660e-2	-4.59785e1	5.15667e1	1.12666e2	6.2263011e-4	9.2273950e-4	1.2108323e1	1.0842732	
2022-02-24	12:30:58	1.81548	8.73274e-2	-4.60339e1	5.15634e1	1.12666e2	6.1404705e-4	9.1713666e-4	1.2115037e1	1.0842732	
2022-02-24	12:30:58	1.55535	8.44005e-2	-4.63407e1	5.15634e1	1.12665e2	5.2624940e-4	8.8661909e-4	1.2105805e1	1.0843046	
2022-02-24	12:30:59	1.64787	8.37875e-2	-4.64061e1	5.15600e1	1.12665e2	5.5748224e-4	8.8024139e-4	1.2104966e1	1.0842845	
2022-02-24	12:31:00	1.72933	8.43092e-2	-4.63505e1	5.15600e1	1.12664e2	5.8495998e-4	8.8566541e-4	1.2106645e1	1.0842940	
2022-02-24	12:31:00	1.75738	8.58634e-2	-4.61861e1	5.15634e1	1.12666e2	5.9443712e-4	9.0187788e-4	1.2104966e1	1.0842909	
2022-02-24	12:31:01	1.78551	8.60705e-2	-4.61645e1	5.15667e1	1.12665e2	6.0391426e-4	9.0402364e-4	1.2110002e1	1.0843021	
2022-02-24	12:31:01	1.91663	8.28982e-2	-4.65019e1	5.15667e1	1.12665e2	6.4814090e-4	8.7094306e-4	1.2107484e1	1.0842792	
2022-02-24	12:31:01	1.38982	8.25142e-2	-4.65435e1	5.15634e1	1.12665e2	4.7034025e-4	8.6694955e-4	1.2105805e1	1.0842957	
2022-02-24	12:31:02	9.66416e-1	8.12075e-2	-4.66867e1	5.15634e1	1.12663e2	3.2722949e-4	8.5330009e-4	1.2116715e1	1.0843167	
2022-02-24	12:31:03	1.33338	9.66876e-2	-4.51122e1	5.15634e1	1.12665e2	4.5126676e-4	1.0145902e-3	1.2123429e1	1.0842869	
2022-02-24	12:31:03	1.51546	1.08116e-1	-4.40907e1	5.15634e1	1.12666e2	5.1277875e-4	1.1333823e-3	1.2102448e1	1.0842909	
2022-02-24	12:31:04	1.77311	8.67783e-2	-4.60907e1	5.15667e1	1.12667e2	5.9974193e-4	9.1141462e-4	1.2104966e1	1.0843292	
2022-02-24	12:31:04	1.76166	7.83676e-2	-4.70046e1	5.15634e1	1.12664e2	5.9586763e-4	8.2367658e-4	1.2115876e1	1.0843372	
2022-02-24	12:31:04	1.76166	7.83676e-2	-4.70046e1	5.15634e1	1.12664e2	5.9586763e-4	8.2367658e-4	1.2115876e1	1.0843372	
2022-02-24	12:31:05	1.54751	8.55048e-2	-4.62239e1	5.15667e1	1.12665e2	5.2356719e-4	8.9812278e-4	1.2113358e1	1.0843046	
2022-02-24	12:31:06	1.57146	8.31598e-2	-4.64735e1	5.15667e1	1.12667e2	5.3167343e-4	8.7368488e-4	1.2113358e1	1.0842620	
2022-02-24	12:31:06	1.44575	8.43229e-2	-4.63486e1	5.15634e1	1.12669e2	4.8923492e-4	8.8584423e-4	1.2112519e1	1.0842841	
2022-02-24	12:31:07	1.44800	8.38166e-2	-4.64024e1	5.15600e1	1.12672e2	4.9000978e-4	8.8059902e-4	1.2105805e1	1.0842863	
2022-02-24	12:31:07	1.59414	8.68460e-2	-4.60831e1	5.15600e1	1.12674e2	5.3936243e-4	9.1218948e-4	1.2109162e1	1.0842814	
2022-02-24	12:31:07	1.76814	8.86666e-2	-4.58957e1	5.15600e1	1.12679e2	5.9813261e-4	9.3120336e-4	1.2110841e1	1.0830333	
2022-02-24	12:31:08	1.59364	8.64442e-2	-4.61288e1	5.15634e1	1.12625e2	5.3894519e-4	9.0759992e-4	1.2104127e1	1.0842944	
2022-02-24	12:31:09	1.32826	8.61851e-2	-4.61472e1	5.15667e1	1.12732e2	4.4983625e-4	9.0575218e-4	1.2109162e1	1.0839912	
2022-02-24	12:31:09	1.79070	8.33415e-2	-4.64452e1	5.15667e1	1.12776e2	6.0629844e-4	8.7642669e-4	1.2106645e1	1.0837644	
2022-02-24	12:31:10	1.90177	8.66729e-2	-4.60919e1	5.15667e1	1.12788e2	6.4390897e-4	9.1129541e-4	1.2106645e1	1.0837019	
2022-02-24	12:31:10	1.67856	8.50959e-2	-4.62564e1	5.15701e1	1.12798e2	5.6856870e-4	8.9490413e-4	1.2105805e1	1.0836575	
2022-02-24	12:31:10	1.71489	8.27852e-2	-4.65032e1	5.15667e1	1.12802e2	5.8084726e-4	8.7082386e-4	1.2104966e1	1.0836371	
2022-02-24	12:31:11	1.60590	8.50097e-2	-4.62656e1	5.15634e1	1.12796e2	5.4401159e-4	8.9401006e-4	1.2104127e1	1.0836647	
2022-02-24	12:31:12	1.72019	8.47333e-2	-4.62946e1	5.15634e1	1.12799e2	5.8263540e-4	8.9114904e-4	1.2110841e1	1.0836503	
2022-02-24	12:31:12	1.67145	8.35094e-2	-4.64251e1	5.15634e1	1.12802e2	5.6618452e-4	8.7839365e-4	1.2104966e1	1.0836371	
2022-02-24	12:31:13	1.59482	8.41980e-2	-4.63516e1	5.15667e1	1.12799e2	5.4025650e-4	8.8554620e-4	1.2110002e1	1.0836539	
