System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	11:37:22	2.20398e-1	1.69596e-1	-3.97331e1	5.15634e1	1.14214e2	7.5817108e-5	1.7926096e-3	1.2053773e1	1.0769190	
2022-03-16	11:37:22	2.68263e-2	1.69887e-1	-3.97169e1	5.15634e1	1.14211e2	9.2387199e-6	1.7955899e-3	1.2055451e1	1.0769320	
2022-03-16	11:37:23	2.03746e-1	1.70919e-1	-3.96586e1	5.15701e1	1.14212e2	7.0095062e-5	1.8063187e-3	1.2047059e1	1.0769262	
2022-03-16	11:37:23	2.83464e-1	1.69311e-1	-3.97496e1	5.15667e1	1.14210e2	9.7513198e-5	1.7895698e-3	1.2061326e1	1.0769344	
2022-03-16	11:37:24	2.83464e-1	1.69311e-1	-3.97496e1	5.15667e1	1.14210e2	9.7513198e-5	1.7895698e-3	1.2061326e1	1.0769344	
2022-03-16	11:37:24	7.31246e-1	1.68926e-1	-3.97720e1	5.15667e1	1.14204e2	2.5135278e-4	1.7854571e-3	1.2057969e1	1.0769650	
2022-03-16	11:37:25	2.25393e-1	1.69972e-1	-3.97128e1	5.15701e1	1.14202e2	7.7545642e-5	1.7963051e-3	1.2052094e1	1.0769733	
2022-03-16	11:37:25	-8.62426e-2	1.84407e-1	-3.89272e1	5.15667e1	1.14199e2	-2.9683113e-5	1.9463896e-3	1.2047898e1	1.0769863	
2022-03-16	11:37:26	-8.62426e-2	1.84407e-1	-3.89272e1	5.15667e1	1.14199e2	-2.9683113e-5	1.9463896e-3	1.2047898e1	1.0769863	
2022-03-16	11:37:26	2.39135e-1	2.01752e-1	-3.80534e1	5.15667e1	1.14199e2	8.2254409e-5	2.1262764e-3	1.2048738e1	1.0769863	
2022-03-16	11:37:27	1.41010e-1	1.77968e-1	-3.92707e1	5.15667e1	1.14198e2	4.8518180e-5	1.8794536e-3	1.2057130e1	1.0770210	
2022-03-16	11:37:27	1.41010e-1	1.77968e-1	-3.92707e1	5.15667e1	1.14198e2	4.8518180e-5	1.8794536e-3	1.2057130e1	1.0770210	
2022-03-16	11:37:28	6.22081e-2	1.65005e-1	-3.99976e1	5.15701e1	1.14198e2	2.1398067e-5	1.7445087e-3	1.2048738e1	1.0770262	
2022-03-16	11:37:28	1.42045e-1	1.72270e-1	-3.95847e1	5.15634e1	1.14191e2	4.8875808e-5	1.8200874e-3	1.2048738e1	1.0770252	
2022-03-16	11:37:29	4.48405e-2	1.70119e-1	-3.97056e1	5.15634e1	1.14190e2	1.5437602e-5	1.7976760e-3	1.2047898e1	1.0770311	
2022-03-16	11:37:29	1.81125e-1	1.67464e-1	-3.98568e1	5.15667e1	1.14186e2	6.2286853e-5	1.7699599e-3	1.2051255e1	1.0770487	
2022-03-16	11:37:30	4.08761e-1	1.69095e-1	-3.97638e1	5.15667e1	1.14187e2	1.4054775e-4	1.7869472e-3	1.2057969e1	1.0770465	
2022-03-16	11:37:30	4.08761e-1	1.69095e-1	-3.97638e1	5.15667e1	1.14187e2	1.4054775e-4	1.7869472e-3	1.2057969e1	1.0770465	
2022-03-16	11:37:31	1.93763e-1	1.72413e-1	-3.95770e1	5.15667e1	1.14189e2	6.6637992e-5	1.8215179e-3	1.2045381e1	1.0770381	
2022-03-16	11:37:31	1.14891e-1	1.72894e-1	-3.95502e1	5.15634e1	1.14188e2	3.9517879e-5	1.8265247e-3	1.2060487e1	1.0770417	
2022-03-16	11:37:32	2.41592e-1	1.71886e-1	-3.96065e1	5.15634e1	1.14188e2	8.3088874e-5	1.8160343e-3	1.2048738e1	1.0770417	
2022-03-16	11:37:32	2.67584e-1	1.69116e-1	-3.97625e1	5.15667e1	1.14188e2	9.2029571e-5	1.7871856e-3	1.2048738e1	1.0770393	
2022-03-16	11:37:33	1.83912e-1	1.66207e-1	-3.99292e1	5.15667e1	1.14185e2	6.3240528e-5	1.7568469e-3	1.2052094e1	1.0770547	
2022-03-16	11:37:33	1.83912e-1	1.66207e-1	-3.99292e1	5.15667e1	1.14185e2	6.3240528e-5	1.7568469e-3	1.2052094e1	1.0770547	
2022-03-16	11:37:34	4.01891e-1	1.74790e-1	-3.94458e1	5.15667e1	1.14181e2	1.3816356e-4	1.8461346e-3	1.2049577e1	1.0770711	
2022-03-16	11:37:34	2.81326e-1	1.72976e-1	-3.95460e1	5.15667e1	1.14184e2	9.6738338e-5	1.8272995e-3	1.2045381e1	1.0770605	
