System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	13:29:59	1.24967	8.88258e-2	-4.58288e1	5.15600e1	1.13314e2	4.2563676e-4	9.3811750e-4	1.2082307e1	1.0811785	
2022-03-08	13:29:59	1.24967	8.88258e-2	-4.58288e1	5.15600e1	1.13314e2	4.2563676e-4	9.3811750e-4	1.2082307e1	1.0811785	
2022-03-08	13:30:00	1.05306	9.15537e-2	-4.55555e1	5.15600e1	1.13311e2	3.5876035e-4	9.6666812e-4	1.2080628e1	1.0811928	
2022-03-08	13:30:00	7.81977e-1	9.14506e-2	-4.55657e1	5.15600e1	1.13311e2	2.6649236e-4	9.6559524e-4	1.2076432e1	1.0811892	
2022-03-08	13:30:01	1.03930	8.92951e-2	-4.57820e1	5.15600e1	1.13303e2	3.5405158e-4	9.4294548e-4	1.2082307e1	1.0812298	
2022-03-08	13:30:01	1.05383	8.87380e-2	-4.58386e1	5.15600e1	1.13303e2	3.5899877e-4	9.3710422e-4	1.2078950e1	1.0812323	
2022-03-08	13:30:02	1.19899	8.60950e-2	-4.61115e1	5.15567e1	1.13299e2	4.0835142e-4	9.0938806e-4	1.2083146e1	1.0812489	
2022-03-08	13:30:02	1.19899	8.60950e-2	-4.61115e1	5.15567e1	1.13299e2	4.0835142e-4	9.0938806e-4	1.2083146e1	1.0812489	
2022-03-08	13:30:03	1.26686	8.69772e-2	-4.60196e1	5.15600e1	1.13299e2	4.3141841e-4	9.1862678e-4	1.2087342e1	1.0812476	
2022-03-08	13:30:03	1.13024	8.99389e-2	-4.57172e1	5.15600e1	1.13302e2	3.8498640e-4	9.4968080e-4	1.2080628e1	1.0813391	
2022-03-08	13:30:04	1.23664	9.30391e-2	-4.54112e1	5.15634e1	1.13292e2	4.2110681e-4	9.8204612e-4	1.2088181e1	1.0812847	
2022-03-08	13:30:04	1.18773	8.77251e-2	-4.59432e1	5.15634e1	1.13289e2	4.0447711e-4	9.2637538e-4	1.2078950e1	1.0812942	
2022-03-08	13:30:05	1.34271	8.59731e-2	-4.61250e1	5.15634e1	1.13290e2	4.5716762e-4	9.0801715e-4	1.2078111e1	1.0812931	
2022-03-08	13:30:05	1.34271	8.59731e-2	-4.61250e1	5.15634e1	1.13290e2	4.5716762e-4	9.0801715e-4	1.2078111e1	1.0812931	
2022-03-08	13:30:06	1.25985	9.01124e-2	-4.57012e1	5.15600e1	1.13284e2	4.2897462e-4	9.5134973e-4	1.2078950e1	1.0813193	
2022-03-08	13:30:06	1.10612	9.34864e-2	-4.53687e1	5.15600e1	1.13280e2	3.7670135e-4	9.8663568e-4	1.2082307e1	1.0813407	
2022-03-08	13:30:07	1.17715	8.89541e-2	-4.58188e1	5.15634e1	1.13275e2	4.0084123e-4	9.3913078e-4	1.2078950e1	1.0813634	
2022-03-08	13:30:07	1.28608	9.05235e-2	-4.56606e1	5.15634e1	1.13277e2	4.3785572e-4	9.5558166e-4	1.2077271e1	1.0813550	
2022-03-08	13:30:08	1.28556	8.95430e-2	-4.57595e1	5.15634e1	1.13271e2	4.3767690e-4	9.4527006e-4	1.2079789e1	1.0813801	
2022-03-08	13:30:08	1.28556	8.95430e-2	-4.57595e1	5.15634e1	1.13271e2	4.3767690e-4	9.4527006e-4	1.2079789e1	1.0813801	
2022-03-08	13:30:09	1.30651	8.93114e-2	-4.57831e1	5.15634e1	1.13269e2	4.4476985e-4	9.4282627e-4	1.2094056e1	1.0813909	
2022-03-08	13:30:09	1.17487	9.11007e-2	-4.56040e1	5.15600e1	1.13266e2	4.0000677e-4	9.6154212e-4	1.2082307e1	1.0814076	
2022-03-08	13:30:10	1.30222	8.70185e-2	-4.60184e1	5.15600e1	1.13261e2	4.4327974e-4	9.1874599e-4	1.2080628e1	1.0814327	
2022-03-08	13:30:10	1.27263	8.79240e-2	-4.59252e1	5.15600e1	1.13260e2	4.3320655e-4	9.2822313e-4	1.2078111e1	1.0814374	
2022-03-08	13:30:11	1.17020	8.59113e-2	-4.61340e1	5.15600e1	1.13258e2	3.9839744e-4	9.0712308e-4	1.2089860e1	1.0814458	
2022-03-08	13:30:11	1.17020	8.59113e-2	-4.61340e1	5.15600e1	1.13258e2	3.9839744e-4	9.0712308e-4	1.2089860e1	1.0814458	
2022-03-08	13:30:12	1.13316	8.56225e-2	-4.61638e1	5.15600e1	1.13264e2	3.8582086e-4	9.0414285e-4	1.2079789e1	1.0814183	
2022-03-08	13:30:12	1.12525	8.93085e-2	-4.57843e1	5.15600e1	1.13258e2	3.8313865e-4	9.4270706e-4	1.2077271e1	1.0814470	
2022-03-08	13:30:13	1.37556	8.85648e-2	-4.58604e1	5.15667e1	1.13250e2	4.6813488e-4	9.3483924e-4	1.2078111e1	1.0814815	
2022-03-08	13:30:13	1.23215	8.89733e-2	-4.58189e1	5.15600e1	1.13249e2	4.1943788e-4	9.3913078e-4	1.2075593e1	1.0814851	
2022-03-08	13:30:14	1.14171	8.72451e-2	-4.59962e1	5.15567e1	1.13246e2	3.8868188e-4	9.2101097e-4	1.2082307e1	1.0815019	
2022-03-08	13:30:14	1.14171	8.72451e-2	-4.59962e1	5.15567e1	1.13246e2	3.8868188e-4	9.2101097e-4	1.2082307e1	1.0815019	
2022-03-08	13:30:15	1.23048	8.88359e-2	-4.58333e1	5.15634e1	1.13244e2	4.1884183e-4	9.3764066e-4	1.2079789e1	1.0815091	
2022-03-08	13:30:15	1.40598	8.97548e-2	-4.57406e1	5.15634e1	1.13241e2	4.7844648e-4	9.4723701e-4	1.2077271e1	1.0815234	
2022-03-08	13:30:16	1.36671	8.62849e-2	-4.60965e1	5.15600e1	1.13238e2	4.6509504e-4	9.1087818e-4	1.2080628e1	1.0815401	
2022-03-08	13:30:16	1.49570	8.58936e-2	-4.61375e1	5.15600e1	1.13236e2	5.0890445e-4	9.0676546e-4	1.2078950e1	1.0815484	
2022-03-08	13:30:17	1.43029	8.86847e-2	-4.58496e1	5.15600e1	1.13233e2	4.8667192e-4	9.3597173e-4	1.2081468e1	1.0815640	
2022-03-08	13:30:17	1.43029	8.86847e-2	-4.58496e1	5.15600e1	1.13233e2	4.8667192e-4	9.3597173e-4	1.2081468e1	1.0815640	
2022-03-08	13:30:18	1.04535	9.37483e-2	-4.53476e1	5.15634e1	1.13226e2	3.5583972e-4	9.8890066e-4	1.2078111e1	1.0815962	
2022-03-08	13:30:18	1.21587	9.02644e-2	-4.56909e1	5.15600e1	1.13223e2	4.1377544e-4	9.5242261e-4	1.2077271e1	1.0816141	
2022-03-08	13:30:19	1.29619	9.13082e-2	-4.55870e1	5.15600e1	1.13221e2	4.4107437e-4	9.6333026e-4	1.2082307e1	1.0816236	
2022-03-08	13:30:19	1.71985	8.67462e-2	-4.60503e1	5.15600e1	1.13215e2	5.8484077e-4	9.1552734e-4	1.2083146e1	1.0816488	
2022-03-08	13:30:20	1.17649	8.69877e-2	-4.60454e1	5.15600e1	1.12962e2	3.9941072e-4	9.1600418e-4	1.2092378e1	1.0828605	
2022-03-08	13:30:20	1.17649	8.69877e-2	-4.60454e1	5.15600e1	1.12962e2	3.9941072e-4	9.1600418e-4	1.2092378e1	1.0828605	
2022-03-08	13:30:21	7.10781e-1	9.18802e-2	-4.55469e1	5.15600e1	1.13015e2	2.4157762e-4	9.6756219e-4	1.2084825e1	1.0826042	
2022-03-08	13:30:21	7.76595e-1	9.38388e-2	-4.53591e1	5.15600e1	1.12973e2	2.6381015e-4	9.8764896e-4	1.2079789e1	1.0828055	
2022-03-08	13:30:22	1.40233	8.60204e-2	-4.61446e1	5.15600e1	1.12981e2	4.7600269e-4	9.0605020e-4	1.2078950e1	1.0827683	
2022-03-08	13:30:22	1.42713	8.34078e-2	-4.64221e1	5.15634e1	1.12977e2	4.8440694e-4	8.7869167e-4	1.2078111e1	1.0827898	
2022-03-08	13:30:23	1.24331	8.64835e-2	-4.60964e1	5.15600e1	1.12980e2	4.2212009e-4	9.1087818e-4	1.2078111e1	1.0827754	
2022-03-08	13:30:23	1.24331	8.64835e-2	-4.60964e1	5.15600e1	1.12980e2	4.2212009e-4	9.1087818e-4	1.2078111e1	1.0827754	
2022-03-08	13:30:24	1.32226	8.64603e-2	-4.60987e1	5.15600e1	1.12980e2	4.4888257e-4	9.1063976e-4	1.2078950e1	1.0827730	
2022-03-08	13:30:24	1.17346	9.06764e-2	-4.56713e1	5.15634e1	1.12953e2	3.9833784e-4	9.5444917e-4	1.2080628e1	1.0829037	
2022-03-08	13:30:25	1.34880	8.89638e-2	-4.58425e1	5.15600e1	1.12967e2	4.5782327e-4	9.3668699e-4	1.2092378e1	1.0828390	
2022-03-08	13:30:25	1.22384	8.87347e-2	-4.58663e1	5.15567e1	1.12959e2	4.1544437e-4	9.3424320e-4	1.2076432e1	1.0828737	
2022-03-08	13:30:26	1.50704	8.53383e-2	-4.62189e1	5.15567e1	1.12947e2	5.1134824e-4	8.9865922e-4	1.2079789e1	1.0829312	
