System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-23	12:26:35	8.90994e-1	9.11995e-2	-4.56873e1	5.15634e1	1.12106e2	3.0010938e-4	9.5272064e-4	1.2062165e1	1.0870300	
2022-02-23	12:26:35	1.01616	9.36376e-2	-4.54489e1	5.15634e1	1.12101e2	3.4219026e-4	9.7793340e-4	1.2063844e1	1.0870555	
2022-02-23	12:26:36	1.10859	9.33881e-2	-4.54723e1	5.15634e1	1.12110e2	3.7330389e-4	9.7543001e-4	1.2074754e1	1.0870107	
2022-02-23	12:26:36	9.46444e-1	9.12369e-2	-4.56833e1	5.15634e1	1.12110e2	3.1876564e-4	9.5313787e-4	1.2073075e1	1.0870131	
2022-02-23	12:26:37	8.28674e-1	9.13055e-2	-4.56765e1	5.15634e1	1.12110e2	2.7912855e-4	9.5385313e-4	1.2061326e1	1.0870107	
2022-02-23	12:26:37	9.01251e-1	9.28597e-2	-4.55237e1	5.15667e1	1.12110e2	3.0356645e-4	9.6994638e-4	1.2077271e1	1.0870107	
2022-02-23	12:26:38	8.76476e-1	8.85614e-2	-4.59524e1	5.15667e1	1.12106e2	2.9522180e-4	9.2536211e-4	1.2066361e1	1.0870337	
2022-02-23	12:26:38	9.06762e-1	9.00789e-2	-4.57990e1	5.15667e1	1.12106e2	3.0541419e-4	9.4109773e-4	1.2063844e1	1.0870300	
2022-02-23	12:26:39	8.74005e-1	9.43334e-2	-4.53811e1	5.15634e1	1.12109e2	2.9438734e-4	9.8520517e-4	1.2063844e1	1.0870192	
2022-02-23	12:26:39	8.46905e-1	9.15955e-2	-4.56479e1	5.15667e1	1.12109e2	2.8526782e-4	9.5683336e-4	1.2064683e1	1.0870192	
2022-02-23	12:26:40	9.48075e-1	9.05821e-2	-4.57484e1	5.15667e1	1.12110e2	3.1930208e-4	9.4634294e-4	1.2068879e1	1.0870131	
2022-02-23	12:26:40	9.68634e-1	8.94408e-2	-4.58632e1	5.15667e1	1.12106e2	3.2621622e-4	9.3448162e-4	1.2073915e1	1.0870312	
2022-02-23	12:26:41	1.05405	8.64733e-2	-4.61672e1	5.15667e1	1.12107e2	3.5494565e-4	9.0372562e-4	1.2065522e1	1.0870252	
2022-02-23	12:26:41	9.57079e-1	8.74492e-2	-4.60661e1	5.15634e1	1.12108e2	3.2234191e-4	9.1385841e-4	1.2061326e1	1.0870227	
