System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	14:2:20	9.59797e-1	9.55504e-2	-4.51738e1	5.15600e1	1.13237e2	3.2681226e-4	1.0078549e-3	1.2094895e1	1.0815448	
2022-03-09	14:2:21	1.09341	9.59598e-2	-4.51347e1	5.15634e1	1.13239e2	3.7223100e-4	1.0121464e-3	1.2088181e1	1.0815341	
2022-03-09	14:2:21	1.29724	9.35507e-2	-4.53658e1	5.15634e1	1.13238e2	4.4149160e-4	9.8693370e-4	1.2093217e1	1.0815412	
2022-03-09	14:2:22	1.29724	9.35507e-2	-4.53658e1	5.15634e1	1.13238e2	4.4149160e-4	9.8693370e-4	1.2093217e1	1.0815412	
2022-03-09	14:2:22	9.11239e-1	9.36788e-2	-4.53530e1	5.15667e1	1.13242e2	3.1030178e-4	9.8830461e-4	1.2098252e1	1.0815186	
2022-03-09	14:2:23	9.83878e-1	9.43200e-2	-4.52914e1	5.15667e1	1.13239e2	3.3497810e-4	9.9498033e-4	1.2095735e1	1.0815365	
2022-03-09	14:2:23	1.31611	9.48997e-2	-4.52352e1	5.15600e1	1.13245e2	4.4792890e-4	1.0011196e-3	1.2106645e1	1.0815067	
2022-03-09	14:2:24	1.43244	9.31009e-2	-4.54091e1	5.15600e1	1.13243e2	4.8744678e-4	9.8228454e-4	1.2093217e1	1.0815150	
2022-03-09	14:2:24	1.24597	9.22794e-2	-4.54893e1	5.15600e1	1.13245e2	4.2408704e-4	9.7370147e-4	1.2094056e1	1.0815079	
2022-03-09	14:2:25	1.24597	9.22794e-2	-4.54893e1	5.15600e1	1.13245e2	4.2408704e-4	9.7370147e-4	1.2094056e1	1.0815079	
2022-03-09	14:2:25	1.28925	9.33474e-2	-4.53847e1	5.15600e1	1.13248e2	4.3880939e-4	9.8490715e-4	1.2088181e1	1.0814912	
2022-03-09	14:2:26	1.20329	9.50185e-2	-4.52238e1	5.15600e1	1.13246e2	4.0960311e-4	1.0023713e-3	1.2094895e1	1.0815019	
2022-03-09	14:2:26	1.18065	9.42928e-2	-4.52932e1	5.15600e1	1.13248e2	4.0191411e-4	9.9480152e-4	1.2091538e1	1.0814900	
2022-03-09	14:2:27	1.18065	9.42928e-2	-4.52932e1	5.15600e1	1.13248e2	4.0191411e-4	9.9480152e-4	1.2091538e1	1.0814900	
2022-03-09	14:2:27	1.25501	9.72775e-2	-4.50097e1	5.15634e1	1.13251e2	4.2718648e-4	1.0260343e-3	1.2093217e1	1.0814768	
2022-03-09	14:2:28	1.11121	9.59526e-2	-4.51345e1	5.15701e1	1.13250e2	3.7831068e-4	1.0121464e-3	1.2091538e1	1.0814828	
2022-03-09	14:2:28	1.11121	9.59526e-2	-4.51345e1	5.15701e1	1.13250e2	3.7831068e-4	1.0121464e-3	1.2091538e1	1.0814828	
2022-03-09	14:2:29	1.02563	9.29650e-2	-4.54217e1	5.15634e1	1.13250e2	3.4922361e-4	9.8091363e-4	1.2091538e1	1.0814815	
2022-03-09	14:2:29	1.18456	9.42669e-2	-4.52958e1	5.15667e1	1.13248e2	4.0322542e-4	9.9450349e-4	1.2087342e1	1.0814936	
2022-03-09	14:2:30	1.17743	9.61430e-2	-4.51163e1	5.15667e1	1.13253e2	4.0084123e-4	1.0141730e-3	1.2096574e1	1.0814696	
2022-03-09	14:2:30	1.13608	9.60678e-2	-4.51235e1	5.15600e1	1.13252e2	3.8677453e-4	1.0133981e-3	1.2095735e1	1.0814744	
2022-03-09	14:2:31	1.14004	9.62439e-2	-4.51068e1	5.15600e1	1.13252e2	3.8814544e-4	1.0152459e-3	1.2097413e1	1.0814708	
2022-03-09	14:2:31	9.14982e-1	9.46543e-2	-4.52582e1	5.15600e1	1.13252e2	3.1161308e-4	9.9861621e-4	1.2089021e1	1.0814720	
2022-03-09	14:2:32	8.50658e-1	9.26533e-2	-4.54518e1	5.15634e1	1.13255e2	2.8973817e-4	9.7769498e-4	1.2090699e1	1.0814577	
2022-03-09	14:2:32	1.00799	9.44789e-2	-4.52750e1	5.15634e1	1.13252e2	3.4320354e-4	9.9676847e-4	1.2101609e1	1.0814732	
