System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-09	13:8:04	5.97205e-1	1.10471e-1	-4.39433e1	5.15667e1	1.12045e2	2.0110607e-4	1.1514425e-3	1.2077271e1	1.0872826	
2022-03-09	13:8:05	1.08551	1.14645e-1	-4.36013e1	5.15634e1	1.12046e2	3.6531686e-4	1.1945366e-3	1.2076432e1	1.0872766	
2022-03-09	13:8:05	1.35952	1.14303e-1	-4.36289e1	5.15601e1	1.12046e2	4.5734643e-4	1.1910200e-3	1.2073075e1	1.0872880	
2022-03-09	13:8:06	5.78981e-1	1.09288e-1	-4.40421e1	5.15634e1	1.12049e2	1.9496679e-4	1.1392831e-3	1.2078111e1	1.0872620	
2022-03-09	13:8:06	3.14566e-1	1.22823e-1	-4.29624e1	5.15634e1	1.12050e2	1.0597705e-4	1.2788772e-3	1.2084825e1	1.0872560	
2022-03-09	13:8:07	7.12486e-1	1.31301e-1	-4.23403e1	5.15634e1	1.12045e2	2.3990869e-4	1.3660788e-3	1.2074754e1	1.0872802	
2022-03-09	13:8:07	6.48550e-1	1.13881e-1	-4.36629e1	5.15634e1	1.12047e2	2.1839141e-4	1.1866688e-3	1.2075593e1	1.0872985	
2022-03-09	13:8:08	5.56289e-1	1.06664e-1	-4.42655e1	5.15634e1	1.12046e2	1.8733739e-4	1.1121630e-3	1.2074754e1	1.0873211	
2022-03-09	13:8:08	7.84003e-1	1.13979e-1	-4.36549e1	5.15634e1	1.12047e2	2.6392936e-4	1.1876821e-3	1.2075593e1	1.0872895	
2022-03-09	13:8:09	8.44895e-1	1.15469e-1	-4.35349e1	5.15634e1	1.12049e2	2.8443336e-4	1.2030601e-3	1.2085664e1	1.0872633	
2022-03-09	13:8:09	7.14751e-1	1.14848e-1	-4.35845e1	5.15634e1	1.12051e2	2.4068355e-4	1.1966824e-3	1.2085664e1	1.0872535	
2022-03-09	13:8:10	5.96292e-1	1.12585e-1	-4.37683e1	5.15634e1	1.12050e2	2.0080804e-4	1.1733174e-3	1.2078111e1	1.0872596	
2022-03-09	13:8:10	5.64918e-1	1.10299e-1	-4.39573e1	5.15667e1	1.12049e2	1.9025802e-4	1.1497139e-3	1.2078950e1	1.0872608	
