System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-22	10:46:28	-6.84237e-2	1.58769e-1	-4.07075e1	5.15667e1	1.10175e2	-2.2649765e-5	1.6204118e-3	1.2078950e1	1.0280517	
2022-02-22	10:46:29	8.48849e-3	1.58959e-1	-4.06965e1	5.15667e1	1.10171e2	2.8014183e-6	1.6222596e-3	1.2083146e1	1.0281289	
2022-02-22	10:46:29	-1.04322e-2	1.60282e-1	-4.06175e1	5.15634e1	1.10172e2	-3.4570693e-6	1.6356110e-3	1.2078111e1	1.0281146	
2022-02-22	10:46:30	-3.38888e-2	1.59066e-1	-4.06897e1	5.15701e1	1.10176e2	-1.1205673e-5	1.6233921e-3	1.2076432e1	1.0278294	
2022-02-22	10:46:30	2.72152e-2	1.59567e-1	-4.06601e1	5.15667e1	1.10172e2	9.0003013e-6	1.6283988e-3	1.2078111e1	1.0281254	
2022-02-22	10:46:31	-4.49675e-2	1.62417e-1	-4.04914e1	5.15600e1	1.10174e2	-1.4901161e-5	1.6571283e-3	1.2075593e1	1.0280216	
2022-02-22	10:46:31	-1.58804e-1	1.60123e-1	-4.06270e1	5.15634e1	1.10172e2	-5.2571296e-5	1.6340017e-3	1.2078111e1	1.0277906	
2022-02-22	10:46:32	-1.96703e-1	1.60136e-1	-4.06263e1	5.15634e1	1.10171e2	-6.5088272e-5	1.6341209e-3	1.2079789e1	1.0279961	
2022-02-22	10:46:32	1.31028e-1	1.60484e-1	-4.06058e1	5.15667e1	1.10169e2	4.3332576e-5	1.6375780e-3	1.2077271e1	1.0280617	
2022-02-22	10:46:33	-7.27632e-2	1.54957e-1	-4.09389e1	5.15600e1	1.10168e2	-2.4080276e-5	1.5819668e-3	1.2074754e1	1.0279695	
2022-02-22	10:46:33	-7.27632e-2	1.54957e-1	-4.09389e1	5.15600e1	1.10168e2	-2.4080276e-5	1.5819668e-3	1.2074754e1	1.0279695	
2022-02-22	10:46:34	2.70206e-2	1.61642e-1	-4.05373e1	5.15634e1	1.10170e2	8.9406967e-6	1.6492605e-3	1.2079789e1	1.0281049	
2022-02-22	10:46:34	-3.03244e-2	1.62237e-1	-4.05024e1	5.15634e1	1.10168e2	-1.0013580e-5	1.6552209e-3	1.2077271e1	1.0279983	
2022-02-22	10:46:35	-1.25375e-1	1.59895e-1	-4.06410e1	5.15667e1	1.10167e2	-4.1484832e-5	1.6316175e-3	1.2079789e1	1.0281212	
2022-02-22	10:46:35	-6.09076e-2	1.57232e-1	-4.08001e1	5.15667e1	1.10173e2	-2.0146369e-5	1.6049146e-3	1.2074754e1	1.0281088	
2022-02-22	10:46:36	-9.90691e-2	1.56026e-1	-4.08734e1	5.15634e1	1.10171e2	-3.2782554e-5	1.5927553e-3	1.2076432e1	1.0277845	
2022-02-22	10:46:36	-9.90691e-2	1.56026e-1	-4.08734e1	5.15634e1	1.10171e2	-3.2782554e-5	1.5927553e-3	1.2076432e1	1.0277845	
2022-02-22	10:46:37	-3.21208e-1	1.60831e-1	-4.05850e1	5.15600e1	1.10172e2	-1.0633468e-4	1.6411542e-3	1.2083146e1	1.0277872	
2022-02-22	10:46:37	-9.90703e-2	1.58266e-1	-4.07381e1	5.15667e1	1.10171e2	-3.2782554e-5	1.6152858e-3	1.2076432e1	1.0281205	
2022-02-22	10:46:38	-2.96728e-1	1.58529e-1	-4.07224e1	5.15667e1	1.10169e2	-9.8228454e-5	1.6179084e-3	1.2074754e1	1.0279948	
2022-02-22	10:46:38	-1.63146e-1	1.56450e-1	-4.08482e1	5.15667e1	1.10166e2	-5.4001808e-5	1.5969276e-3	1.2078111e1	1.0277911	
2022-02-22	10:46:39	-2.37803e-2	1.59833e-1	-4.06446e1	5.15667e1	1.10169e2	-7.8678131e-6	1.6310214e-3	1.2081468e1	1.0277581	
