System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-15	10:31:59	2.99663e-1	1.74574e-1	-3.93393e1	5.15600e1	1.15594e2	1.0442733e-4	1.8666982e-3	1.2036149e1	1.0704628	
2022-03-15	10:31:59	1.21566e-1	1.76515e-1	-3.92328e1	5.15634e1	1.15592e2	4.2378902e-5	1.8870830e-3	1.2049577e1	1.0704721	
2022-03-15	10:32:00	1.72697e-1	1.72079e-1	-3.94780e1	5.15600e1	1.15594e2	6.0200691e-5	1.8404126e-3	1.2036149e1	1.0704638	
2022-03-15	10:32:00	1.22602e-1	1.72266e-1	-3.94678e1	5.15600e1	1.15590e2	4.2736530e-5	1.8423199e-3	1.2032792e1	1.0704813	
2022-03-15	10:32:01	6.00032e-2	1.72743e-1	-3.94410e1	5.15600e1	1.15592e2	2.0921230e-5	1.8473863e-3	1.2033631e1	1.0704709	
2022-03-15	10:32:01	2.28435e-1	1.73901e-1	-3.93767e1	5.15634e1	1.15591e2	7.9631805e-5	1.8595457e-3	1.2033631e1	1.0704766	
2022-03-15	10:32:02	3.62795e-1	1.75617e-1	-3.92822e1	5.15600e1	1.15589e2	1.2642145e-4	1.8776059e-3	1.2032792e1	1.0704835	
2022-03-15	10:32:02	2.42365e-1	1.73023e-1	-3.94253e1	5.15567e1	1.15593e2	8.4459781e-5	1.8503665e-3	1.2033631e1	1.0704674	
2022-03-15	10:32:03	4.06934e-2	1.75442e-1	-3.92918e1	5.15634e1	1.15590e2	1.4185905e-5	1.8757581e-3	1.2040345e1	1.0704790	
2022-03-15	10:32:03	2.53453e-1	1.75644e-1	-3.92806e1	5.15634e1	1.15591e2	8.8334083e-5	1.8779039e-3	1.2036149e1	1.0704755	
2022-03-15	10:32:04	3.40562e-1	1.72899e-1	-3.94322e1	5.15600e1	1.15594e2	1.1867284e-4	1.8490552e-3	1.2031953e1	1.0704638	
2022-03-15	10:32:04	3.41924e-1	1.75346e-1	-3.92968e1	5.15600e1	1.15592e2	1.1914968e-4	1.8748044e-3	1.2033631e1	1.0704697	
2022-03-15	10:32:05	3.41924e-1	1.78575e-1	-3.91208e1	5.15600e1	1.15592e2	1.1914968e-4	1.9087791e-3	1.2031953e1	1.0704731	
2022-03-15	10:32:05	1.61939e-1	1.75303e-1	-3.92993e1	5.15600e1	1.15591e2	5.6445598e-5	1.8743276e-3	1.2034471e1	1.0704766	
2022-03-15	10:32:06	5.95496e-2	1.71081e-1	-3.95338e1	5.15600e1	1.15595e2	2.0742416e-5	1.8299221e-3	1.2042024e1	1.0704569	
2022-03-15	10:32:06	6.99811e-3	1.72513e-1	-3.94541e1	5.15634e1	1.15588e2	2.4437904e-6	1.8448829e-3	1.2034471e1	1.0704871	
2022-03-15	10:32:07	1.42629e-1	1.73224e-1	-3.94143e1	5.15667e1	1.15591e2	4.9710273e-5	1.8523931e-3	1.2044541e1	1.0704766	
2022-03-15	10:32:07	9.60996e-2	1.72213e-1	-3.94708e1	5.15667e1	1.15590e2	3.3497810e-5	1.8417239e-3	1.2033631e1	1.0704824	
2022-03-15	10:32:08	9.16912e-2	1.75358e-1	-3.92962e1	5.15600e1	1.15592e2	3.1948089e-5	1.8749237e-3	1.2031953e1	1.0704721	
2022-03-15	10:32:08	2.15471e-1	1.73512e-1	-3.93982e1	5.15600e1	1.15592e2	7.5101852e-5	1.8554925e-3	1.2041184e1	1.0704697	
2022-03-15	10:32:09	3.27209e-1	1.71475e-1	-3.95119e1	5.15600e1	1.15592e2	1.1402368e-4	1.8340349e-3	1.2030273e1	1.0704697	
2022-03-15	10:32:09	1.22797e-1	1.72330e-1	-3.94639e1	5.15634e1	1.15594e2	4.2796134e-5	1.8430352e-3	1.2030273e1	1.0704638	
2022-03-15	10:32:10	6.28534e-3	1.73538e-1	-3.93968e1	5.15634e1	1.15592e2	2.2053718e-6	1.8557310e-3	1.2032792e1	1.0704721	
2022-03-15	10:32:10	9.38944e-2	1.74563e-1	-3.93399e1	5.15600e1	1.15594e2	3.2722949e-5	1.8665790e-3	1.2030273e1	1.0704638	
2022-03-15	10:32:11	2.58243e-1	1.71752e-1	-3.94964e1	5.15567e1	1.15592e2	9.0003013e-5	1.8369555e-3	1.2035310e1	1.0704721	
2022-03-15	10:32:11	3.59230e-1	1.72142e-1	-3.94745e1	5.15600e1	1.15593e2	1.2516975e-4	1.8410682e-3	1.2033631e1	1.0704662	
2022-03-15	10:32:12	3.02394e-1	1.74266e-1	-3.93565e1	5.15701e1	1.15591e2	1.0538101e-4	1.8633604e-3	1.2036988e1	1.0704743	
2022-03-15	10:32:12	2.97984e-1	1.73103e-1	-3.94212e1	5.15667e1	1.15588e2	1.0383129e-4	1.8510818e-3	1.2041184e1	1.0704882	
2022-03-15	10:32:13	3.24426e-1	1.73426e-1	-3.94028e1	5.15634e1	1.15594e2	1.1307001e-4	1.8545985e-3	1.2031953e1	1.0704604	
2022-03-15	10:32:13	2.89039e-1	1.73009e-1	-3.94263e1	5.15667e1	1.15591e2	1.0073184e-4	1.8501281e-3	1.2036149e1	1.0704778	
2022-03-15	10:32:14	2.43474e-1	1.74628e-1	-3.93363e1	5.15667e1	1.15594e2	8.4877014e-5	1.8672347e-3	1.2033631e1	1.0704593	
2022-03-15	10:32:14	6.85323e-1	1.68846e-1	-3.96624e1	5.15600e1	1.15569e2	2.3865699e-4	1.8059611e-3	1.2031953e1	1.0705785	
2022-03-15	10:32:15	4.10174e-2	1.76683e-1	-3.92186e1	5.15634e1	1.15651e2	1.4305114e-5	1.8898248e-3	1.2034471e1	1.0701966	
2022-03-15	10:32:15	7.73516e-1	1.65619e-1	-3.98454e1	5.15634e1	1.15596e2	2.6941299e-4	1.7723441e-3	1.2038667e1	1.0704500	
2022-03-15	10:32:16	7.73516e-1	1.65619e-1	-3.98454e1	5.15634e1	1.15596e2	2.6941299e-4	1.7723441e-3	1.2038667e1	1.0704500	
