System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	10:26:27	8.51872e-1	9.10038e-2	-4.52810e1	5.15567e1	1.17499e2	3.0195713e-4	9.9641084e-4	1.2031953e1	1.0617474	
2022-03-17	10:26:28	7.47026e-1	9.09140e-2	-4.52902e1	5.15600e1	1.17496e2	2.6482343e-4	9.9539756e-4	1.2031953e1	1.0617620	
2022-03-17	10:26:28	7.47026e-1	9.09140e-2	-4.52902e1	5.15600e1	1.17496e2	2.6482343e-4	9.9539756e-4	1.2031953e1	1.0617620	
2022-03-17	10:26:29	7.80996e-1	9.01863e-2	-4.53629e1	5.15567e1	1.17499e2	2.7686357e-4	9.8752975e-4	1.2025238e1	1.0617485	
2022-03-17	10:26:29	7.13893e-1	9.34576e-2	-4.50396e1	5.15600e1	1.17493e2	2.5308132e-4	1.0229945e-3	1.2036988e1	1.0617734	
2022-03-17	10:26:30	8.70111e-1	8.79327e-2	-4.55927e1	5.15634e1	1.17492e2	3.0839443e-4	9.6297264e-4	1.2039506e1	1.0617779	
2022-03-17	10:26:30	8.10321e-1	8.92698e-2	-4.54559e1	5.15634e1	1.17495e2	2.8723478e-4	9.7751617e-4	1.2033631e1	1.0617688	
2022-03-17	10:26:31	7.95028e-1	9.40842e-2	-4.49786e1	5.15667e1	1.17495e2	2.8181076e-4	1.0297894e-3	1.2026916e1	1.0617655	
2022-03-17	10:26:31	7.95028e-1	9.40842e-2	-4.49786e1	5.15667e1	1.17495e2	2.8181076e-4	1.0297894e-3	1.2026916e1	1.0617655	
2022-03-17	10:26:32	7.29332e-1	9.08322e-2	-4.52984e1	5.15634e1	1.17497e2	2.5856494e-4	9.9450349e-4	1.2042863e1	1.0617598	
2022-03-17	10:26:32	6.44522e-1	8.59723e-2	-4.57964e1	5.15634e1	1.17496e2	2.2852420e-4	9.4169378e-4	1.2031114e1	1.0617632	
2022-03-17	10:26:33	7.41651e-1	8.67574e-2	-4.57143e1	5.15634e1	1.17495e2	2.6291608e-4	9.5021724e-4	1.2029434e1	1.0617688	
2022-03-17	10:26:33	8.55919e-1	9.07588e-2	-4.53060e1	5.15667e1	1.17493e2	3.0338764e-4	9.9366903e-4	1.2043702e1	1.0617744	
2022-03-17	10:26:34	8.50397e-1	8.86750e-2	-4.55163e1	5.15634e1	1.17497e2	3.0142068e-4	9.7107887e-4	1.2041184e1	1.0617552	
2022-03-17	10:26:34	8.50397e-1	8.86750e-2	-4.55163e1	5.15634e1	1.17497e2	3.0142068e-4	9.7107887e-4	1.2041184e1	1.0617552	
2022-03-17	10:26:35	8.51759e-1	8.78358e-2	-4.56029e1	5.15634e1	1.17490e2	3.0189752e-4	9.6189975e-4	1.2031114e1	1.0617892	
2022-03-17	10:26:35	6.52316e-1	8.65073e-2	-4.57404e1	5.15701e1	1.17494e2	2.3126602e-4	9.4747543e-4	1.2038667e1	1.0617711	
2022-03-17	10:26:36	7.04829e-1	9.06569e-2	-4.53164e1	5.15667e1	1.17490e2	2.4986267e-4	9.9253654e-4	1.2041184e1	1.0617880	
2022-03-17	10:26:36	7.29341e-1	9.59683e-2	-4.47979e1	5.15667e1	1.17495e2	2.5856494e-4	1.0502338e-3	1.2031953e1	1.0617666	
2022-03-17	10:26:37	8.83417e-1	9.36816e-2	-4.50180e1	5.15667e1	1.17490e2	3.1310319e-4	1.0253787e-3	1.2028595e1	1.0617870	
2022-03-17	10:26:37	8.83417e-1	9.36816e-2	-4.50180e1	5.15667e1	1.17490e2	3.1310319e-4	1.0253787e-3	1.2028595e1	1.0617870	
2022-03-17	10:26:38	7.05997e-1	9.19458e-2	-4.51881e1	5.15667e1	1.17491e2	2.5027990e-4	1.0065436e-3	1.2031114e1	1.0617824	
2022-03-17	10:26:38	7.75963e-1	9.30590e-2	-4.50785e1	5.15667e1	1.17493e2	2.7507543e-4	1.0186433e-3	1.2033631e1	1.0617744	
2022-03-17	10:26:39	7.99104e-1	9.23929e-2	-4.51443e1	5.15634e1	1.17487e2	2.8324127e-4	1.0113716e-3	1.2031114e1	1.0618016	
2022-03-17	10:26:39	8.07469e-1	9.02761e-2	-4.53545e1	5.15634e1	1.17492e2	2.8622150e-4	9.8842382e-4	1.2031953e1	1.0617812	
2022-03-17	10:26:40	1.03783	8.95952e-2	-4.54230e1	5.15667e1	1.17493e2	3.6776065e-4	9.8103284e-4	1.2031953e1	1.0617734	
2022-03-17	10:26:40	1.03783	8.95952e-2	-4.54230e1	5.15667e1	1.17493e2	3.6776065e-4	9.8103284e-4	1.2031953e1	1.0617734	
2022-03-17	10:26:41	6.72863e-1	8.78961e-2	-4.55966e1	5.15667e1	1.17491e2	2.3853778e-4	9.6255540e-4	1.2041184e1	1.0617835	
