System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-03	10:48:04	4.82260e-1	1.30639e-1	-4.22538e1	5.15634e1	1.13660e2	1.6498565e-4	1.3788342e-3	1.2030273e1	1.0795645	
2022-03-03	10:48:05	4.82260e-1	1.30639e-1	-4.22538e1	5.15634e1	1.13660e2	1.6498565e-4	1.3788342e-3	1.2030273e1	1.0795645	
2022-03-03	10:48:05	7.33431e-1	1.31289e-1	-4.22072e1	5.15634e1	1.13661e2	2.5081634e-4	1.3856291e-3	1.2034471e1	1.0795421	
2022-03-03	10:48:06	6.46668e-1	1.31672e-1	-4.21796e1	5.15600e1	1.13665e2	2.2119283e-4	1.3896822e-3	1.2034471e1	1.0795167	
2022-03-03	10:48:06	8.88667e-1	1.30781e-1	-4.22428e1	5.15600e1	1.13670e2	3.0386447e-4	1.3804435e-3	1.2033631e1	1.0794918	
2022-03-03	10:48:07	9.15460e-1	1.29925e-1	-4.23043e1	5.15634e1	1.13670e2	3.1298398e-4	1.3715028e-3	1.2043702e1	1.0794930	
2022-03-03	10:48:07	9.08520e-1	1.30106e-1	-4.22907e1	5.15634e1	1.13677e2	3.1065940e-4	1.3734698e-3	1.2044541e1	1.0794609	
2022-03-03	10:48:08	9.08520e-1	1.30106e-1	-4.22907e1	5.15634e1	1.13677e2	3.1065940e-4	1.3734698e-3	1.2044541e1	1.0794609	
2022-03-03	10:48:08	5.81651e-1	1.33720e-1	-4.20341e1	5.15667e1	1.13675e2	1.9896030e-4	1.4111399e-3	1.2036988e1	1.0794681	
2022-03-03	10:48:09	7.57236e-1	1.33054e-1	-4.20803e1	5.15667e1	1.13682e2	2.5898218e-4	1.4042854e-3	1.2040345e1	1.0794324	
2022-03-03	10:48:09	8.19544e-1	1.28399e-1	-4.24138e1	5.15634e1	1.13681e2	2.8026103e-4	1.3557076e-3	1.2046220e1	1.0794384	
2022-03-03	10:48:10	7.51910e-1	1.28655e-1	-4.23948e1	5.15634e1	1.13687e2	2.5719404e-4	1.3584494e-3	1.2031114e1	1.0794111	
2022-03-03	10:48:10	7.27861e-1	1.30111e-1	-4.22898e1	5.15667e1	1.13683e2	2.4896860e-4	1.3735890e-3	1.2036988e1	1.0794301	
