System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:7:57	1.07403	8.31407e-2	-4.64234e1	5.15667e1	1.13323e2	3.6591291e-4	8.7857246e-4	1.2085664e1	1.0811344	
2022-03-12	13:7:58	9.91471e-1	8.25837e-2	-4.64836e1	5.15701e1	1.13324e2	3.3783912e-4	8.7273120e-4	1.2085664e1	1.0811272	
2022-03-12	13:7:58	9.91471e-1	8.25837e-2	-4.64836e1	5.15701e1	1.13324e2	3.3783912e-4	8.7273120e-4	1.2085664e1	1.0811272	
2022-03-12	13:7:59	1.00125	8.49454e-2	-4.62302e1	5.15667e1	1.13327e2	3.4117698e-4	8.9752674e-4	1.2084825e1	1.0811177	
2022-03-12	13:7:59	9.41522e-1	8.55642e-2	-4.61649e1	5.15667e1	1.13328e2	3.2085180e-4	9.0402364e-4	1.2084825e1	1.0811129	
2022-03-12	13:8:00	8.53572e-1	8.09657e-2	-4.66606e1	5.15634e1	1.13329e2	2.9093027e-4	8.5580348e-4	1.2081468e1	1.0811082	
2022-03-12	13:8:00	8.12265e-1	8.36687e-2	-4.63660e1	5.15634e1	1.13330e2	2.7686357e-4	8.8417530e-4	1.2082307e1	1.0810998	
2022-03-12	13:8:01	9.38538e-1	8.33341e-2	-4.64020e1	5.15667e1	1.13331e2	3.1983852e-4	8.8065862e-4	1.2089860e1	1.0810986	
2022-03-12	13:8:01	9.38538e-1	8.33341e-2	-4.64020e1	5.15667e1	1.13331e2	3.1983852e-4	8.8065862e-4	1.2089860e1	1.0810986	
2022-03-12	13:8:02	1.07201	8.39552e-2	-4.63355e1	5.15667e1	1.13328e2	3.6525726e-4	8.8715553e-4	1.2090699e1	1.0811094	
2022-03-12	13:8:02	9.82772e-1	8.60252e-2	-4.61160e1	5.15667e1	1.13334e2	3.3491849e-4	9.0891122e-4	1.2083985e1	1.0810807	
