System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	13:16:36	9.78406e-1	8.64807e-2	-4.67074e1	5.15600e1	1.05548e2	3.0851364e-4	8.5097551e-4	1.2085664e1	7.1563634e-1	
2022-03-18	13:16:37	9.78406e-1	8.64807e-2	-4.67074e1	5.15600e1	1.05548e2	3.0851364e-4	8.5097551e-4	1.2085664e1	7.1563634e-1	
2022-03-18	13:16:37	1.22482	8.82928e-2	-4.65216e1	5.15600e1	1.05549e2	3.8611888e-4	8.6867809e-4	1.2094056e1	7.1591882e-1	
2022-03-18	13:16:38	1.26686	8.86655e-2	-4.64838e1	5.15600e1	1.05549e2	3.9935111e-4	8.7231397e-4	1.2085664e1	7.1583371e-1	
2022-03-18	13:16:38	1.18928	8.49984e-2	-4.68620e1	5.15634e1	1.05548e2	3.7491321e-4	8.3649158e-4	1.2094056e1	7.1605119e-1	
2022-03-18	13:16:39	8.32036e-1	8.78334e-2	-4.65682e1	5.15600e1	1.05551e2	2.6243925e-4	8.6420774e-4	1.2085664e1	7.1601324e-1	
2022-03-18	13:16:39	8.85018e-1	8.94435e-2	-4.64051e1	5.15600e1	1.05553e2	2.7912855e-4	8.7994337e-4	1.2093217e1	7.1609158e-1	
2022-03-18	13:16:40	8.85018e-1	8.94435e-2	-4.64051e1	5.15600e1	1.05553e2	2.7912855e-4	8.7994337e-4	1.2093217e1	7.1609158e-1	
2022-03-18	13:16:40	9.66150e-1	9.12243e-2	-4.62277e1	5.15600e1	1.05556e2	3.0469894e-4	8.9734792e-4	1.2087342e1	7.1635365e-1	
2022-03-18	13:16:41	9.33482e-1	8.78431e-2	-4.65667e1	5.15667e1	1.05556e2	2.9438734e-4	8.6432695e-4	1.2085664e1	7.1626768e-1	
2022-03-18	13:16:41	1.14181	8.51791e-2	-4.68420e1	5.15667e1	1.05560e2	3.6001205e-4	8.3833932e-4	1.2093217e1	7.1644206e-1	
2022-03-18	13:16:42	1.14557	8.30552e-2	-4.70673e1	5.15667e1	1.05561e2	3.6120414e-4	8.1759691e-4	1.2086503e1	7.1649594e-1	
2022-03-18	13:16:42	9.60645e-1	8.59597e-2	-4.67605e1	5.15634e1	1.05559e2	3.0297040e-4	8.4596872e-4	1.2086503e1	7.1662988e-1	
2022-03-18	13:16:43	1.11208	9.03422e-2	-4.63148e1	5.15600e1	1.05559e2	3.5065412e-4	8.8876485e-4	1.2088181e1	7.1671581e-1	
2022-03-18	13:16:43	1.23721	8.63547e-2	-4.67194e1	5.15600e1	1.05560e2	3.9005279e-4	8.4984302e-4	1.2095735e1	7.1671242e-1	
2022-03-18	13:16:44	1.07215	8.56782e-2	-4.67897e1	5.15667e1	1.05561e2	3.3807754e-4	8.4322690e-4	1.2084825e1	7.1656584e-1	
2022-03-18	13:16:44	1.00144	8.61073e-2	-4.67446e1	5.15634e1	1.05565e2	3.1584501e-4	8.4745883e-4	1.2096574e1	7.1676702e-1	
2022-03-18	13:16:45	1.10781	8.56305e-2	-4.67942e1	5.15634e1	1.05566e2	3.4934282e-4	8.4280967e-4	1.2088181e1	7.1687812e-1	
2022-03-18	13:16:45	8.85295e-1	8.71136e-2	-4.66405e1	5.15667e1	1.05567e2	2.7924776e-4	8.5729360e-4	1.2089021e1	7.1704645e-1	
2022-03-18	13:16:46	8.71287e-1	8.57777e-2	-4.67788e1	5.15667e1	1.05567e2	2.7483701e-4	8.4424018e-4	1.2084825e1	7.1709184e-1	
2022-03-18	13:16:46	1.23114	8.81572e-2	-4.65338e1	5.15667e1	1.05568e2	3.8814544e-4	8.6748600e-4	1.2095735e1	7.1720294e-1	
2022-03-18	13:16:47	1.12313	8.92919e-2	-4.64190e1	5.15667e1	1.05569e2	3.5417079e-4	8.7857246e-4	1.2084825e1	7.1719956e-1	
2022-03-18	13:16:47	1.17444	8.53798e-2	-4.68203e1	5.15667e1	1.05568e2	3.7032365e-4	8.4036588e-4	1.2085664e1	7.1707248e-1	
2022-03-18	13:16:48	1.36887	8.31124e-2	-4.70601e1	5.15667e1	1.05573e2	4.3153762e-4	8.1825256e-4	1.2087342e1	7.1718339e-1	
2022-03-18	13:16:48	1.23969	8.32276e-2	-4.70478e1	5.15634e1	1.05573e2	3.9088726e-4	8.1938505e-4	1.2097413e1	7.1742734e-1	
2022-03-18	13:16:49	1.16774	8.91039e-2	-4.64376e1	5.15600e1	1.05572e2	3.6823749e-4	8.7678432e-4	1.2089021e1	7.1738791e-1	
2022-03-18	13:16:49	1.01280	9.04116e-2	-4.63067e1	5.15667e1	1.05573e2	3.1942129e-4	8.8953971e-4	1.2100770e1	7.1761326e-1	
2022-03-18	13:16:50	9.94586e-1	8.55534e-2	-4.68017e1	5.15701e1	1.05573e2	3.1369924e-4	8.4209442e-4	1.2086503e1	7.1762676e-1	
2022-03-18	13:16:50	1.04588	8.59357e-2	-4.67617e1	5.15667e1	1.05575e2	3.2985210e-4	8.4584951e-4	1.2085664e1	7.1765022e-1	
2022-03-18	13:16:51	9.35278e-1	8.83854e-2	-4.65098e1	5.15600e1	1.05577e2	2.9504299e-4	8.6981058e-4	1.2088181e1	7.1762828e-1	
2022-03-18	13:16:51	1.11409	8.48266e-2	-4.68775e1	5.15600e1	1.05579e2	3.5136938e-4	8.3506107e-4	1.2087342e1	7.1780900e-1	
2022-03-18	13:16:52	1.22483	8.51520e-2	-4.68434e1	5.15634e1	1.05577e2	3.8623809e-4	8.3822011e-4	1.2099931e1	7.1795701e-1	
2022-03-18	13:16:52	1.13705	8.66639e-2	-4.66860e1	5.15600e1	1.05578e2	3.5858154e-4	8.5300207e-4	1.2099931e1	7.1781244e-1	
2022-03-18	13:16:53	1.06155	8.57915e-2	-4.67765e1	5.15600e1	1.05577e2	3.3479928e-4	8.4447860e-4	1.2092378e1	7.1789894e-1	
2022-03-18	13:16:53	1.10728	8.54413e-2	-4.68128e1	5.15600e1	1.05580e2	3.4922361e-4	8.4108114e-4	1.2097413e1	7.1791739e-1	
2022-03-18	13:16:54	1.21881	8.33073e-2	-4.70385e1	5.15667e1	1.05581e2	3.8433074e-4	8.2021951e-4	1.2084825e1	7.1802825e-1	
