System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:3:53	1.19312	9.67449e-2	-4.49199e1	5.15634e1	1.15002e2	4.1300058e-4	1.0362267e-3	1.2072236e1	1.0732045	
2022-03-16	13:3:53	1.32975	9.77312e-2	-4.48273e1	5.15634e1	1.15004e2	4.6020746e-4	1.0467171e-3	1.2058808e1	1.0731952	
2022-03-16	13:3:54	1.29226	9.41828e-2	-4.51638e1	5.15667e1	1.15007e2	4.4727325e-4	1.0090470e-3	1.2059648e1	1.0731811	
2022-03-16	13:3:54	1.25176	9.24764e-2	-4.53299e1	5.15634e1	1.15007e2	4.3326616e-4	9.9092721e-4	1.2053773e1	1.0731800	
2022-03-16	13:3:55	1.17774	9.54977e-2	-4.50380e1	5.15634e1	1.15003e2	4.0769577e-4	1.0229945e-3	1.2059648e1	1.0731974	
2022-03-16	13:3:55	1.17651	9.75971e-2	-4.48394e1	5.15634e1	1.15010e2	4.0727853e-4	1.0453462e-3	1.2059648e1	1.0731683	
2022-03-16	13:3:56	1.13947	9.78802e-2	-4.48132e1	5.15634e1	1.15007e2	3.9446353e-4	1.0483264e-3	1.2061326e1	1.0731811	
2022-03-16	13:3:56	1.02876	9.78052e-2	-4.48199e1	5.15667e1	1.15011e2	3.5619735e-4	1.0475516e-3	1.2059648e1	1.0731649	
2022-03-16	13:3:57	1.17625	9.60844e-2	-4.49815e1	5.15634e1	1.15013e2	4.0721893e-4	1.0293126e-3	1.2063004e1	1.0731520	
2022-03-16	13:3:57	1.33824	9.45659e-2	-4.51266e1	5.15634e1	1.15011e2	4.6318769e-4	1.0131597e-3	1.2057969e1	1.0731637	
2022-03-16	13:3:58	1.47530	9.70787e-2	-4.48876e1	5.15667e1	1.15013e2	5.1051378e-4	1.0398626e-3	1.2057969e1	1.0731520	
2022-03-16	13:3:58	1.05060	1.11021e-1	-4.36563e1	5.15600e1	1.15016e2	3.6376714e-4	1.1878013e-3	1.2059648e1	1.0731391	
2022-03-16	13:3:59	1.03283	1.22014e-1	-4.27808e1	5.15600e1	1.15016e2	3.5762786e-4	1.3041496e-3	1.2057969e1	1.0731391	
2022-03-16	13:3:59	1.08433	9.82306e-2	-4.47797e1	5.15634e1	1.15017e2	3.7544965e-4	1.0521411e-3	1.2058808e1	1.0731596	
2022-03-16	13:4:00	1.08433	9.82306e-2	-4.47797e1	5.15634e1	1.15017e2	3.7544965e-4	1.0521411e-3	1.2058808e1	1.0731596	
2022-03-16	13:4:00	1.16172	8.78019e-2	-4.57985e1	5.15634e1	1.15021e2	4.0221214e-4	9.4133615e-4	1.2060487e1	1.0731532	
2022-03-16	13:4:01	1.11036	9.72511e-2	-4.48708e1	5.15667e1	1.15022e2	3.8444995e-4	1.0417699e-3	1.2058808e1	1.0731211	
2022-03-16	13:4:01	9.17651e-1	9.58671e-2	-4.50017e1	5.15634e1	1.15018e2	3.1781196e-4	1.0270476e-3	1.2062165e1	1.0731298	
2022-03-16	13:4:02	1.10067	9.53853e-2	-4.50472e1	5.15600e1	1.15023e2	3.8111209e-4	1.0219812e-3	1.2058808e1	1.0731077	
2022-03-16	13:4:02	1.25545	9.58503e-2	-4.50029e1	5.15600e1	1.15024e2	4.3463706e-4	1.0269284e-3	1.2057969e1	1.0731042	
2022-03-16	13:4:03	1.25545	9.58503e-2	-4.50029e1	5.15600e1	1.15024e2	4.3463706e-4	1.0269284e-3	1.2057969e1	1.0731042	
2022-03-16	13:4:03	1.12202	9.48360e-2	-4.50997e1	5.15634e1	1.15023e2	3.8850307e-4	1.0161399e-3	1.2058808e1	1.0731054	
2022-03-16	13:4:04	1.19811	9.30165e-2	-4.52761e1	5.15634e1	1.15019e2	4.1478872e-4	9.9676847e-4	1.2057969e1	1.0731252	
2022-03-16	13:4:04	1.25832	9.22289e-2	-4.53530e1	5.15667e1	1.15023e2	4.3559074e-4	9.8842382e-4	1.2073915e1	1.0731054	
2022-03-16	13:4:05	1.13882	9.44570e-2	-4.51364e1	5.15634e1	1.15020e2	3.9428472e-4	1.0120868e-3	1.2069718e1	1.0731194	
2022-03-16	13:4:05	1.09392	9.78812e-2	-4.48117e1	5.15600e1	1.15024e2	3.7878751e-4	1.0485053e-3	1.2059648e1	1.0731006	
2022-03-16	13:4:06	1.09392	9.78812e-2	-4.48117e1	5.15600e1	1.15024e2	3.7878751e-4	1.0485053e-3	1.2059648e1	1.0731006	
2022-03-16	13:4:06	1.26033	9.67595e-2	-4.49168e1	5.15634e1	1.15025e2	4.3630599e-4	1.0365843e-3	1.2066361e1	1.0730996	
2022-03-16	13:4:07	1.12564	9.84080e-2	-4.47626e1	5.15600e1	1.15025e2	3.8975477e-4	1.0541081e-3	1.2061326e1	1.0730960	
2022-03-16	13:4:07	1.07790	9.89586e-2	-4.47117e1	5.15600e1	1.15025e2	3.7324428e-4	1.0599493e-3	1.2062165e1	1.0730984	
2022-03-16	13:4:08	1.13337	9.84055e-2	-4.47631e1	5.15634e1	1.15023e2	3.9243698e-4	1.0540485e-3	1.2073915e1	1.0731077	
2022-03-16	13:4:08	1.18086	9.90675e-2	-4.47018e1	5.15634e1	1.15023e2	4.0882825e-4	1.0610818e-3	1.2057969e1	1.0731054	
2022-03-16	13:4:09	1.18086	9.90675e-2	-4.47018e1	5.15634e1	1.15023e2	4.0882825e-4	1.0610818e-3	1.2057969e1	1.0731054	
2022-03-16	13:4:09	1.13630	9.67168e-2	-4.49204e1	5.15667e1	1.15030e2	3.9345026e-4	1.0361671e-3	1.2060487e1	1.0730750	
2022-03-16	13:4:10	1.03200	9.68534e-2	-4.49077e1	5.15667e1	1.15027e2	3.5738945e-4	1.0375976e-3	1.2060487e1	1.0730855	
2022-03-16	13:4:10	1.12097	9.62923e-2	-4.49608e1	5.15600e1	1.15025e2	3.8814544e-4	1.0316371e-3	1.2071397e1	1.0730972	
2022-03-16	13:4:11	1.15872	9.79641e-2	-4.48039e1	5.15600e1	1.15026e2	4.0119886e-4	1.0493993e-3	1.2059648e1	1.0730937	
2022-03-16	13:4:11	1.09063	9.79006e-2	-4.48095e1	5.15634e1	1.15029e2	3.7765502e-4	1.0487437e-3	1.2061326e1	1.0730786	
2022-03-16	13:4:12	1.09063	9.79006e-2	-4.48095e1	5.15634e1	1.15029e2	3.7765502e-4	1.0487437e-3	1.2061326e1	1.0730786	
2022-03-16	13:4:12	1.14117	9.77112e-2	-4.48272e1	5.15667e1	1.15029e2	3.9511919e-4	1.0467171e-3	1.2059648e1	1.0730808	
2022-03-16	13:4:13	1.08881	9.94141e-2	-4.46698e1	5.15634e1	1.15025e2	3.7699937e-4	1.0647773e-3	1.2058808e1	1.0730972	
2022-03-16	13:4:13	9.85621e-1	1.00038e-1	-4.46121e1	5.15634e1	1.15030e2	3.4135580e-4	1.0714530e-3	1.2066361e1	1.0730715	
2022-03-16	13:4:14	9.78551e-1	9.82404e-2	-4.47777e1	5.15634e1	1.15032e2	3.3891201e-4	1.0523796e-3	1.2062165e1	1.0730645	
2022-03-16	13:4:14	1.07170	9.88332e-2	-4.47230e1	5.15667e1	1.15029e2	3.7109851e-4	1.0586380e-3	1.2060487e1	1.0730774	
2022-03-16	13:4:15	1.07170	9.88332e-2	-4.47230e1	5.15667e1	1.15029e2	3.7109851e-4	1.0586380e-3	1.2060487e1	1.0730774	
2022-03-16	13:4:15	9.55860e-1	9.47799e-2	-4.51045e1	5.15667e1	1.15031e2	3.3104419e-4	1.0156035e-3	1.2060487e1	1.0730680	
2022-03-16	13:4:16	1.30665	9.60811e-2	-4.49804e1	5.15634e1	1.15030e2	4.5233964e-4	1.0294318e-3	1.2060487e1	1.0730715	
2022-03-16	13:4:16	1.33817	9.59120e-2	-4.49965e1	5.15600e1	1.15030e2	4.6324729e-4	1.0276436e-3	1.2058808e1	1.0730727	
2022-03-16	13:4:17	1.16250	9.44346e-2	-4.51380e1	5.15634e1	1.15027e2	4.0251016e-4	1.0119080e-3	1.2058808e1	1.0730879	
2022-03-16	13:4:17	1.21693	9.73746e-2	-4.48583e1	5.15634e1	1.15034e2	4.2134523e-4	1.0432004e-3	1.2059648e1	1.0730564	
2022-03-16	13:4:18	1.21693	9.73746e-2	-4.48583e1	5.15634e1	1.15034e2	4.2134523e-4	1.0432004e-3	1.2059648e1	1.0730564	
