System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-12	13:19:06	9.96065e-1	8.11978e-2	-4.66286e1	5.15667e1	1.13410e2	3.3968687e-4	8.5884332e-4	1.2086503e1	1.0807220	
2022-03-12	13:19:06	8.12523e-1	7.97017e-2	-4.67947e1	5.15634e1	1.13413e2	2.7716159e-4	8.4316730e-4	1.2085664e1	1.0807042	
2022-03-12	13:19:07	9.74847e-1	8.09463e-2	-4.66562e1	5.15634e1	1.13411e2	3.3247470e-4	8.5622072e-4	1.2090699e1	1.0807161	
2022-03-12	13:19:07	1.06416	7.78763e-2	-4.70017e1	5.15667e1	1.13412e2	3.6287307e-4	8.2397460e-4	1.2086503e1	1.0807089	
2022-03-12	13:19:08	1.02797	8.02915e-2	-4.67292e1	5.15667e1	1.13407e2	3.5053491e-4	8.4930658e-4	1.2097413e1	1.0807340	
2022-03-12	13:19:08	8.78345e-1	8.26616e-2	-4.64684e1	5.15634e1	1.13410e2	2.9957294e-4	8.7422132e-4	1.2094895e1	1.0807220	
2022-03-12	13:19:09	9.76977e-1	8.18883e-2	-4.65527e1	5.15600e1	1.13410e2	3.3318996e-4	8.6611509e-4	1.2090699e1	1.0807197	
2022-03-12	13:19:09	1.12247	8.18624e-2	-4.65557e1	5.15634e1	1.13408e2	3.8272142e-4	8.6581707e-4	1.2084825e1	1.0807304	
2022-03-12	13:19:10	1.05820	8.01939e-2	-4.67400e1	5.15667e1	1.13408e2	3.6084651e-4	8.4829330e-4	1.2089021e1	1.0807268	
2022-03-12	13:19:10	9.71615e-1	8.28723e-2	-4.64456e1	5.15667e1	1.13410e2	3.3134222e-4	8.7642669e-4	1.2083985e1	1.0807209	
2022-03-12	13:19:11	1.09334	8.08821e-2	-4.66632e1	5.15634e1	1.13413e2	3.7282705e-4	8.5556507e-4	1.2099092e1	1.0807042	
2022-03-12	13:19:11	1.01421	7.64512e-2	-4.71662e1	5.15634e1	1.13413e2	3.4588575e-4	8.0901384e-4	1.2086503e1	1.0807042	
2022-03-12	13:19:12	8.10780e-1	7.89315e-2	-4.68815e1	5.15667e1	1.13412e2	2.7656555e-4	8.3506107e-4	1.2098252e1	1.0807089	
2022-03-12	13:19:12	8.97216e-1	8.16335e-2	-4.65806e1	5.15634e1	1.13410e2	3.0601024e-4	8.6343288e-4	1.2086503e1	1.0807185	
2022-03-12	13:19:13	9.49987e-1	7.98937e-2	-4.67732e1	5.15567e1	1.13412e2	3.2401084e-4	8.4519386e-4	1.2094056e1	1.0807089	
2022-03-12	13:19:13	8.56685e-1	8.20878e-2	-4.65309e1	5.15634e1	1.13410e2	2.9218196e-4	8.6820125e-4	1.2085664e1	1.0807197	
2022-03-12	13:19:14	9.55856e-1	8.55650e-2	-4.61583e1	5.15667e1	1.13409e2	3.2597780e-4	9.0467929e-4	1.2104127e1	1.0807256	
2022-03-12	13:19:14	9.22371e-1	8.46143e-2	-4.62588e1	5.15600e1	1.13409e2	3.1459331e-4	8.9472532e-4	1.2083985e1	1.0807232	
2022-03-12	13:19:15	9.37869e-1	8.08133e-2	-4.66708e1	5.15600e1	1.13413e2	3.1989812e-4	8.5484981e-4	1.2089860e1	1.0807054	
2022-03-12	13:19:15	1.10535	7.87595e-2	-4.69014e1	5.15667e1	1.13407e2	3.7688016e-4	8.3321332e-4	1.2089021e1	1.0807352	
2022-03-12	13:19:16	9.23102e-1	8.20037e-2	-4.65401e1	5.15667e1	1.13410e2	3.1483173e-4	8.6730718e-4	1.2102448e1	1.0807209	
2022-03-12	13:19:16	8.46318e-1	8.27403e-2	-4.64597e1	5.15667e1	1.13412e2	2.8866529e-4	8.7505578e-4	1.2092378e1	1.0807113	
2022-03-12	13:19:17	1.03583	8.11720e-2	-4.66316e1	5.15701e1	1.13407e2	3.5321712e-4	8.5854530e-4	1.2089860e1	1.0807340	
2022-03-12	13:19:17	9.64035e-1	7.98697e-2	-4.67761e1	5.15701e1	1.13411e2	3.2877922e-4	8.4489583e-4	1.2091538e1	1.0807161	
2022-03-12	13:19:18	8.46383e-1	8.20516e-2	-4.65351e1	5.15667e1	1.13406e2	2.8866529e-4	8.6778402e-4	1.2089021e1	1.0807375	
2022-03-12	13:19:18	1.02887	8.40601e-2	-4.63180e1	5.15634e1	1.13407e2	3.5083293e-4	8.8888406e-4	1.2084825e1	1.0807328	
2022-03-12	13:19:19	9.71010e-1	7.99860e-2	-4.67630e1	5.15600e1	1.13411e2	3.3116340e-4	8.4614753e-4	1.2087342e1	1.0807137	
2022-03-12	13:19:19	9.59788e-1	7.66343e-2	-4.71452e1	5.15600e1	1.13410e2	3.2734870e-4	8.1092119e-4	1.2085664e1	1.0807209	
2022-03-12	13:19:20	9.36914e-1	7.62210e-2	-4.71932e1	5.15667e1	1.13411e2	3.1954050e-4	8.0657005e-4	1.2096574e1	1.0807149	
2022-03-12	13:19:20	7.32448e-1	7.99403e-2	-4.67685e1	5.15667e1	1.13406e2	2.4986267e-4	8.4561109e-4	1.2085664e1	1.0807387	
2022-03-12	13:19:21	8.81134e-1	8.25764e-2	-4.64777e1	5.15634e1	1.13410e2	3.0052661e-4	8.7332725e-4	1.2085664e1	1.0807220	
2022-03-12	13:19:21	1.18443	8.05394e-2	-4.67015e1	5.15667e1	1.13410e2	4.0382146e-4	8.5192918e-4	1.2087342e1	1.0807220	
2022-03-12	13:19:22	9.00005e-1	8.15551e-2	-4.65893e1	5.15634e1	1.13409e2	3.0696392e-4	8.6259841e-4	1.2099931e1	1.0807256	
2022-03-12	13:19:22	8.97920e-1	8.10571e-2	-4.66444e1	5.15600e1	1.13406e2	3.0624866e-4	8.5735321e-4	1.2086503e1	1.0807411	
2022-03-12	13:19:23	9.16997e-1	8.19582e-2	-4.65451e1	5.15634e1	1.13409e2	3.1274557e-4	8.6683034e-4	1.2088181e1	1.0807256	
2022-03-12	13:19:23	9.39762e-1	8.55471e-2	-4.61602e1	5.15634e1	1.13409e2	3.2049417e-4	9.0450048e-4	1.2095735e1	1.0807256	
2022-03-12	13:19:24	1.10949	8.31678e-2	-4.64138e1	5.15634e1	1.13408e2	3.7831068e-4	8.7952613e-4	1.2093217e1	1.0807280	
2022-03-12	13:19:24	9.73485e-1	8.23750e-2	-4.64993e1	5.15634e1	1.13413e2	3.3199787e-4	8.7124109e-4	1.2087342e1	1.0807042	
2022-03-12	13:19:25	9.77700e-1	8.09935e-2	-4.66512e1	5.15634e1	1.13408e2	3.3342838e-4	8.5669755e-4	1.2089021e1	1.0807280	
2022-03-12	13:19:25	1.03633	7.87803e-2	-4.68990e1	5.15634e1	1.13408e2	3.5339593e-4	8.3345174e-4	1.2082307e1	1.0807280	
