System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-10	11:16:02	7.90290e-1	1.06262e-1	-4.42540e1	5.15634e1	1.12612e2	2.6750564e-4	1.1135935e-3	1.1994186e1	1.0845420	
2022-03-10	11:16:02	7.92885e-1	1.07482e-1	-4.41494e1	5.15634e1	1.12609e2	2.6839971e-4	1.1262297e-3	1.2005096e1	1.0845576	
2022-03-10	11:16:03	7.92885e-1	1.07482e-1	-4.41494e1	5.15634e1	1.12609e2	2.6839971e-4	1.1262297e-3	1.2005096e1	1.0845576	
2022-03-10	11:16:03	5.46563e-1	1.00860e-1	-4.47319e1	5.15634e1	1.12607e2	1.8507242e-4	1.0574460e-3	1.1997543e1	1.0845661	
2022-03-10	11:16:04	5.08833e-1	1.00979e-1	-4.47210e1	5.15634e1	1.12609e2	1.7231702e-4	1.0586977e-3	1.2014328e1	1.0845588	
2022-03-10	11:16:04	6.52242e-1	1.03429e-1	-4.45018e1	5.15634e1	1.12609e2	2.2083520e-4	1.0841488e-3	1.1999221e1	1.0845564	
2022-03-10	11:16:05	6.43612e-1	1.03634e-1	-4.44836e1	5.15600e1	1.12610e2	2.1791458e-4	1.0862946e-3	1.1995025e1	1.0845528	
2022-03-10	11:16:05	6.20336e-1	1.00639e-1	-4.47517e1	5.15600e1	1.12609e2	2.1004676e-4	1.0551810e-3	1.2004257e1	1.0845552	
2022-03-10	11:16:06	6.20336e-1	1.00639e-1	-4.47517e1	5.15600e1	1.12609e2	2.1004676e-4	1.0551810e-3	1.2004257e1	1.0845552	
2022-03-10	11:16:06	3.35949e-1	1.00501e-1	-4.47642e1	5.15600e1	1.12610e2	1.1378526e-4	1.0537505e-3	1.2001739e1	1.0845528	
2022-03-10	11:16:07	5.60437e-1	1.01366e-1	-4.46863e1	5.15634e1	1.12606e2	1.8978118e-4	1.0626912e-3	1.2003418e1	1.0845708	
2022-03-10	11:16:07	6.02579e-1	1.06160e-1	-4.42629e1	5.15634e1	1.12610e2	2.0402669e-4	1.1125206e-3	1.1998382e1	1.0845528	
2022-03-10	11:16:08	5.05009e-1	1.06920e-1	-4.41976e1	5.15634e1	1.12608e2	1.7100572e-4	1.1203885e-3	1.2005935e1	1.0845637	
2022-03-10	11:16:08	5.70551e-1	1.01100e-1	-4.47101e1	5.15634e1	1.12608e2	1.9317865e-4	1.0599493e-3	1.2002578e1	1.0845613	
