System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-16	13:13:45	1.22194	1.00861e-1	-4.46563e1	5.15667e1	1.13542e2	4.1711330e-4	1.0662078e-3	1.2061326e1	1.0800848	
2022-03-16	13:13:46	1.25247	1.03204e-1	-4.44458e1	5.15600e1	1.13547e2	4.2754411e-4	1.0908246e-3	1.2064683e1	1.0800586	
2022-03-16	13:13:46	1.14997	1.03067e-1	-4.44579e1	5.15600e1	1.13547e2	3.9261579e-4	1.0893940e-3	1.2064683e1	1.0800575	
2022-03-16	13:13:47	1.24883	1.03594e-1	-4.44110e1	5.15600e1	1.13549e2	4.2629241e-4	1.0949373e-3	1.2063844e1	1.0800491	
2022-03-16	13:13:47	1.30839	1.03532e-1	-4.44166e1	5.15600e1	1.13549e2	4.4661760e-4	1.0942816e-3	1.2060487e1	1.0800503	
2022-03-16	13:13:48	1.30839	1.03532e-1	-4.44166e1	5.15600e1	1.13549e2	4.4661760e-4	1.0942816e-3	1.2060487e1	1.0800503	
2022-03-16	13:13:48	1.12986	1.03019e-1	-4.44620e1	5.15600e1	1.13549e2	3.8576126e-4	1.0889172e-3	1.2073915e1	1.0800479	
2022-03-16	13:13:49	1.23041	9.94358e-2	-4.47857e1	5.15600e1	1.13549e2	4.2003393e-4	1.0513663e-3	1.2060487e1	1.0800479	
2022-03-16	13:13:49	1.17048	9.92021e-2	-4.48065e1	5.15634e1	1.13557e2	3.9964914e-4	1.0489821e-3	1.2061326e1	1.0800087	
2022-03-16	13:13:50	1.36673	1.00085e-1	-4.47252e1	5.15634e1	1.13561e2	4.6652555e-4	1.0582804e-3	1.2060487e1	1.0799896	
2022-03-16	13:13:50	1.28174	1.00448e-1	-4.46916e1	5.15634e1	1.13570e2	4.3761730e-4	1.0621547e-3	1.2070558e1	1.0799504	
2022-03-16	13:13:51	1.28174	1.00448e-1	-4.46916e1	5.15634e1	1.13570e2	4.3761730e-4	1.0621547e-3	1.2070558e1	1.0799504	
2022-03-16	13:13:51	1.10522	9.98782e-2	-4.47429e1	5.15634e1	1.13578e2	3.7747621e-4	1.0562539e-3	1.2063844e1	1.0799136	
2022-03-16	13:13:52	9.58577e-1	1.02008e-1	-4.45493e1	5.15634e1	1.13586e2	3.2746791e-4	1.0786652e-3	1.2061326e1	1.0798708	
2022-03-16	13:13:52	1.03945	9.98161e-2	-4.47476e1	5.15634e1	1.13590e2	3.5506486e-4	1.0557174e-3	1.2065522e1	1.0798554	
2022-03-16	13:13:53	1.12389	1.00405e-1	-4.46932e1	5.15600e1	1.13598e2	3.8391351e-4	1.0619759e-3	1.2059648e1	1.0798174	
2022-03-16	13:13:53	1.06215	1.02162e-1	-4.45340e1	5.15634e1	1.13604e2	3.6287307e-4	1.0804533e-3	1.2063844e1	1.0797853	
2022-03-16	13:13:54	1.06215	1.02162e-1	-4.45340e1	5.15634e1	1.13604e2	3.6287307e-4	1.0804533e-3	1.2063844e1	1.0797853	
2022-03-16	13:13:54	1.07901	1.03989e-1	-4.43714e1	5.15600e1	1.13609e2	3.6865472e-4	1.0996460e-3	1.2062165e1	1.0797626	
2022-03-16	13:13:55	1.32941	1.05143e-1	-4.42696e1	5.15600e1	1.13616e2	4.5406818e-4	1.1118054e-3	1.2063004e1	1.0797330	
2022-03-16	13:13:55	1.28418	1.02196e-1	-4.45301e1	5.15567e1	1.13615e2	4.3863058e-4	1.0809302e-3	1.2072236e1	1.0797365	
2022-03-16	13:13:56	1.14270	9.98597e-2	-4.47414e1	5.15600e1	1.13617e2	3.9041042e-4	1.0564327e-3	1.2060487e1	1.0797282	
2022-03-16	13:13:56	1.12974	1.01156e-1	-4.46230e1	5.15634e1	1.13624e2	3.8599967e-4	1.0700821e-3	1.2061326e1	1.0796937	
2022-03-16	13:13:57	1.13740	1.01237e-1	-4.46153e1	5.15634e1	1.13628e2	3.8862228e-4	1.0709762e-3	1.2057969e1	1.0796736	
2022-03-16	13:13:57	1.27880	9.54408e-2	-4.51534e1	5.15600e1	1.13621e2	4.3684244e-4	1.0101199e-3	1.2066361e1	1.0797069	
2022-03-16	13:13:58	1.29254	9.67241e-2	-4.50336e1	5.15567e1	1.13600e2	4.4143199e-4	1.0234117e-3	1.2062165e1	1.0798043	
2022-03-16	13:13:58	1.82902	9.94852e-2	-4.47774e1	5.15567e1	1.13595e2	6.2417984e-4	1.0523200e-3	1.2063844e1	1.0798293	
2022-03-16	13:13:59	2.08767	9.85703e-2	-4.48627e1	5.15600e1	1.13583e2	7.1209669e-4	1.0426044e-3	1.2063844e1	1.0798875	
2022-03-16	13:13:59	2.08767	9.85703e-2	-4.48627e1	5.15600e1	1.13583e2	7.1209669e-4	1.0426044e-3	1.2063844e1	1.0798875	
2022-03-16	13:14:00	1.36674	9.65796e-2	-4.50493e1	5.15667e1	1.13574e2	4.6658515e-4	1.0216236e-3	1.2067201e1	1.0799314	
2022-03-16	13:14:00	9.65206e-1	1.09555e-1	-4.38955e1	5.15667e1	1.13571e2	3.2967329e-4	1.1575222e-3	1.2059648e1	1.0799458	
2022-03-16	13:14:01	1.16393	1.26492e-1	-4.25629e1	5.15600e1	1.13568e2	3.9744377e-4	1.3344883e-3	1.2067201e1	1.0799576	
2022-03-16	13:14:01	1.07720	1.11952e-1	-4.36965e1	5.15600e1	1.13565e2	3.6787986e-4	1.1825561e-3	1.2056291e1	1.0800019	
