System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	17:7:18	1.06360	1.43024e-1	-4.14169e1	5.15634e1	1.13482e2	3.6293268e-4	1.5055537e-3	1.2037827e1	1.0803868	
2022-03-02	17:7:19	8.08802e-1	1.43975e-1	-4.13541e1	5.15701e1	1.13485e2	2.7608871e-4	1.5154480e-3	1.2036149e1	1.0803701	
2022-03-02	17:7:19	8.77470e-1	1.43976e-1	-4.13538e1	5.15667e1	1.13488e2	2.9951333e-4	1.5155076e-3	1.2033631e1	1.0803582	
2022-03-02	17:7:20	1.01917	1.38251e-1	-4.17366e1	5.15634e1	1.13486e2	3.4779310e-4	1.4559626e-3	1.2031953e1	1.0803689	
2022-03-02	17:7:20	1.07489	1.42369e-1	-4.14598e1	5.15634e1	1.13488e2	3.6680698e-4	1.4988183e-3	1.2045381e1	1.0803582	
2022-03-02	17:7:21	1.02188	1.46153e-1	-4.12119e1	5.15600e1	1.13487e2	3.4874677e-4	1.5381574e-3	1.2039506e1	1.0803618	
2022-03-02	17:7:21	1.14156	1.40726e-1	-4.15695e1	5.15600e1	1.13485e2	3.8951635e-4	1.4817118e-3	1.2034471e1	1.0803725	
2022-03-02	17:7:22	1.04602	1.38526e-1	-4.17179e1	5.15634e1	1.13486e2	3.5697221e-4	1.4588236e-3	1.2037827e1	1.0803689	
2022-03-02	17:7:22	1.09643	1.39481e-1	-4.16530e1	5.15667e1	1.13488e2	3.7413835e-4	1.4687776e-3	1.2040345e1	1.0803546	
2022-03-02	17:7:23	1.29655	1.42906e-1	-4.14241e1	5.15634e1	1.13489e2	4.4232606e-4	1.5044212e-3	1.2036988e1	1.0803534	
2022-03-02	17:7:23	1.12840	1.44106e-1	-4.13456e1	5.15634e1	1.13484e2	3.8504600e-4	1.5168190e-3	1.2038667e1	1.0803773	
2022-03-02	17:7:24	1.07295	1.41612e-1	-4.15103e1	5.15667e1	1.13484e2	3.6615133e-4	1.4908909e-3	1.2033631e1	1.0803749	
2022-03-02	17:7:24	1.09014	1.40401e-1	-4.15912e1	5.15667e1	1.13486e2	3.7199258e-4	1.4783143e-3	1.2034471e1	1.0803678	
2022-03-02	17:7:25	9.42519e-1	1.41407e-1	-4.15237e1	5.15667e1	1.13488e2	3.2168626e-4	1.4888048e-3	1.2036988e1	1.0803558	
2022-03-02	17:7:25	8.05088e-1	1.40706e-1	-4.15706e1	5.15634e1	1.13488e2	2.7483701e-4	1.4815330e-3	1.2033631e1	1.0803546	
2022-03-02	17:7:26	1.05096	1.41672e-1	-4.15061e1	5.15667e1	1.13487e2	3.5864114e-4	1.4915466e-3	1.2031114e1	1.0803606	
2022-03-02	17:7:26	9.78387e-1	1.44083e-1	-4.13466e1	5.15667e1	1.13489e2	3.3390522e-4	1.5166401e-3	1.2033631e1	1.0803523	
2022-03-02	17:7:27	7.14766e-1	1.40938e-1	-4.15551e1	5.15667e1	1.13487e2	2.4402141e-4	1.4839172e-3	1.2036988e1	1.0803618	
2022-03-02	17:7:27	6.90779e-1	1.53124e-1	-4.07701e1	5.15667e1	1.13488e2	2.3585557e-4	1.6105175e-3	1.2034471e1	1.0803570	
2022-03-02	17:7:28	7.42330e-1	1.57815e-1	-4.04827e1	5.15667e1	1.13490e2	2.5343894e-4	1.6592144e-3	1.2031953e1	1.0803451	
2022-03-02	17:7:28	1.07003	1.35999e-1	-4.18909e1	5.15667e1	1.13487e2	3.6513805e-4	1.4325380e-3	1.2029434e1	1.0803947	
2022-03-02	17:7:29	1.10355	1.33056e-1	-4.20959e1	5.15634e1	1.13491e2	3.7658214e-4	1.4019608e-3	1.2038667e1	1.0803604	
2022-03-02	17:7:29	9.13963e-1	1.41202e-1	-4.15373e1	5.15600e1	1.13489e2	3.1197071e-4	1.4867186e-3	1.2036988e1	1.0803523	
2022-03-02	17:7:30	7.69754e-1	1.39991e-1	-4.16182e1	5.15667e1	1.13492e2	2.6279687e-4	1.4741420e-3	1.2038667e1	1.0803356	
2022-03-02	17:7:30	7.50561e-1	1.42679e-1	-4.14392e1	5.15667e1	1.13489e2	2.5624036e-4	1.5020370e-3	1.2046220e1	1.0803534	
2022-03-02	17:7:31	9.61395e-1	1.47031e-1	-4.11550e1	5.15667e1	1.13489e2	3.2812356e-4	1.5472769e-3	1.2031953e1	1.0803511	
2022-03-02	17:7:31	9.91163e-1	1.42094e-1	-4.14779e1	5.15667e1	1.13488e2	3.3825635e-4	1.4959573e-3	1.2046220e1	1.0803546	
2022-03-02	17:7:32	9.90059e-1	1.39176e-1	-4.16735e1	5.15667e1	1.13489e2	3.3789873e-4	1.4656186e-3	1.2045381e1	1.0803499	
2022-03-02	17:7:32	9.77274e-1	1.44721e-1	-4.13051e1	5.15634e1	1.13487e2	3.3354759e-4	1.5232563e-3	1.2033631e1	1.0803606	
2022-03-02	17:7:33	9.02624e-1	1.43660e-1	-4.13742e1	5.15634e1	1.13492e2	3.0809640e-4	1.5122890e-3	1.2033631e1	1.0803391	
2022-03-02	17:7:33	8.89653e-1	1.41533e-1	-4.15150e1	5.15634e1	1.13491e2	3.0368566e-4	1.4901757e-3	1.2036149e1	1.0803403	
2022-03-02	17:7:34	9.44076e-1	1.41903e-1	-4.14905e1	5.15667e1	1.13490e2	3.2222270e-4	1.4939904e-3	1.2039506e1	1.0803487	
2022-03-02	17:7:34	1.03565	1.44331e-1	-4.13301e1	5.15667e1	1.13492e2	3.5345554e-4	1.5192627e-3	1.2031953e1	1.0803356	
2022-03-02	17:7:35	1.11440	1.44091e-1	-4.13459e1	5.15667e1	1.13491e2	3.8027763e-4	1.5167593e-3	1.2038667e1	1.0803403	
2022-03-02	17:7:35	1.00912	1.39219e-1	-4.16704e1	5.15667e1	1.13491e2	3.4439563e-4	1.4660954e-3	1.2029434e1	1.0803403	
2022-03-02	17:7:36	9.69045e-1	1.39885e-1	-4.16255e1	5.15667e1	1.13490e2	3.3074617e-4	1.4730095e-3	1.2039506e1	1.0803463	
2022-03-02	17:7:36	1.07879	1.41205e-1	-4.15371e1	5.15667e1	1.13489e2	3.6811828e-4	1.4867186e-3	1.2040345e1	1.0803523	
2022-03-02	17:7:37	1.02100	1.42511e-1	-4.14502e1	5.15667e1	1.13490e2	3.4844875e-4	1.5003085e-3	1.2040345e1	1.0803475	
2022-03-02	17:7:37	9.25333e-1	1.42445e-1	-4.14544e1	5.15667e1	1.13492e2	3.1584501e-4	1.4996528e-3	1.2031953e1	1.0803391	
2022-03-02	17:7:38	9.64431e-1	1.41108e-1	-4.15441e1	5.15634e1	1.13483e2	3.2913684e-4	1.4856457e-3	1.2033631e1	1.0803796	
2022-03-02	17:7:38	1.01618	1.41527e-1	-4.15158e1	5.15634e1	1.13487e2	3.4677982e-4	1.4900565e-3	1.2034471e1	1.0803630	
2022-03-02	17:7:39	1.01618	1.41527e-1	-4.15158e1	5.15634e1	1.13487e2	3.4677982e-4	1.4900565e-3	1.2034471e1	1.0803630	
