System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	11:48:18	1.30943	8.66430e-2	-4.61097e1	5.15634e1	1.12604e2	4.4292211e-4	9.0950727e-4	1.2103288e1	1.0798408	
2022-02-24	11:48:19	1.40565	8.61055e-2	-4.61658e1	5.15634e1	1.12604e2	4.7540664e-4	9.0390443e-4	1.2118394e1	1.0798789	
2022-02-24	11:48:19	1.37230	8.65474e-2	-4.61198e1	5.15634e1	1.12602e2	4.6414136e-4	9.0849399e-4	1.2104127e1	1.0798605	
2022-02-24	11:48:20	1.29044	8.75835e-2	-4.60126e1	5.15667e1	1.12603e2	4.3648481e-4	9.1928243e-4	1.2105805e1	1.0798035	
2022-02-24	11:48:20	1.32917	9.02552e-2	-4.57418e1	5.15667e1	1.12598e2	4.4953823e-4	9.4705820e-4	1.2119233e1	1.0798987	
2022-02-24	11:48:21	1.26132	9.03173e-2	-4.57354e1	5.15701e1	1.12600e2	4.2665004e-4	9.4771385e-4	1.2104127e1	1.0796653	
2022-02-24	11:48:21	1.22686	8.77566e-2	-4.59949e1	5.15667e1	1.12601e2	4.1502714e-4	9.2107057e-4	1.2101609e1	1.0798832	
2022-02-24	11:48:22	1.71995	8.75784e-2	-4.60132e1	5.15667e1	1.12602e2	5.8144330e-4	9.1922283e-4	1.2105805e1	1.0799139	
2022-02-24	11:48:22	1.48799	8.78881e-2	-4.59815e1	5.15634e1	1.12600e2	5.0318241e-4	9.2244148e-4	1.2106645e1	1.0797543	
2022-02-24	11:48:23	8.91900e-1	8.59358e-2	-4.61837e1	5.15634e1	1.12601e2	3.0183792e-4	9.0211629e-4	1.2119233e1	1.0798820	
2022-02-24	11:48:23	1.13740	1.00637e-1	-4.47527e1	5.15634e1	1.12600e2	3.8480758e-4	1.0550618e-3	1.2104127e1	1.0797888	
2022-02-24	11:48:24	1.24913	1.16309e-1	-4.34225e1	5.15667e1	1.12600e2	4.2253732e-4	1.2176632e-3	1.2104966e1	1.0798915	
2022-02-24	11:48:24	1.25755	9.99072e-2	-4.48189e1	5.15667e1	1.12603e2	4.2539834e-4	1.0474920e-3	1.2100770e1	1.0799715	
2022-02-24	11:48:25	1.28815	8.70627e-2	-4.60664e1	5.15634e1	1.12602e2	4.3570995e-4	9.1385841e-4	1.2104127e1	1.0797014	
2022-02-24	11:48:25	1.29302	8.82503e-2	-4.59440e1	5.15634e1	1.12606e2	4.3737888e-4	9.2625617e-4	1.2104966e1	1.0799162	
2022-02-24	11:48:26	1.40781	8.91975e-2	-4.58479e1	5.15667e1	1.12603e2	4.7612190e-4	9.3609094e-4	1.2110841e1	1.0798468	
2022-02-24	11:48:26	1.35556	9.12980e-2	-4.56375e1	5.15634e1	1.12603e2	4.5847892e-4	9.5796585e-4	1.2106645e1	1.0797311	
2022-02-24	11:48:27	1.25564	8.78675e-2	-4.59834e1	5.15600e1	1.12603e2	4.2474269e-4	9.2226266e-4	1.2099092e1	1.0798635	
2022-02-24	11:48:27	1.25564	8.78675e-2	-4.59834e1	5.15600e1	1.12603e2	4.2474269e-4	9.2226266e-4	1.2099092e1	1.0798635	
2022-02-24	11:48:28	1.44043	8.85667e-2	-4.59119e1	5.15634e1	1.12603e2	4.8714876e-4	9.2953443e-4	1.2105805e1	1.0798279	
2022-02-24	11:48:28	1.51728	8.91869e-2	-4.58490e1	5.15667e1	1.12602e2	5.1307678e-4	9.3597173e-4	1.2100770e1	1.0797002	
2022-02-24	11:48:29	1.54497	8.79243e-2	-4.59774e1	5.15634e1	1.12605e2	5.2243471e-4	9.2285871e-4	1.2102448e1	1.0799887	
