System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-08	12:39:37	6.53735e-1	1.07492e-1	-4.41586e1	5.15634e1	1.12485e2	2.2107362e-4	1.1250972e-3	1.2077271e1	1.0851528	
2022-03-08	12:39:37	8.34961e-1	1.05070e-1	-4.43676e1	5.15600e1	1.12487e2	2.8228759e-4	1.1000037e-3	1.2082307e1	1.0851469	
2022-03-08	12:39:38	7.14293e-1	1.02621e-1	-4.45838e1	5.15634e1	1.12483e2	2.4151802e-4	1.0745525e-3	1.2082307e1	1.0851649	
2022-03-08	12:39:38	7.05994e-1	1.04652e-1	-4.44042e1	5.15634e1	1.12486e2	2.3871660e-4	1.0956525e-3	1.2077271e1	1.0851492	
2022-03-08	12:39:39	5.82475e-1	1.04463e-1	-4.44209e1	5.15600e1	1.12484e2	1.9699335e-4	1.0936856e-3	1.2078111e1	1.0851577	
2022-03-08	12:39:39	4.86398e-1	1.03631e-1	-4.44942e1	5.15600e1	1.12483e2	1.6450881e-4	1.0850429e-3	1.2082307e1	1.0851625	
2022-03-08	12:39:40	9.43717e-1	1.05641e-1	-4.43181e1	5.15600e1	1.12485e2	3.1900405e-4	1.1059045e-3	1.2073915e1	1.0851565	
2022-03-08	12:39:40	9.67917e-1	1.04330e-1	-4.44324e1	5.15634e1	1.12486e2	3.2716989e-4	1.0923147e-3	1.2080628e1	1.0851480	
2022-03-08	12:39:41	8.17201e-1	1.04763e-1	-4.43946e1	5.15634e1	1.12484e2	2.7626752e-4	1.0967850e-3	1.2081468e1	1.0851613	
2022-03-08	12:39:41	7.54682e-1	1.03617e-1	-4.44952e1	5.15600e1	1.12486e2	2.5516748e-4	1.0849237e-3	1.2080628e1	1.0851504	
2022-03-08	12:39:42	8.11484e-1	9.97710e-2	-4.48410e1	5.15600e1	1.12484e2	2.7436017e-4	1.0449886e-3	1.2077271e1	1.0851601	
2022-03-08	12:39:42	6.60801e-1	1.03944e-1	-4.44662e1	5.15634e1	1.12488e2	2.2345781e-4	1.0883212e-3	1.2082307e1	1.0851420	
2022-03-08	12:39:43	6.36495e-1	1.07501e-1	-4.41580e1	5.15667e1	1.12483e2	2.1523237e-4	1.1251568e-3	1.2077271e1	1.0851625	
2022-03-08	12:39:43	8.10651e-1	1.04807e-1	-4.43906e1	5.15634e1	1.12486e2	2.7406215e-4	1.0972619e-3	1.2078950e1	1.0851492	
2022-03-08	12:39:44	8.80892e-1	1.03821e-1	-4.44773e1	5.15667e1	1.12484e2	2.9778480e-4	1.0870099e-3	1.2087342e1	1.0851577	
2022-03-08	12:39:44	1.04420	1.04182e-1	-4.44454e1	5.15667e1	1.12486e2	3.5291910e-4	1.0907649e-3	1.2080628e1	1.0851504	
2022-03-08	12:39:45	8.95659e-1	1.00859e-1	-4.47417e1	5.15600e1	1.12487e2	3.0279159e-4	1.0563135e-3	1.2076432e1	1.0851469	
