System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-19	13:45:52	7.63981e-1	1.57998e-1	-4.06739e1	5.15634e1	1.11104e2	2.5486946e-4	1.6262531e-3	1.2095735e1	1.0504306	
2022-02-19	13:45:52	2.26427e-1	1.56759e-1	-4.07490e1	5.15667e1	1.11102e2	7.5578689e-5	1.6136169e-3	1.2102448e1	1.0503764	
2022-02-19	13:45:53	-3.48999e-1	1.59667e-1	-4.05743e1	5.15634e1	1.11100e2	-1.1658668e-4	1.6431212e-3	1.2088181e1	1.0502384	
2022-02-19	13:45:53	2.52869e-1	1.72745e-1	-3.98216e1	5.15634e1	1.11102e2	8.4400177e-5	1.7757415e-3	1.2089860e1	1.0503183	
2022-02-19	13:45:54	1.45673e-1	1.64494e-1	-4.02898e1	5.15634e1	1.11106e2	4.8637390e-5	1.6921758e-3	1.2085664e1	1.0502948	
2022-02-19	13:45:54	1.02837e-1	1.59222e-1	-4.06006e1	5.15634e1	1.11103e2	3.4332275e-5	1.6386508e-3	1.2099092e1	1.0503531	
2022-02-19	13:45:55	1.02837e-1	1.59222e-1	-4.06006e1	5.15634e1	1.11103e2	3.4332275e-5	1.6386508e-3	1.2099092e1	1.0503531	
2022-02-19	13:45:55	4.08491e-1	1.57092e-1	-4.07289e1	5.15600e1	1.11100e2	1.3631582e-4	1.6170144e-3	1.2087342e1	1.0502454	
2022-02-19	13:45:56	2.33165e-1	1.56868e-1	-4.07427e1	5.15634e1	1.11098e2	7.7843666e-5	1.6146898e-3	1.2089021e1	1.0502096	
2022-02-19	13:45:56	2.55914e-1	1.58920e-1	-4.06193e1	5.15634e1	1.11097e2	8.5413455e-5	1.6354918e-3	1.2085664e1	1.0501518	
2022-02-19	13:45:57	4.90110e-1	1.56164e-1	-4.07858e1	5.15634e1	1.11094e2	1.6355514e-4	1.6074776e-3	1.2087342e1	1.0502099	
2022-02-19	13:45:57	4.77663e-1	1.53595e-1	-4.09434e1	5.15634e1	1.11093e2	1.5938282e-4	1.5813708e-3	1.2087342e1	1.0501509	
2022-02-19	13:45:58	4.77663e-1	1.53595e-1	-4.09434e1	5.15634e1	1.11093e2	1.5938282e-4	1.5813708e-3	1.2087342e1	1.0501509	
2022-02-19	13:45:58	2.83265e-1	1.54066e-1	-4.09141e1	5.15634e1	1.11096e2	9.4532966e-5	1.5861988e-3	1.2089021e1	1.0501843	
2022-02-19	13:45:59	3.58064e-1	1.57164e-1	-4.07249e1	5.15634e1	1.11097e2	1.1950731e-4	1.6176700e-3	1.2089021e1	1.0502074	
2022-02-19	13:45:59	1.86759e-1	1.61665e-1	-4.04563e1	5.15600e1	1.11094e2	6.2346458e-5	1.6633272e-3	1.2086503e1	1.0501078	
2022-02-19	13:46:00	3.24162e-1	1.62593e-1	-4.04017e1	5.15600e1	1.11094e2	1.0818243e-4	1.6727447e-3	1.2086503e1	1.0499129	
2022-02-19	13:46:00	3.27535e-1	1.61964e-1	-4.04386e1	5.15634e1	1.11096e2	1.0931491e-4	1.6663670e-3	1.2093217e1	1.0500346	
2022-02-19	13:46:01	3.27535e-1	1.61964e-1	-4.04386e1	5.15634e1	1.11096e2	1.0931491e-4	1.6663670e-3	1.2093217e1	1.0500346	
2022-02-19	13:46:01	4.64439e-1	1.58691e-1	-4.06330e1	5.15634e1	1.11096e2	1.5497207e-4	1.6331672e-3	1.2088181e1	1.0500613	
