System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-16	15:23:04	2.35297e-1	1.37720e-1	-4.20695e1	5.15567e1	1.09957e2	7.7664852e-5	1.4054179e-3	1.1989990e1	1.0055134	
2022-02-16	15:23:05	1.03094e-1	1.35286e-1	-4.22371e1	5.15600e1	1.09952e2	3.4034252e-5	1.3808012e-3	1.1985794e1	1.0050735	
2022-02-16	15:23:05	1.52411e-1	1.34894e-1	-4.22644e1	5.15634e1	1.09950e2	5.0306320e-5	1.3768076e-3	1.1989151e1	1.0051132	
2022-02-16	15:23:06	1.52411e-1	1.34894e-1	-4.22644e1	5.15634e1	1.09950e2	5.0306320e-5	1.3768076e-3	1.1989151e1	1.0051132	
2022-02-16	15:23:06	3.23250e-1	1.34140e-1	-4.23171e1	5.15600e1	1.09947e2	1.0669231e-4	1.3691782e-3	1.1987472e1	1.0050375	
2022-02-16	15:23:07	3.46458e-1	1.32536e-1	-4.24293e1	5.15634e1	1.09951e2	1.1432170e-4	1.3530254e-3	1.2006775e1	1.0050607	
2022-02-16	15:23:07	1.49170e-1	1.39216e-1	-4.19688e1	5.15600e1	1.09948e2	4.9233436e-5	1.4203786e-3	1.1995865e1	1.0048958	
2022-02-16	15:23:08	-1.08208e-2	1.37708e-1	-4.20713e1	5.15634e1	1.09945e2	-3.5762786e-6	1.4051198e-3	1.1987472e1	1.0046470	
2022-02-16	15:23:08	2.17087e-1	1.34580e-1	-4.22867e1	5.15600e1	1.09945e2	7.1644783e-5	1.3735890e-3	1.1987472e1	1.0048050	
2022-02-16	15:23:09	2.17087e-1	1.34580e-1	-4.22867e1	5.15600e1	1.09945e2	7.1644783e-5	1.3735890e-3	1.1987472e1	1.0048050	
2022-02-16	15:23:09	4.24692e-1	1.33525e-1	-4.23605e1	5.15600e1	1.09943e2	1.4013051e-4	1.3629198e-3	1.1995025e1	1.0046561	
2022-02-16	15:23:10	2.73668e-1	1.40104e-1	-4.19096e1	5.15600e1	1.09943e2	9.0301036e-5	1.4292597e-3	1.1988311e1	1.0049208	
2022-02-16	15:23:10	2.22855e-1	1.35745e-1	-4.22060e1	5.15600e1	1.09945e2	7.3552131e-5	1.3853311e-3	1.1989990e1	1.0049128	
2022-02-16	15:23:11	2.52863e-1	1.36600e-1	-4.21474e1	5.15600e1	1.09941e2	8.3446502e-5	1.3939142e-3	1.2004257e1	1.0051162	
2022-02-16	15:23:11	2.97136e-1	1.36587e-1	-4.21480e1	5.15667e1	1.09944e2	9.8049640e-5	1.3937950e-3	1.1987472e1	1.0050512	
2022-02-16	15:23:12	2.97136e-1	1.36587e-1	-4.21480e1	5.15667e1	1.09944e2	9.8049640e-5	1.3937950e-3	1.1987472e1	1.0050512	
2022-02-16	15:23:12	3.06336e-1	1.32718e-1	-4.24168e1	5.15634e1	1.09947e2	1.0108947e-4	1.3548135e-3	1.1997543e1	1.0051966	
2022-02-16	15:23:13	9.62409e-1	1.38355e-1	-4.20272e1	5.15600e1	1.09947e2	3.1733512e-4	1.4116764e-3	1.1985794e1	1.0051389	
2022-02-16	15:23:13	5.25372e-1	1.35640e-1	-4.22132e1	5.15634e1	1.09944e2	1.7333030e-4	1.3842582e-3	1.1992508e1	1.0049140	
2022-02-16	15:23:14	1.81898e-1	1.31900e-1	-4.24744e1	5.15634e1	1.09949e2	6.0021877e-5	1.3465881e-3	1.1987472e1	1.0050905	
2022-02-16	15:23:14	7.54897e-2	1.45888e-1	-4.15285e1	5.15600e1	1.09946e2	2.4914741e-5	1.4875531e-3	1.1988311e1	1.0051217	
2022-02-16	15:23:15	7.54897e-2	1.45888e-1	-4.15285e1	5.15600e1	1.09946e2	2.4914741e-5	1.4875531e-3	1.1988311e1	1.0051217	
2022-02-16	15:23:15	-1.00752e-1	1.23073e-1	-4.31191e1	5.15634e1	1.09952e2	-3.3259391e-5	1.2574791e-3	1.1985794e1	1.0051813	
2022-02-16	15:23:16	1.83324e-1	1.34495e-1	-4.22919e1	5.15634e1	1.09953e2	6.0498714e-5	1.3728141e-3	1.1987472e1	1.0052390	
2022-02-16	15:23:16	2.92204e-1	1.36862e-1	-4.21284e1	5.15600e1	1.09954e2	9.6440315e-5	1.3967156e-3	1.1985794e1	1.0055958	
2022-02-16	15:23:17	8.99399e-2	1.35691e-1	-4.22089e1	5.15600e1	1.09955e2	2.9683113e-5	1.3849139e-3	1.1991668e1	1.0055335	
2022-02-16	15:23:17	1.51632e-1	1.35278e-1	-4.22371e1	5.15600e1	1.09959e2	5.0067901e-5	1.3808012e-3	1.2000061e1	1.0057024	
2022-02-16	15:23:18	1.51632e-1	1.35278e-1	-4.22371e1	5.15600e1	1.09959e2	5.0067901e-5	1.3808012e-3	1.2000061e1	1.0057024	
2022-02-16	15:23:18	2.20844e-1	1.37385e-1	-4.20917e1	5.15567e1	1.09965e2	7.2896480e-5	1.4021396e-3	1.1990829e1	1.0059285	
2022-02-16	15:23:19	1.24545e-1	1.37798e-1	-4.20633e1	5.15634e1	1.09968e2	4.1127204e-5	1.4063119e-3	1.1985794e1	1.0061007	
2022-02-16	15:23:19	1.59799e-1	1.35251e-1	-4.22382e1	5.15634e1	1.09967e2	5.2750110e-5	1.3806223e-3	1.1995865e1	1.0062596	
2022-02-16	15:23:20	8.35886e-2	1.36881e-1	-4.21261e1	5.15567e1	1.09966e2	2.7596950e-5	1.3970732e-3	1.1986633e1	1.0061762	
2022-02-16	15:23:20	1.56363e-1	1.35332e-1	-4.22330e1	5.15600e1	1.09963e2	5.1617622e-5	1.3813972e-3	1.2001739e1	1.0060551	
2022-02-16	15:23:21	1.56363e-1	1.35332e-1	-4.22330e1	5.15600e1	1.09963e2	5.1617622e-5	1.3813972e-3	1.2001739e1	1.0060551	
2022-02-16	15:23:21	3.43477e-1	1.36205e-1	-4.21729e1	5.15634e1	1.09960e2	1.1336803e-4	1.3901591e-3	1.2002578e1	1.0064189	
2022-02-16	15:23:22	3.95263e-2	1.38048e-1	-4.20440e1	5.15634e1	1.09994e2	1.3053417e-5	1.4091730e-3	1.1988311e1	1.0121200	
2022-02-16	15:23:22	2.09637e-1	1.38600e-1	-4.19957e1	5.15634e1	1.10122e2	6.9320201e-5	1.4163851e-3	1.1987472e1	1.0168824	
2022-02-16	15:23:23	7.55998e-1	1.37059e-1	-4.20934e1	5.15634e1	1.10207e2	2.4998188e-4	1.4019012e-3	1.1987472e1	1.0198805	
2022-02-16	15:23:23	5.07149e-1	1.32010e-1	-4.24401e1	5.15600e1	1.10261e2	1.6784667e-4	1.3515353e-3	1.1984955e1	1.0231002	
2022-02-16	15:23:24	4.10768	9.81534e-2	-4.51660e1	5.15600e1	1.10329e2	1.3538599e-3	1.0085105e-3	1.2018524e1	7.1985902e-1	
