System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-17	11:13:24	1.10196	8.43073e-2	-4.59813e1	5.15600e1	1.17386e2	3.9005279e-4	9.2273950e-4	1.2024399e1	1.0622519	
2022-03-17	11:13:25	1.00124	8.70600e-2	-4.56914e1	5.15634e1	1.17383e2	3.5446882e-4	9.5260143e-4	1.2022720e1	1.0622643	
2022-03-17	11:13:25	1.03990	8.59211e-2	-4.58101e1	5.15634e1	1.17386e2	3.6811828e-4	9.4026327e-4	1.2036988e1	1.0622485	
2022-03-17	11:13:26	1.08660	8.30175e-2	-4.61200e1	5.15634e1	1.17388e2	3.8462877e-4	9.0873241e-4	1.2028595e1	1.0622428	
2022-03-17	11:13:26	1.05637	8.60221e-2	-4.57998e1	5.15634e1	1.17384e2	3.7395954e-4	9.4133615e-4	1.2023559e1	1.0622620	
2022-03-17	11:13:27	8.67378e-1	8.55570e-2	-4.58484e1	5.15600e1	1.17388e2	3.0714273e-4	9.3632936e-4	1.2022720e1	1.0622428	
2022-03-17	11:13:27	9.78999e-1	8.42544e-2	-4.59871e1	5.15634e1	1.17384e2	3.4660100e-4	9.2214345e-4	1.2021042e1	1.0622587	
2022-03-17	11:13:28	1.06337	8.67248e-2	-4.57264e1	5.15600e1	1.17382e2	3.7640333e-4	9.4896554e-4	1.2019363e1	1.0622677	
2022-03-17	11:13:28	9.57912e-1	8.61452e-2	-4.57866e1	5.15600e1	1.17386e2	3.3915042e-4	9.4270706e-4	1.2021042e1	1.0622485	
2022-03-17	11:13:29	1.05418	8.47148e-2	-4.59378e1	5.15667e1	1.17386e2	3.7318468e-4	9.2715024e-4	1.2021881e1	1.0622496	
2022-03-17	11:13:29	1.16082	8.33273e-2	-4.60867e1	5.15667e1	1.17385e2	4.1085481e-4	9.1207027e-4	1.2025238e1	1.0622541	
2022-03-17	11:13:30	1.22789	8.36788e-2	-4.60488e1	5.15667e1	1.17385e2	4.3457746e-4	9.1588497e-4	1.2021042e1	1.0622564	
2022-03-17	11:13:30	1.08355	8.69328e-2	-4.57045e1	5.15634e1	1.17384e2	3.8355588e-4	9.5123052e-4	1.2024399e1	1.0622587	
2022-03-17	11:13:31	1.01091	8.98205e-2	-4.54086e1	5.15634e1	1.17385e2	3.5786628e-4	9.8258256e-4	1.2022720e1	1.0622552	
2022-03-17	11:13:31	1.18759	8.85277e-2	-4.55398e1	5.15600e1	1.17387e2	4.2033195e-4	9.6857547e-4	1.2025238e1	1.0622473	
2022-03-17	11:13:32	1.17169	8.61284e-2	-4.57883e1	5.15600e1	1.17387e2	4.1472911e-4	9.4252824e-4	1.2018524e1	1.0622463	
2022-03-17	11:13:32	1.05100	8.52696e-2	-4.58789e1	5.15667e1	1.17385e2	3.7205219e-4	9.3317031e-4	1.2022720e1	1.0622529	
2022-03-17	11:13:33	1.10547	8.33514e-2	-4.60838e1	5.15634e1	1.17389e2	3.9130449e-4	9.1236829e-4	1.2021881e1	1.0622383	
2022-03-17	11:13:33	1.00247	8.28610e-2	-4.61373e1	5.15634e1	1.17384e2	3.5488605e-4	9.0700387e-4	1.2022720e1	1.0622597	
2022-03-17	11:13:34	8.56112e-1	8.58069e-2	-4.58222e1	5.15667e1	1.17386e2	3.0314922e-4	9.3901157e-4	1.2021042e1	1.0622496	
