System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-19	11:47:13	9.77587e-1	9.53654e-2	-4.49067e1	5.15667e1	1.16835e2	3.4433603e-4	1.0378360e-3	1.2071397e1	1.0647602	
2022-03-19	11:47:13	9.77587e-1	9.53654e-2	-4.49067e1	5.15667e1	1.16835e2	3.4433603e-4	1.0378360e-3	1.2071397e1	1.0647602	
2022-03-19	11:47:14	1.00935	9.21077e-2	-4.52226e1	5.15634e1	1.16841e2	3.5554170e-4	1.0027289e-3	1.2068040e1	1.0647363	
2022-03-19	11:47:14	9.48066e-1	9.32926e-2	-4.51067e1	5.15634e1	1.16836e2	3.3396482e-4	1.0154843e-3	1.2063004e1	1.0647556	
2022-03-19	11:47:15	9.92946e-1	9.08884e-2	-4.53436e1	5.15634e1	1.16840e2	3.4976005e-4	9.8955631e-4	1.2068040e1	1.0647397	
2022-03-19	11:47:15	1.40483	9.34012e-2	-4.50958e1	5.15667e1	1.16840e2	4.9453973e-4	1.0166764e-3	1.2064683e1	1.0647397	
2022-03-19	11:47:16	1.09042	9.08774e-2	-4.53448e1	5.15600e1	1.16839e2	3.8403272e-4	9.8943710e-4	1.2064683e1	1.0647454	
2022-03-19	11:47:16	1.09042	9.08774e-2	-4.53448e1	5.15600e1	1.16839e2	3.8403272e-4	9.8943710e-4	1.2064683e1	1.0647454	
2022-03-19	11:47:17	9.93796e-1	1.05390e-1	-4.39911e1	5.15634e1	1.16839e2	3.5005807e-4	1.1459589e-3	1.2067201e1	1.0647442	
2022-03-19	11:47:17	9.59946e-1	1.17748e-1	-4.29657e1	5.15634e1	1.16838e2	3.3813714e-4	1.2789368e-3	1.2064683e1	1.0647464	
2022-03-19	11:47:18	1.04536	9.11338e-2	-4.53193e1	5.15667e1	1.16838e2	3.6817789e-4	9.9217891e-4	1.2063004e1	1.0647748	
2022-03-19	11:47:18	1.08331	9.25472e-2	-4.51796e1	5.15667e1	1.16838e2	3.8152933e-4	1.0074377e-3	1.2068040e1	1.0647499	
2022-03-19	11:47:19	8.62396e-1	9.27414e-2	-4.51607e1	5.15634e1	1.16835e2	3.0380487e-4	1.0095238e-3	1.2077271e1	1.0647614	
2022-03-19	11:47:19	8.62396e-1	9.27414e-2	-4.51607e1	5.15634e1	1.16835e2	3.0380487e-4	1.0095238e-3	1.2077271e1	1.0647614	
