System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-17	15:29:49	8.89830e-1	9.69416e-2	-4.52207e1	5.15634e1	1.11037e2	2.9659271e-4	1.0025501e-3	1.2034471e1	1.0188095	
2022-02-17	15:29:49	9.96842e-1	9.97469e-2	-4.49609e1	5.15634e1	1.11041e2	3.3223628e-4	1.0313391e-3	1.2032792e1	1.0188126	
2022-02-17	15:29:50	9.76088e-1	1.00342e-1	-4.49068e1	5.15634e1	1.11038e2	3.2532215e-4	1.0374188e-3	1.2031114e1	1.0187965	
2022-02-17	15:29:50	9.76088e-1	1.00342e-1	-4.49068e1	5.15634e1	1.11038e2	3.2532215e-4	1.0374188e-3	1.2031114e1	1.0187965	
2022-02-17	15:29:51	7.70954e-1	9.47938e-2	-4.54238e1	5.15600e1	1.11040e2	2.5701522e-4	9.8055601e-4	1.2033631e1	1.0186544	
2022-02-17	15:29:51	6.29217e-1	9.51266e-2	-4.53922e1	5.15600e1	1.11038e2	2.0980834e-4	9.8395347e-4	1.2031953e1	1.0188157	
2022-02-17	15:29:52	8.91970e-1	9.82381e-2	-4.50999e1	5.15634e1	1.11037e2	2.9730796e-4	1.0158419e-3	1.2034471e1	1.0186946	
2022-02-17	15:29:52	7.87879e-1	9.56289e-2	-4.53441e1	5.15600e1	1.11042e2	2.6267766e-4	9.8913908e-4	1.2035310e1	1.0187314	
2022-02-17	15:29:53	7.52094e-1	9.90618e-2	-4.50237e1	5.15634e1	1.11040e2	2.5075674e-4	1.0243058e-3	1.2028595e1	1.0186461	
2022-02-17	15:29:53	7.52094e-1	9.90618e-2	-4.50237e1	5.15634e1	1.11040e2	2.5075674e-4	1.0243058e-3	1.2028595e1	1.0186461	
2022-02-17	15:29:54	9.90810e-1	1.00594e-1	-4.48841e1	5.15634e1	1.11037e2	3.3020973e-4	1.0399818e-3	1.2040345e1	1.0188130	
2022-02-17	15:29:54	1.16476	1.00374e-1	-4.49043e1	5.15600e1	1.11035e2	3.8808584e-4	1.0377168e-3	1.2036988e1	1.0185456	
2022-02-17	15:29:55	8.50967e-1	9.94644e-2	-4.49871e1	5.15567e1	1.11036e2	2.8365850e-4	1.0284185e-3	1.2031953e1	1.0186728	
2022-02-17	15:29:55	8.18544e-1	1.00603e-1	-4.48833e1	5.15567e1	1.11037e2	2.7287006e-4	1.0401010e-3	1.2031953e1	1.0187150	
2022-02-17	15:29:56	8.94944e-1	9.68257e-2	-4.52317e1	5.15600e1	1.11036e2	2.9832124e-4	1.0013580e-3	1.2031953e1	1.0186823	
2022-02-17	15:29:56	8.94944e-1	9.68257e-2	-4.52317e1	5.15600e1	1.11036e2	2.9832124e-4	1.0013580e-3	1.2031953e1	1.0186823	
2022-02-17	15:29:57	8.54736e-1	9.63307e-2	-4.52781e1	5.15600e1	1.11037e2	2.8491020e-4	9.9629163e-4	1.2032792e1	1.0187160	
2022-02-17	15:29:57	7.05481e-1	1.02042e-1	-4.47536e1	5.15667e1	1.11038e2	2.3519992e-4	1.0548233e-3	1.2033631e1	1.0187510	
2022-02-17	15:29:58	5.91879e-1	9.72262e-2	-4.51940e1	5.15634e1	1.11038e2	1.9735097e-4	1.0054707e-3	1.2031953e1	1.0187510	
2022-02-17	15:29:58	8.16864e-1	9.33925e-2	-4.55587e1	5.15600e1	1.11041e2	2.7233362e-4	9.6619129e-4	1.2035310e1	1.0186487	
2022-02-17	15:29:59	9.74724e-1	9.73785e-2	-4.51799e1	5.15634e1	1.11037e2	3.2484531e-4	1.0070204e-3	1.2031114e1	1.0188045	
2022-02-17	15:29:59	9.74724e-1	9.73785e-2	-4.51799e1	5.15634e1	1.11037e2	3.2484531e-4	1.0070204e-3	1.2031114e1	1.0188045	
2022-02-17	15:30:00	8.08510e-1	1.00934e-1	-4.48531e1	5.15634e1	1.11040e2	2.6953220e-4	1.0434985e-3	1.2031953e1	1.0188843	
2022-02-17	15:30:00	1.06222	9.75552e-2	-4.51631e1	5.15634e1	1.11040e2	3.5399198e-4	1.0088682e-3	1.2031953e1	1.0187766	
2022-02-17	15:30:01	1.16774	9.73623e-2	-4.51811e1	5.15600e1	1.11040e2	3.8909912e-4	1.0069012e-3	1.2032792e1	1.0189490	
2022-02-17	15:30:01	7.02555e-1	9.63682e-2	-4.52742e1	5.15634e1	1.11042e2	2.3424625e-4	9.9670886e-4	1.2050416e1	1.0187996	
2022-02-17	15:30:02	7.41586e-1	1.10773e-1	-4.40012e1	5.15600e1	1.11039e2	2.4724006e-4	1.1442303e-3	1.2028595e1	1.0186387	
2022-02-17	15:30:02	7.41586e-1	1.10773e-1	-4.40012e1	5.15600e1	1.11039e2	2.4724006e-4	1.1442303e-3	1.2028595e1	1.0186387	
2022-02-17	15:30:03	7.37502e-1	1.12090e-1	-4.38924e1	5.15600e1	1.11039e2	2.4586915e-4	1.1577010e-3	1.2043702e1	1.0188865	
2022-02-17	15:30:03	7.32310e-1	9.92596e-2	-4.50057e1	5.15600e1	1.11038e2	2.4414062e-4	1.0263323e-3	1.2034471e1	1.0188815	
2022-02-17	15:30:04	6.47112e-1	9.73109e-2	-4.51860e1	5.15600e1	1.11039e2	2.1576881e-4	1.0063648e-3	1.2036149e1	1.0187813	
2022-02-17	15:30:04	6.47112e-1	9.73109e-2	-4.51860e1	5.15600e1	1.11039e2	2.1576881e-4	1.0063648e-3	1.2036149e1	1.0187813	
2022-02-17	15:30:05	7.80803e-1	9.59826e-2	-4.53106e1	5.15567e1	1.11042e2	2.6029348e-4	9.9277496e-4	1.2049577e1	1.0187996	
2022-02-17	15:30:05	6.76620e-1	9.93792e-2	-4.49949e1	5.15634e1	1.11036e2	2.2560358e-4	1.0275244e-3	1.2031114e1	1.0188547	
2022-02-17	15:30:06	6.76620e-1	9.93792e-2	-4.49949e1	5.15634e1	1.11036e2	2.2560358e-4	1.0275244e-3	1.2031114e1	1.0188547	
2022-02-17	15:30:06	8.85995e-1	9.89344e-2	-4.50356e1	5.15600e1	1.11038e2	2.9534101e-4	1.0229945e-3	1.2036149e1	1.0187593	
2022-02-17	15:30:07	6.61051e-1	9.57159e-2	-4.53364e1	5.15600e1	1.11036e2	2.2041797e-4	9.8997354e-4	1.2031953e1	1.0187612	
2022-02-17	15:30:07	7.62913e-1	9.31963e-2	-4.55778e1	5.15600e1	1.11040e2	2.5433301e-4	9.6416473e-4	1.2033631e1	1.0186747	
2022-02-17	15:30:08	7.49306e-1	9.94834e-2	-4.49853e1	5.15634e1	1.11037e2	2.4980306e-4	1.0285973e-3	1.2031953e1	1.0187854	
2022-02-17	15:30:08	7.49307e-1	1.02070e-1	-4.47511e1	5.15634e1	1.11038e2	2.4980306e-4	1.0551214e-3	1.2036988e1	1.0189402	
2022-02-17	15:30:09	7.49307e-1	1.02070e-1	-4.47511e1	5.15634e1	1.11038e2	2.4980306e-4	1.0551214e-3	1.2036988e1	1.0189402	
2022-02-17	15:30:09	8.63557e-1	9.92413e-2	-4.50046e1	5.15600e1	1.11072e2	2.8795003e-4	1.0264515e-3	1.2031953e1	1.0210142	
2022-02-17	15:30:10	7.16950e-1	9.85803e-2	-4.50645e1	5.15634e1	1.11084e2	2.3913383e-4	1.0197758e-3	1.2031953e1	1.0213875	
