System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-18	13:3:45	8.62060e-1	8.65373e-2	-4.58212e1	5.15600e1	1.16407e2	3.0249357e-4	9.3907117e-4	1.2067201e1	1.0667158	
2022-03-18	13:3:46	6.94829e-1	8.68805e-2	-4.57861e1	5.15600e1	1.16400e2	2.4384260e-4	9.4270706e-4	1.2068879e1	1.0667490	
2022-03-18	13:3:46	7.27120e-1	9.00129e-2	-4.54654e1	5.15600e1	1.16402e2	2.5516748e-4	9.7644329e-4	1.2068040e1	1.0667387	
2022-03-18	13:3:47	1.05656	8.89841e-2	-4.55697e1	5.15600e1	1.16401e2	3.7062168e-4	9.6535682e-4	1.2065522e1	1.0667380	
2022-03-18	13:3:47	1.09911	8.67436e-2	-4.58005e1	5.15600e1	1.16398e2	3.8552284e-4	9.4121694e-4	1.2068879e1	1.0667581	
2022-03-18	13:3:48	8.83925e-1	8.97966e-2	-4.54877e1	5.15634e1	1.16397e2	3.1012296e-4	9.7405910e-4	1.2069718e1	1.0667639	
2022-03-18	13:3:48	8.33918e-1	9.14285e-2	-4.53242e1	5.15600e1	1.16399e2	2.9259920e-4	9.9164247e-4	1.2066361e1	1.0667558	
2022-03-18	13:3:49	9.66085e-1	8.96025e-2	-4.55068e1	5.15600e1	1.16403e2	3.3891201e-4	9.7203254e-4	1.2080628e1	1.0667352	
2022-03-18	13:3:49	1.11735	8.67325e-2	-4.58015e1	5.15634e1	1.16399e2	3.9190053e-4	9.4109773e-4	1.2070558e1	1.0667525	
2022-03-18	13:3:50	1.28381	8.66863e-2	-4.58061e1	5.15634e1	1.16402e2	4.5019388e-4	9.4062089e-4	1.2078950e1	1.0667411	
2022-03-18	13:3:50	1.30218	8.71871e-2	-4.57543e1	5.15667e1	1.16400e2	4.5663118e-4	9.4598531e-4	1.2082307e1	1.0667513	
2022-03-18	13:3:51	1.05397	8.60486e-2	-4.58727e1	5.15634e1	1.16403e2	3.6972761e-4	9.3376636e-4	1.2070558e1	1.0667341	
2022-03-18	13:3:51	8.67185e-1	8.92444e-2	-4.55432e1	5.15600e1	1.16401e2	3.0428171e-4	9.6815824e-4	1.2075593e1	1.0667468	
2022-03-18	13:3:52	8.67185e-1	8.92444e-2	-4.55432e1	5.15600e1	1.16401e2	3.0428171e-4	9.6815824e-4	1.2075593e1	1.0667468	
2022-03-18	13:3:52	8.42023e-1	8.93397e-2	-4.55337e1	5.15600e1	1.16399e2	2.9546022e-4	9.6917152e-4	1.2067201e1	1.0667536	
2022-03-18	13:3:53	9.51621e-1	8.69574e-2	-4.57780e1	5.15600e1	1.16401e2	3.3384561e-4	9.4354152e-4	1.2067201e1	1.0667456	
