System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-03-02	10:53:37	6.31251e-1	1.58285e-1	-4.05088e1	5.15634e1	1.12843e2	2.1421909e-4	1.6546249e-3	1.2085664e1	1.0834403	
2022-03-02	10:53:38	5.26933e-1	1.54996e-1	-4.07090e1	5.15634e1	1.12839e2	1.7881393e-4	1.6206502e-3	1.2081468e1	1.0834606	
2022-03-02	10:53:38	4.91212e-1	1.55143e-1	-4.06998e1	5.15634e1	1.12841e2	1.6671419e-4	1.6222000e-3	1.2080628e1	1.0834498	
2022-03-02	10:53:39	4.91736e-1	1.56023e-1	-4.06460e1	5.15667e1	1.12842e2	1.6689300e-4	1.6312599e-3	1.2078111e1	1.0834386	
2022-03-02	10:53:39	4.91736e-1	1.56023e-1	-4.06460e1	5.15667e1	1.12842e2	1.6689300e-4	1.6312599e-3	1.2078111e1	1.0834386	
2022-03-02	10:53:40	7.87576e-1	1.56272e-1	-4.06307e1	5.15600e1	1.12843e2	2.6720762e-4	1.6338825e-3	1.2080628e1	1.0834414	
2022-03-02	10:53:40	7.33236e-1	1.56064e-1	-4.06434e1	5.15600e1	1.12843e2	2.4878978e-4	1.6317367e-3	1.2079789e1	1.0834426	
2022-03-02	10:53:41	7.45752e-1	1.58842e-1	-4.04756e1	5.15600e1	1.12841e2	2.5302171e-4	1.6603469e-3	1.2092378e1	1.0834510	
2022-03-02	10:53:41	7.28382e-1	1.60478e-1	-4.03777e1	5.15634e1	1.12842e2	2.4712085e-4	1.6772150e-3	1.2091538e1	1.0834362	
2022-03-02	10:53:42	7.04779e-1	1.59243e-1	-4.04516e1	5.15634e1	1.12840e2	2.3913383e-4	1.6644597e-3	1.2084825e1	1.0834547	
2022-03-02	10:53:42	6.38187e-1	1.53986e-1	-4.07709e1	5.15634e1	1.12842e2	2.1654367e-4	1.6102790e-3	1.2081468e1	1.0834362	
2022-03-02	10:53:43	7.04259e-1	1.53819e-1	-4.07812e1	5.15634e1	1.12842e2	2.3895502e-4	1.6085505e-3	1.2079789e1	1.0834362	
2022-03-02	10:53:43	1.01152	1.56189e-1	-4.06359e1	5.15634e1	1.12841e2	3.4308433e-4	1.6329884e-3	1.2080628e1	1.0834498	
2022-03-02	10:53:44	8.50098e-1	1.54670e-1	-4.07289e1	5.15634e1	1.12841e2	2.8836727e-4	1.6173124e-3	1.2088181e1	1.0834498	
2022-03-02	10:53:44	5.81651e-1	1.53409e-1	-4.08066e1	5.15634e1	1.12842e2	1.9741058e-4	1.6043186e-3	1.2080628e1	1.0834386	
2022-03-02	10:53:45	6.01756e-1	1.53594e-1	-4.07954e1	5.15667e1	1.12838e2	2.0420551e-4	1.6061663e-3	1.2078111e1	1.0834529	
2022-03-02	10:53:45	8.39074e-1	1.55945e-1	-4.06504e1	5.15634e1	1.12847e2	2.8467178e-4	1.6305446e-3	1.2080628e1	1.0834235	
2022-03-02	10:53:46	7.62100e-1	1.57183e-1	-4.05755e1	5.15634e1	1.12841e2	2.5856494e-4	1.6432404e-3	1.2076432e1	1.0834486	
2022-03-02	10:53:46	4.48682e-1	1.57498e-1	-4.05564e1	5.15600e1	1.12843e2	1.5228986e-4	1.6465187e-3	1.2078111e1	1.0834337	
2022-03-02	10:53:47	6.80651e-1	1.56801e-1	-4.05984e1	5.15600e1	1.12845e2	2.3096799e-4	1.6393661e-3	1.2079789e1	1.0834330	
2022-03-02	10:53:47	7.35182e-1	1.56459e-1	-4.06195e1	5.15600e1	1.12841e2	2.4944543e-4	1.6357898e-3	1.2078111e1	1.0834410	
2022-03-02	10:53:48	6.42662e-1	1.56574e-1	-4.06123e1	5.15634e1	1.12843e2	2.1809339e-4	1.6369819e-3	1.2078111e1	1.0834325	
2022-03-02	10:53:48	7.35781e-1	1.56783e-1	-4.05996e1	5.15667e1	1.12843e2	2.4962425e-4	1.6391277e-3	1.2080628e1	1.0834389	
