System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-18	16:11:23	1.07900	1.24305e-1	-4.28053e1	5.15534e1	1.12599e2	3.6507844e-4	1.3005137e-3	1.2035310e1	1.0846211	
2022-02-18	16:11:23	-1.08712	1.43861e-1	-4.14596e1	5.15567e1	1.12312e2	-3.6787986e-4	1.4986991e-3	1.2042024e1	1.0857307	
2022-02-18	16:11:24	2.88433e-1	1.39515e-1	-4.17570e1	5.15467e1	1.12214e2	9.7334384e-5	1.4527440e-3	1.2034471e1	1.0845773	
2022-02-18	16:11:24	1.02586	1.33954e-1	-4.21397e1	5.15467e1	1.12205e2	3.4582614e-4	1.3954043e-3	1.2034471e1	1.0845965	
2022-02-18	16:11:25	9.39991e-1	1.27679e-1	-4.25883e1	5.15467e1	1.12207e2	3.1691789e-4	1.3307929e-3	1.2040345e1	1.0847739	
2022-02-18	16:11:25	8.35324e-1	1.28076e-1	-4.25583e1	5.15467e1	1.12218e2	2.8169155e-4	1.3350248e-3	1.2035310e1	1.0851085	
2022-02-18	16:11:26	8.35324e-1	1.28076e-1	-4.25583e1	5.15467e1	1.12218e2	2.8169155e-4	1.3350248e-3	1.2035310e1	1.0851085	
2022-02-18	16:11:26	7.58940e-1	1.32002e-1	-4.22747e1	5.15467e1	1.12235e2	2.5600194e-4	1.3756752e-3	1.2030273e1	1.0859432	
2022-02-18	16:11:27	5.24496e-1	1.30884e-1	-4.23514e1	5.15434e1	1.12269e2	1.7702579e-4	1.3645887e-3	1.2036988e1	1.0862306	
2022-02-18	16:11:27	3.52334e-1	1.29370e-1	-4.24582e1	5.15434e1	1.12293e2	1.1897087e-4	1.3492703e-3	1.2034471e1	1.0862207	
2022-02-18	16:11:28	1.54217e-1	1.28665e-1	-4.25079e1	5.15467e1	1.12309e2	5.2094459e-5	1.3421773e-3	1.2031953e1	1.0860383	
2022-02-18	16:11:28	1.54217e-1	1.28665e-1	-4.25079e1	5.15467e1	1.12309e2	5.2094459e-5	1.3421773e-3	1.2031953e1	1.0860383	
2022-02-18	16:11:29	3.33931e-1	1.30705e-1	-4.23593e1	5.15467e1	1.12329e2	1.1283159e-4	1.3634562e-3	1.2029434e1	1.0859227	
2022-02-18	16:11:29	3.33931e-1	1.30705e-1	-4.23593e1	5.15467e1	1.12329e2	1.1283159e-4	1.3634562e-3	1.2029434e1	1.0859227	
2022-02-18	16:11:30	4.68299e-1	1.30561e-1	-4.23655e1	5.15467e1	1.12378e2	1.5825033e-4	1.3625621e-3	1.2031953e1	1.0856694	
2022-02-18	16:11:30	7.84220e-1	1.29675e-1	-4.24279e1	5.15434e1	1.12393e2	2.6494264e-4	1.3536214e-3	1.2029434e1	1.0855957	
2022-02-18	16:11:31	1.05069	1.31227e-1	-4.23153e1	5.15434e1	1.12410e2	3.5488605e-4	1.3698339e-3	1.2026916e1	1.0855149	
2022-02-18	16:11:31	2.37168e-1	1.31135e-1	-4.23201e1	5.15467e1	1.12431e2	8.0227851e-5	1.3691186e-3	1.2034471e1	1.0854171	
2022-02-18	16:11:32	-6.76415e-2	1.44233e-1	-4.14236e1	5.15467e1	1.12451e2	-2.2888183e-5	1.5044212e-3	1.2029434e1	1.0853180	
2022-02-18	16:11:32	-6.76415e-2	1.44233e-1	-4.14236e1	5.15467e1	1.12451e2	-2.2888183e-5	1.5044212e-3	1.2029434e1	1.0853180	
2022-02-18	16:11:33	2.26604e-1	1.28637e-1	-4.24934e1	5.15467e1	1.12508e2	7.6711177e-5	1.3442635e-3	1.2024399e1	1.0850697	
2022-02-18	16:11:33	3.96150e-1	1.29638e-1	-4.24184e1	5.15434e1	1.12539e2	1.3411045e-4	1.3549923e-3	1.2031114e1	1.0849268	
2022-02-18	16:11:34	2.85510e-1	1.29683e-1	-4.24127e1	5.15400e1	1.12569e2	9.6678733e-5	1.3558268e-3	1.2028595e1	1.0847504	
2022-02-18	16:11:34	2.30488e-1	1.27867e-1	-4.25416e1	5.15400e1	1.12604e2	7.8082084e-5	1.3374686e-3	1.2026077e1	1.0845793	
2022-02-18	16:11:35	3.38914e-1	1.28778e-1	-4.24720e1	5.15400e1	1.12644e2	1.1485815e-4	1.3473629e-3	1.2021042e1	1.0843892	
2022-02-18	16:11:35	3.38914e-1	1.28778e-1	-4.24720e1	5.15400e1	1.12644e2	1.1485815e-4	1.3473629e-3	1.2021042e1	1.0843892	
2022-02-18	16:11:36	5.08798e-1	1.28775e-1	-4.24659e1	5.15367e1	1.12720e2	1.7249584e-4	1.3482570e-3	1.2029434e1	1.0840247	
2022-02-18	16:11:36	5.12627e-1	1.28805e-1	-4.24600e1	5.15400e1	1.12765e2	1.7386674e-4	1.3490915e-3	1.2023559e1	1.0838060	
2022-02-18	16:11:37	4.16307e-1	1.26300e-1	-4.26406e1	5.15434e1	1.12798e2	1.4126300e-4	1.3235211e-3	1.2020202e1	1.0836462	
2022-02-18	16:11:37	2.53367e-1	1.25248e-1	-4.27165e1	5.15434e1	1.12823e2	8.6009502e-5	1.3129115e-3	1.2016845e1	1.0835262	
2022-02-18	16:11:38	3.36843e-1	1.26501e-1	-4.26219e1	5.15434e1	1.12844e2	1.1438131e-4	1.3261437e-3	1.2031114e1	1.0834265	
2022-02-18	16:11:38	5.36547e-1	1.26982e-1	-4.25844e1	5.15400e1	1.12870e2	1.8215179e-4	1.3314485e-3	1.2030273e1	1.0833041	
2022-02-18	16:11:39	4.85143e-1	1.30372e-1	-4.23360e1	5.15400e1	1.12897e2	1.6474723e-4	1.3669133e-3	1.2021042e1	1.0831747	
2022-02-18	16:11:39	2.76436e-1	1.28578e-1	-4.24626e1	5.15400e1	1.12932e2	9.3936920e-5	1.3487339e-3	1.2017685e1	1.0830031	
2022-02-18	16:11:40	1.91607e-1	1.23901e-1	-4.28059e1	5.15434e1	1.12959e2	6.5147876e-5	1.3005137e-3	1.2019363e1	1.0828725	
2022-02-18	16:11:40	4.59472e-1	1.25903e-1	-4.26544e1	5.15400e1	1.12986e2	1.5616416e-4	1.3216137e-3	1.2025238e1	1.0827443	
2022-02-18	16:11:41	5.21443e-1	1.26385e-1	-4.26171e1	5.15400e1	1.13006e2	1.7726421e-4	1.3268589e-3	1.2021042e1	1.0826473	
2022-02-18	16:11:41	4.64469e-1	1.27104e-1	-4.25621e1	5.15434e1	1.13032e2	1.5795230e-4	1.3346076e-3	1.2021881e1	1.0825252	
2022-02-18	16:11:42	5.25862e-1	1.28894e-1	-4.24292e1	5.15467e1	1.13058e2	1.7887353e-4	1.3535022e-3	1.2025238e1	1.0823983	
2022-02-18	16:11:42	2.11243e-1	1.26045e-1	-4.26357e1	5.15434e1	1.13085e2	7.1883201e-5	1.3242363e-3	1.2031953e1	1.0822715	
2022-02-18	16:11:43	1.26740e-1	1.26317e-1	-4.26141e1	5.15434e1	1.13103e2	4.3153762e-5	1.3272762e-3	1.2031953e1	1.0821829	
