System_Date_(Y-M-D)	System_Time_(h:m:s)	CO₂_(µmol_mol⁻¹)	H₂O_(mmol_mol⁻¹)	H₂O_(°C)	Cell_Temperature_(°C)	Cell_Pressure_(kPa)	CO₂_Absorption	H₂O_Absorption	Input_Voltage_(V)	Flow_Rate_(L_min⁻¹)	
2022-02-24	10:36:51	2.41532e-1	1.47803e-1	-4.11843e1	5.15734e1	1.12548e2	8.1777572e-5	1.5423893e-3	1.2078111e1	1.0752998	
2022-02-24	10:36:51	3.43558e-1	1.49304e-1	-4.10886e1	5.15767e1	1.12548e2	1.1628866e-4	1.5578269e-3	1.2079789e1	1.0751566	
2022-02-24	10:36:52	3.94250e-1	1.54858e-1	-4.07421e1	5.15767e1	1.12548e2	1.3345479e-4	1.6149878e-3	1.2079789e1	1.0751322	
2022-02-24	10:36:52	4.23348e-1	1.55706e-1	-4.06901e1	5.15701e1	1.12548e2	1.4328956e-4	1.6237497e-3	1.2088181e1	1.0750517	
2022-02-24	10:36:53	2.06856e-1	1.59726e-1	-4.04472e1	5.15701e1	1.12550e2	7.0035457e-5	1.6651153e-3	1.2077271e1	1.0751866	
2022-02-24	10:36:53	1.64731e-1	1.54714e-1	-4.07507e1	5.15734e1	1.12550e2	5.5789947e-5	1.6135573e-3	1.2079789e1	1.0752837	
2022-02-24	10:36:54	3.93399e-1	1.53135e-1	-4.08484e1	5.15701e1	1.12547e2	1.3315677e-4	1.5972852e-3	1.2076432e1	1.0751614	
2022-02-24	10:36:54	3.27538e-1	1.55282e-1	-4.07161e1	5.15667e1	1.12548e2	1.1086463e-4	1.6193985e-3	1.2078950e1	1.0752843	
2022-02-24	10:36:55	2.25199e-1	1.53302e-1	-4.08383e1	5.15734e1	1.12545e2	7.6234340e-5	1.5989542e-3	1.2088181e1	1.0750571	
2022-02-24	10:36:55	2.06987e-1	1.49321e-1	-4.10876e1	5.15734e1	1.12547e2	7.0095062e-5	1.5580058e-3	1.2076432e1	1.0752611	
2022-02-24	10:36:56	2.39974e-1	1.53260e-1	-4.08409e1	5.15701e1	1.12545e2	8.1241130e-5	1.5985369e-3	1.2077271e1	1.0750917	
2022-02-24	10:36:56	3.54632e-1	1.54498e-1	-4.07641e1	5.15667e1	1.12549e2	1.2004375e-4	1.6113519e-3	1.2082307e1	1.0751620	
2022-02-24	10:36:57	4.22695e-1	1.53659e-1	-4.08162e1	5.15667e1	1.12544e2	1.4305114e-4	1.6026496e-3	1.2075593e1	1.0753303	
2022-02-24	10:36:57	3.10947e-1	1.52833e-1	-4.08671e1	5.15701e1	1.12548e2	1.0526180e-4	1.5941858e-3	1.2078950e1	1.0751693	
2022-02-24	10:36:58	3.31564e-1	1.56683e-1	-4.06307e1	5.15734e1	1.12546e2	1.1223554e-4	1.6337633e-3	1.2079789e1	1.0752468	
2022-02-24	10:36:58	2.49246e-1	1.57676e-1	-4.05704e1	5.15734e1	1.12549e2	8.4400177e-5	1.6440153e-3	1.2077271e1	1.0750815	
2022-02-24	10:36:59	4.84874e-1	1.55318e-1	-4.07138e1	5.15734e1	1.12549e2	1.6409158e-4	1.6197562e-3	1.2077271e1	1.0751709	
2022-02-24	10:36:59	4.84874e-1	1.55318e-1	-4.07138e1	5.15734e1	1.12549e2	1.6409158e-4	1.6197562e-3	1.2077271e1	1.0751709	
2022-02-24	10:37:00	4.04354e-1	1.53656e-1	-4.08161e1	5.15701e1	1.12547e2	1.3685226e-4	1.6026496e-3	1.2090699e1	1.0753058	
2022-02-24	10:37:00	3.85685e-1	1.52115e-1	-4.09118e1	5.15701e1	1.12548e2	1.3053417e-4	1.5867948e-3	1.2077271e1	1.0752676	
2022-02-24	10:37:01	5.20076e-1	1.51127e-1	-4.09737e1	5.15734e1	1.12547e2	1.7601251e-4	1.5766024e-3	1.2075593e1	1.0751703	
